UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-1011],-417,Buy,9000.0,2023-07-28T09:00:00.284000,2023-07-28T11:00:00.209000,139.766,139.282,997636.6768580646,997607.4588894281,997607.4588894281,-483.99999999998045,-536.9999999999777,305.0000000000068,-0.0000292871837155691,-0.00003205416144898226,0.000017610843769448102,-0.9136780496405402,-28.497968636531983,-0.72,0.0,-29.21796863653198
[-1013],-418,Sell,9000.0,2023-07-28T11:00:00.209000,2023-07-28T14:00:00.179000,139.282,139.959,997607.4588894281,997567.1942402546,997567.1942402546,-676.9999999999925,-813.999999999993,425.00000000001137,-0.000040361215039730694,-0.00004802193200518605,0.000024643365218053057,-0.8404746197085937,-39.544649173475506,-0.72,0.0,-40.264649173475505
"[-1015, -1016]",-419,Buy,10000.0,2023-07-28T14:00:00.179000,2023-08-01T23:00:00.173000,139.959,142.751,997567.1942402546,997676.1321242743,997676.1321242743,1727.0000000000036,-6.000000000000227,3585.0000000000077,0.0001092035550574241,-7.893545632265025e-7,0.00011400187776326234,138.34537753357935,110.06678539377258,-0.8,-0.3289013740768516,108.93788401969573
[-1018],-420,Sell,26000.0,2023-08-01T23:00:00.173000,2023-08-02T01:06:21.479000,142.751,143.123,997676.1321242743,997612.5733439027,997612.5733439027,-371.9999999999857,-429.00000000000205,-44.999999999987494,-0.00006370682661944853,-0.00007211594861915024,-8.515110220168322e-6,-0.8833944202258099,-61.43878037160316,-2.12,0.0,-63.558780371603156
"[-1020, -1021]",-421,Buy,27000.0,2023-08-02T02:00:00.225000,2023-08-02T05:45:24.883000,143.09,143.089,997612.5733439027,997632.4314347928,997632.4314347928,128.62962962962484,-155.00000000000114,258.0000000000098,0.000019905614083776173,-0.00002776168564066379,0.000041699638029983076,0.7170174873898696,22.058090890106577,-2.2,0.0,19.858090890106578
"[-1023, -1024]",-422,Sell,27000.0,2023-08-02T06:00:00.769000,2023-08-02T10:27:10.737000,142.992,142.621,997632.4314347928,997683.0677883417,997683.0677883417,306.7037037036871,-6.000000000000227,756.0000000000002,0.00005075652309734027,-1.028557534588045e-6,0.00006247484195327277,49.34728626305686,52.83635354877579,-2.2,0.0,50.636353548775794
"[-1026, -1027]",-423,Buy,23000.0,2023-08-02T14:00:00.183000,2023-08-02T16:53:03.297000,143.185,143.185,997683.0677883417,997703.0860177242,997703.0860177242,149.21739130434852,-156.0000000000059,288.0000000000109,0.00002006471797406873,-0.00002385824668528151,0.000041126894543530516,0.8409971712819508,21.89822938267677,-1.88,0.0,20.01822938267677
"[-1029, -1030]",-424,Sell,23000.0,2023-08-03T09:00:00.164000,2023-08-03T13:32:40.950000,142.906,142.911,997703.0860177242,997723.3903848507,997723.3903848507,150.4782608695707,-254.99999999999545,397.0000000000198,0.00002035111187995996,-0.00003860917726554756,0.000042352675678963,0.5271055567951725,22.184367126528024,-1.88,0.0,20.30436712652802
"[-1032, -1033]",-425,Buy,27000.0,2023-08-04T08:00:00.189000,2023-08-04T13:30:04.969000,142.653,142.651,997723.3903848507,997742.9629054904,997742.9629054904,126.07407407408553,-513.0000000000052,245.00000000000455,0.00001961718130340907,-0.0000432887581002686,0.00004130485162431954,0.4531703417771957,21.7725206398316,-2.2,0.0,19.572520639831602
"[-1035, -1036]",-426,Sell,25000.0,2023-08-04T14:00:00.056000,2023-08-07T02:14:05.534000,142.246,141.908,997742.9629054904,997786.7692037339,997786.7692037339,297.44000000002075,-16.999999999995907,728.0000000000086,0.00004390539434715586,-1.8003254562548802e-6,0.000055670533217163613,24.38747627247902,47.61021292994448,-2.04,-1.7639146864792163,43.806298243465264
"[-1038, -1039]",-427,Buy,28000.0,2023-08-07T05:00:00.222000,2023-08-07T12:59:43.764000,142.186,142.186,997786.7692037339,997805.7294334202,997805.7294334202,118.49999999999739,-133.00000000000978,263.00000000000523,0.000019002286131254424,-0.000025041078048969004,0.000041432158301487166,0.7588445710721623,21.24022968638927,-2.28,0.0,18.96022968638927
"[-1041, -1042]",-428,Sell,35000.0,2023-08-09T04:00:00.142000,2023-08-09T08:58:19.493000,143.234,143.234,997805.7294334202,997824.7713872676,997824.7713872676,98.22857142857272,-21.99999999999136,229.00000000001342,0.000019083828931451624,-6.345697728542058e-6,0.000041228153760786126,3.007364949895933,21.891953847329695,-2.8499999999999996,0.0,19.041953847329694
"[-1044, -1045]",-429,Buy,38000.0,2023-08-09T10:00:01.125000,2023-08-09T14:30:05.905000,143.289,143.287,997824.7713872676,997842.4514402552,997842.4514402552,86.00000000001273,-54.9999999999784,246.00000000000932,0.00001771859498231421,-0.000014860935299124743,0.00004056107142003982,1.1922933937649114,20.77005298753126,-3.09,0.0,17.680052987531262
"[-1047, -1048]",-430,Sell,45000.0,2023-08-10T13:00:00.212000,2023-08-10T13:33:41.016000,143.781,143.552,997842.4514402552,997893.6451763321,997893.6451763321,193.22222222222462,-253.99999999999068,481.9999999999993,0.000051304427871441804,-0.00003615716308296053,0.00006601517392289217,1.4189284638766249,54.84373607697924,-3.6500000000000004,0.0,51.19373607697924
"[-1050, -1051]",-431,Buy,34000.0,2023-08-10T14:00:00.151000,2023-08-11T08:24:09.778000,143.823,144.601,997893.6451763321,997994.1626159508,997994.1626159508,484.49999999999704,-62.00000000001182,1072.999999999979,0.00010072961192270672,-7.328535654401445e-6,0.00011417933000361742,13.744848448981692,103.6463353844653,-2.76,-0.3688957657181674,100.51743961874715
"[-1053, -1054]",-432,Sell,45000.0,2023-08-11T10:00:00.369000,2023-08-11T13:30:01.367000,144.589,144.596,997994.1626159508,998011.3790925142,998011.3790925142,73.75555555555846,-264.00000000001,167.0000000000016,0.000017251079423363273,-0.000037543181120118614,0.000041001487942283837,0.45949967234179784,20.886476563340686,-3.67,0.0,17.216476563340688
[-1056],-433,Buy,42000.0,2023-08-11T14:00:00.070000,2023-08-11T14:59:59.516000,144.8,144.556,998011.3790925142,997943.395332752,997943.395332752,-243.99999999999977,-289.0000000000157,80.99999999998886,-0.00006811922307338605,-0.00007837569883940692,0.000019760427425310363,-0.8691370422477946,-64.54375976218063,-3.44,0.0,-67.98375976218063
[-1058],-434,Sell,38000.0,2023-08-11T15:00:00.148000,2023-08-11T15:01:29.011000,144.495,144.753,997943.395332752,997878.5359072583,997878.5359072583,-257.99999999998136,-348.99999999998954,19.000000000005457,-0.00006499309058715227,-0.00008523810318660536,3.002717638094686e-6,-0.7624887011489192,-61.759425493711866,-3.1,0.0,-64.85942549371187
"[-1060, -1061]",-435,Buy,34000.0,2023-08-11T16:00:00.447000,2023-08-14T02:02:51.258000,144.732,144.886,997878.5359072583,997912.5791724214,997912.5791724214,173.5000000000042,-79.00000000000773,491.00000000001387,0.000034115640269018306,-9.185320923332784e-6,0.000052048657686605806,3.714147883756233,37.18337843741128,-2.7699999999999996,-0.37011327422459217,34.04326516318669
[-1063],-436,Sell,41000.0,2023-08-14T07:00:00.178000,2023-08-14T10:00:01.199000,144.835,144.951,997912.5791724214,997879.2453900275,997879.2453900275,-115.99999999998543,-143.00000000000068,87.99999999999386,-0.000033403509575467406,-0.000038712645514621815,0.000021145224619708143,-0.8628578370561335,-29.973782393865353,-3.36,0.0,-33.333782393865356
"[-1065, -1066]",-437,Buy,40000.0,2023-08-14T10:00:01.199000,2023-08-14T15:12:53.532000,144.951,145.299,997879.2453900275,997941.1036178134,997941.1036178134,258.0000000000098,-93.99999999999409,626.0000000000048,0.00006198969271247997,-0.000025384245439444308,0.00007840314806021941,2.4420537872736943,65.1382277858892,-3.28,0.0,61.858227785889206
"[-1068, -1069]",-438,Sell,33000.0,2023-08-15T15:00:00.206000,2023-08-15T16:15:02.985000,145.331,145.331,997941.1036178134,997960.245259845,997960.245259845,105.09090909089844,-108.00000000000409,223.99999999998954,0.00001918113399897106,-0.000011554467837087331,0.0000411137187127131,1.6600620876198027,21.831642031574344,-2.69,0.0,19.141642031574342
[-1071],-439,Buy,31000.0,2023-08-15T18:00:00.870000,2023-08-16T05:00:04.499000,145.564,145.504,997960.245259845,997945.3108856602,997945.3108856602,-60.000000000002274,-114.99999999998067,128.00000000001432,-0.000014964898908251687,-0.000023778307368518182,0.000023772348376177212,-0.6293508901337863,-11.720448401671552,-2.54,-0.6739257830960887,-14.934374184767641
"[-1073, -1074]",-440,Sell,43000.0,2023-08-16T05:00:04.499000,2023-08-16T08:26:41.254000,145.504,145.504,997945.3108856602,997963.1176449667,997963.1176449667,78.79069767441675,-22.00000000001978,193.9999999999884,0.00001784342199142018,-7.202360330628579e-6,0.00004001588612285133,2.4774408905285794,21.33675930649184,-3.5300000000000002,0.0,17.806759306491838
"[-1076, -1077]",-441,Buy,43000.0,2023-08-16T10:00:00.151000,2023-08-16T14:37:37.183000,145.526,145.669,997963.1176449667,997999.7681772083,997999.7681772083,148.62790697674268,-48.00000000000182,406.99999999998226,0.00003672533743337071,-0.000014776660032199672,0.00005297353071365423,2.4853611948398955,40.180532241570035,-3.5300000000000002,0.0,36.65053224157003
"[-1079, -1080]",-442,Sell,46000.0,2023-08-17T11:00:00.178000,2023-08-17T13:30:11.609000,146.198,146.031,997999.7681772083,998041.3971115618,998041.3971115618,157.0000000000107,-32.99999999998704,512.0000000000005,0.00004171236876096517,-5.7391209660253244e-6,0.00007325569520712719,7.268076245107169,45.42893435356545,-3.8,0.0,41.628934353565455
[-1082],-443,Buy,35000.0,2023-08-17T19:00:00.102000,2023-08-17T20:00:00.110000,146.279,146.15,998041.3971115618,998010.0439788814,998010.0439788814,-128.99999999999068,-144.00000000000546,21.99999999999136,-0.0000314146615272598,-0.000033277013094774885,3.40918005001465e-6,-0.9440348939308044,-28.453132680453198,-2.9,0.0,-31.353132680453196
"[-1084, -1085]",-444,Sell,35000.0,2023-08-17T20:00:00.110000,2023-08-18T09:25:24.668000,146.15,145.449,998010.0439788814,998101.3813768274,998101.3813768274,437.1714285714339,-20.999999999986585,992.0000000000186,0.00009151951776134308,-2.963558394166417e-6,0.00010624943020320787,30.881631332621502,96.694406488609,-2.89,-2.4670085426849706,91.33739794592404
[-1087],-445,Buy,30000.0,2023-08-18T14:00:00.164000,2023-08-18T14:49:14.926000,145.644,145.318,998101.3813768274,998036.9995083783,998036.9995083783,-325.9999999999934,-356.9999999999993,94.99999999999886,-0.00006450433758564968,-0.00006915611120722637,0.000016829928298838926,-0.9327351763947853,-61.90186844903414,-2.48,0.0,-64.38186844903414
"[-1089, -1090]",-446,Sell,28000.0,2023-08-18T15:00:00.054000,2023-08-18T20:05:31.773000,145.338,145.338,998036.9995083783,998055.8320725004,998055.8320725004,118.99999999999977,-69.99999999999318,407.99999999998704,0.000018869605166287743,-0.000013593693194350894,0.00004117595666732017,1.3881146864583753,21.122564122069612,-2.29,0.0,18.832564122069613
[-1092],-447,Buy,31000.0,2023-08-20T22:05:00.008000,2023-08-21T00:00:00.196000,145.411,145.298,998055.8320725004,998031.1021686353,998031.1021686353,-112.99999999999955,-147.99999999999613,37.00000000000614,-0.00002477807660686274,-0.000030375743794848144,5.99081922058657e-6,-0.8157191729759455,-22.169903865018547,-2.56,0.0,-24.729903865018546
[-1094],-448,Sell,31000.0,2023-08-21T00:00:00.196000,2023-08-21T03:00:00.216000,145.298,145.546,998031.1021686353,997979.962958869,997979.962958869,-247.99999999999045,-258.99999999998613,149.0000000000009,-0.00005124009628083702,-0.000052116223722722484,0.00002796157169496048,-0.9831889692056972,-48.57920976639076,-2.56,0.0,-51.13920976639076
"[-1096, -1097]",-449,Buy,31000.0,2023-08-21T03:00:00.216000,2023-08-22T02:30:29.006000,145.546,146.064,997979.962958869,998047.3100864538,998047.3100864538,360.5806451612875,-246.99999999998568,856.9999999999993,0.00006748344664672819,-0.00004979174412284386,0.00008019488663931058,1.3553139749480594,70.22189663795639,-2.5500000000000003,-0.3247690531177829,67.3471275848386
"[-1099, -1100]",-450,Sell,41000.0,2023-08-22T04:00:00.241000,2023-08-22T05:38:03.001000,146.069,146.069,998047.3100864538,998066.0960195087,998066.0960195087,86.04878048779358,-30.000000000001137,218.9999999999941,0.000018822687927778318,-4.597932738368614e-6,0.000041648147596374696,4.093728420754752,22.15593305491592,-3.37,0.0,18.78593305491592
[-1102],-451,Buy,35000.0,2023-08-22T15:00:00.175000,2023-08-22T16:00:00.271000,146.069,145.867,998066.0960195087,998018.5303173348,998018.5303173348,-201.99999999999818,-256.0000000000002,-1.999999999981128,-0.000047657867914360214,-0.000058170322355395436,-1.8959151626994407e-6,-0.8192814821137026,-44.66570217389891,-2.9,0.0,-47.565702173898906
[-1104],-452,Sell,34000.0,2023-08-22T16:00:00.271000,2023-08-22T22:05:00.007000,145.867,145.888,998018.5303173348,998006.2777826433,998006.2777826433,-21.000000000015007,-66.0000000000025,155.00000000000114,-0.00001227686091921764,-0.000015612284645583002,0.00003197055872419807,-0.786359024186187,-4.511791320176113,-2.8099999999999996,-4.9307433713318005,-12.252534691507913
[-1106],-453,Buy,40000.0,2023-08-22T22:05:00.007000,2023-08-22T23:00:00.172000,145.888,145.859,998006.2777826433,997995.6463116722,997995.6463116722,-28.999999999996362,-87.99999999999386,-26.00000000001046,-0.000010652709514800879,-0.000023945384533403256,-8.239595035216978e-6,-0.44487527439538904,-7.3314709711661745,-3.3,0.0,-10.631470971166173
"[-1108, -1109]",-454,Sell,41000.0,2023-08-22T23:00:00.172000,2023-08-23T11:09:26.158000,145.859,145.53,997995.6463116722,998056.13754355,998056.13754355,245.51219512195337,-22.999999999996135,593.0000000000177,0.00006061272120919571,-7.677554387618228e-6,0.00007472742950545401,7.894795419091693,63.89123187788047,-3.4,0.0,60.49123187788047
"[-1111, -1112]",-455,Buy,35000.0,2023-08-24T04:00:00.225000,2023-08-24T07:48:56.726000,144.998,144.998,998056.13754355,998074.8223552541,998074.8223552541,97.20000000001099,-70.99999999999795,201.99999999999818,0.000018721203148017965,-0.000017243887954350325,0.00004057044167189446,1.0856718158676588,21.56481170407896,-2.88,0.0,18.68481170407896
[-1114],-456,Sell,40000.0,2023-08-25T12:00:00.163000,2023-08-25T13:00:00.401000,145.929,146.0,998074.8223552541,998053.4954187793,998053.4954187793,-70.99999999999795,-109.00000000000887,2.0000000000095497,-0.0000213680738128404,-0.000029359747603574267,-1.1550084611668717e-6,-0.7278016862188231,-18.00693647482464,-3.32,0.0,-21.32693647482464
[-1116],-457,Buy,41000.0,2023-08-25T13:00:00.401000,2023-08-25T14:00:00.859000,146.0,145.945,998053.4954187793,998035.8060835027,998035.8060835027,-55.00000000000683,-129.99999999999545,4.9999999999954525,-0.000017723834802239573,-0.00003554355011676384,-4.0176802662752734e-7,-0.4986512248780761,-14.289335276600214,-3.4,0.0,-17.689335276600215
[-1118],-458,Sell,41000.0,2023-08-25T14:00:00.859000,2023-08-25T14:39:02.629000,145.945,146.19,998035.8060835027,997968.8108140538,997968.8108140538,-245.00000000000455,-265.0000000000148,25.999999999982037,-0.0000671271201299389,-0.00007063635251578877,5.059892703174764e-6,-0.950319739611902,-63.59526944894769,-3.4,0.0,-66.9952694489477
"[-1120, -1121]",-459,Buy,39000.0,2023-08-25T15:00:00.394000,2023-08-25T15:02:43.777000,146.126,146.1,997968.8108140538,997984.2215555408,997984.2215555408,75.53846153845492,-406.0000000000059,510.9999999999957,0.000015442107328510102,-0.00004975296748149505,0.000060833913187382136,0.31037560391254226,18.65074148709621,-3.2399999999999998,0.0,15.41074148709621
[-1123],-460,Sell,42000.0,2023-08-28T08:00:00.524000,2023-08-28T09:00:00.423000,146.342,146.549,997984.2215555408,997925.8562313992,997925.8562313992,-206.9999999999936,-206.99999999999363,28.00000000002001,-0.00005848321334240487,-0.00005848321334240487,5.695582849395227e-6,-1.0,-54.885324141586544,-3.48,0.0,-58.36532414158654
[-1125],-461,Buy,41000.0,2023-08-28T09:00:00.423000,2023-08-28T14:00:00.650000,146.549,146.437,997925.8562313992,997893.4483856361,997893.4483856361,-111.99999999999477,-143.00000000000068,50.99999999998772,-0.00003247520400518158,-0.00003881778467060759,0.000011525245985490092,-0.8366063205500611,-29.007845763160194,-3.4,0.0,-32.407845763160196
[-1127],-462,Sell,45000.0,2023-08-28T14:00:00.650000,2023-08-28T14:36:08.891000,146.437,146.669,997893.4483856361,997823.8042874617,997823.8042874617,-231.99999999999935,-244.99999999997613,25.000000000005684,-0.00006979111676406814,-0.00007162931583796441,5.2439471542283555e-6,-0.974337335874399,-65.90409817438054,-3.74,0.0,-69.64409817438053
"[-1129, -1130]",-463,Buy,42000.0,2023-08-28T15:00:00.210000,2023-08-28T16:35:07.016000,146.556,146.555,997823.8042874617,997841.2565000362,997841.2565000362,78.99999999999352,-194.00000000001683,186.9999999999834,0.000017490274835712277,-0.000026670652353895265,0.0000404776555955032,0.6557872902256856,20.932212574603682,-3.48,0.0,17.45221257460368
[-1132],-464,Sell,38000.0,2023-08-28T17:00:00.165000,2023-08-28T20:00:00.241000,146.406,146.515,997841.2565000362,997811.9485005918,997811.9485005918,-108.99999999998045,-175.99999999998772,26.00000000001046,-0.00002937140477360061,-0.00004391729626146345,4.670292159398532e-6,-0.6687890028278775,-26.147999444460794,-3.16,0.0,-29.307999444460794
[-1134],-465,Buy,41000.0,2023-08-28T20:00:00.241000,2023-08-29T00:00:00.454000,146.515,146.422,997811.9485005918,997783.6027517368,997783.6027517368,-92.99999999998931,-93.99999999999409,34.000000000020236,-0.000028407906818154256,-0.000028407906818154256,7.106175372433529e-6,-1.0,-24.05344368604712,-3.4,-0.8923051689986248,-28.345748855045745
[-1136],-466,Sell,48000.0,2023-08-29T00:00:00.454000,2023-08-29T06:00:00.222000,146.422,146.493,997783.6027517368,997758.1303951453,997758.1303951453,-70.99999999999795,-78.00000000000296,106.99999999999932,-0.000025528938861336596,-0.000025664907513360098,0.00003047663236870471,-0.9947021569451313,-21.492356591493248,-3.98,0.0,-25.47235659149325
[-1138],-467,Buy,51000.0,2023-08-29T06:00:00.222000,2023-08-29T07:00:00.037000,146.493,146.403,997758.1303951453,997724.9211694251,997724.9211694251,-90.00000000000341,-109.99999999998522,67.00000000000728,-0.00003328384375778265,-0.00003761092676473983,0.00001948953603546898,-0.8849514388724447,-28.969225720129344,-4.24,0.0,-33.209225720129346
