UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-1026, -1027]",-415,Sell,39000.0,2023-08-02T10:00:00.078000,2023-08-02T13:02:20.379000,1.09841,1.09845,8610.441502015185,8632.686315779765,8632.686315779765,72.41025641027417,-30.99999999998104,264.0000000000197,0.0025834695885657453,-0.0007231569631403563,0.005783856805151058,3.572488021614091,25.744813764580588,-3.5,0.0,22.244813764580588
[-1029],-416,Buy,37000.0,2023-08-03T14:00:00.263000,2023-08-03T15:00:00.215000,1.09378,1.09207,8632.686315779765,8571.434712977956,8571.434712977956,-170.9999999999878,-224.00000000000196,22.999999999995243,-0.007095311999214713,-0.008985206868974208,0.0007105514925495564,-0.7896659590236842,-57.931602801808815,-3.32,0.0,-61.251602801808815
[-1031],-417,Sell,35000.0,2023-08-03T15:00:00.215000,2023-08-03T15:39:24.064000,1.09207,1.09452,8571.434712977956,8489.949867749003,8489.949867749003,-244.99999999998408,-271.99999999998334,42.0000000000087,-0.009506558465128136,-0.010342934838195548,0.0013856212172088055,-0.91913548850963,-78.34484522895374,-3.14,0.0,-81.48484522895374
[-1033],-418,Buy,31000.0,2023-08-03T17:00:00.181000,2023-08-04T10:00:00.197000,1.09467,1.09402,8489.949867749003,8461.8241340074,8461.8241340074,-65.00000000000394,-90.00000000001228,160.99999999998892,-0.0033128268340482654,-0.0033128268340482654,0.00520232070625692,-1.0,-18.41780540194801,-2.78,-6.927928339655409,-28.12573374160342
[-1035],-419,Sell,48000.0,2023-08-04T10:00:00.197000,2023-08-04T13:30:07.042000,1.09402,1.0962,8461.8241340074,8362.04710061933,8362.04710061933,-218.00000000000705,-578.9999999999961,46.99999999999704,-0.01179143312457594,-0.03014114197218069,0.002180679724811626,-0.3912072454142267,-95.45703338807097,-4.32,0.0,-99.77703338807098
"[-1037, -1038]",-420,Buy,37000.0,2023-08-04T14:00:00.108000,2023-08-04T15:06:50.908000,1.09886,1.10052,8362.04710061933,8412.123134186633,8412.123134186633,158.8108108108088,-22.999999999995243,412.99999999999665,0.005988489775858185,-0.0005461581532644581,0.007976368161596808,10.964753963781746,53.396033567303434,-3.3200000000000003,0.0,50.07603356730343
"[-1040, -1041]",-421,Sell,42000.0,2023-08-07T05:00:00.222000,2023-08-07T08:43:59.364000,1.09954,1.09919,8412.123134186633,8440.28072051743,8440.28072051743,83.50000000000301,-21.00000000000435,242.9999999999932,0.0033472627399336236,-0.0010419310425253427,0.005776388169246823,3.21255688075174,31.927586330796576,-3.7699999999999996,0.0,28.157586330796576
[-1043],-422,Buy,38000.0,2023-08-07T16:00:00.180000,2023-08-08T02:00:00.688000,1.10014,1.09918,8440.28072051743,8395.220436674641,8395.220436674641,-95.99999999998498,-117.99999999999588,86.00000000000828,-0.00533871862025309,-0.00533871862025309,0.0033150789735293847,-1.0,-33.187772925759,-3.42,-8.452510917030569,-45.06028384278957
"[-1045, -1046]",-423,Sell,52000.0,2023-08-08T02:00:00.688000,2023-08-08T05:59:12.632000,1.09918,1.09918,8395.220436674641,8416.585897843228,8416.585897843228,55.000000000005045,-8.999999999992347,148.99999999999912,0.0025449553504577715,-0.00039293113508890936,0.0059261007751312276,6.476848290176647,26.045461168587558,-4.68,0.0,21.365461168587558
"[-1048, -1049]",-424,Buy,51000.0,2023-08-08T07:00:00.178000,2023-08-08T07:54:25.236000,1.09995,1.09995,8416.585897843228,8437.98039560906,8437.98039560906,56.078431372554164,-60.999999999999936,116.00000000000497,0.002541944919889036,-0.0017808535057697783,0.005781438813485422,1.4273745210672308,25.974497765832293,-4.58,0.0,21.394497765832295
"[-1051, -1052]",-425,Sell,45000.0,2023-08-08T09:00:00.148000,2023-08-08T14:11:40.312000,1.09788,1.0956,8437.98039560906,8505.730239548575,8505.730239548575,174.84444444444264,-86.00000000000828,451.99999999998573,0.00802915398746023,-0.004414356715855337,0.01065754842120574,1.8188729421483738,71.78984393951573,-4.039999999999999,0.0,67.74984393951573
"[-1054, -1055]",-426,Buy,48000.0,2023-08-09T03:00:00.122000,2023-08-09T12:59:21.383000,1.09637,1.09699,8505.730239548575,8540.34030765571,8540.34030765571,88.99999999998353,-21.00000000000435,249.99999999999466,0.004069029599153224,-0.001334389021014518,0.006295274138194331,3.049357822248563,38.93006810713578,-4.32,0.0,34.61006810713579
[-1057],-427,Sell,48000.0,2023-08-09T21:00:00.191000,2023-08-10T00:00:00.344000,1.09735,1.0977,8540.34030765571,8519.338154061837,8519.338154061837,-34.99999999998504,-55.00000000000504,22.000000000010896,-0.0024591705760301933,-0.0030689723037230477,0.0008738331363785063,-0.80130100002757,-15.304728067771542,-4.32,-1.3774255261000274,-21.00215359387157
[-1059],-428,Buy,55000.0,2023-08-10T00:00:00.344000,2023-08-10T02:00:00.417000,1.0977,1.09709,8519.338154061837,8483.81753242297,8483.81753242297,-60.99999999999993,-97.99999999999808,7.000000000001449,-0.004169410932694414,-0.006056700009674198,0.00012198361637482823,-0.688396474323432,-30.580621638866074,-4.94,0.0,-35.520621638866075
[-1061],-429,Sell,58000.0,2023-08-10T02:00:00.417000,2023-08-10T04:00:00.543000,1.09709,1.0979,8483.81753242297,8435.80675002019,8435.80675002019,-81.00000000001994,-100.00000000001118,31.99999999998759,-0.005659101250032144,-0.006534516453399828,0.0016860622000546776,-0.8660321372498472,-42.790782402779456,-5.22,0.0,-48.010782402779455
"[-1063, -1064]",-430,Buy,58000.0,2023-08-10T04:00:00.543000,2023-08-10T12:58:21.008000,1.0979,1.10148,8435.80675002019,8552.02906745748,8552.02906745748,230.49999999998906,-12.000000000012,505.9999999999842,0.013777261722716767,-0.0010608522078242042,0.015634731379677868,12.986975585386936,121.43231743728892,-5.21,0.0,116.22231743728891
[-1066],-431,Sell,31000.0,2023-08-10T19:00:00.384000,2023-08-11T10:00:00.534000,1.09799,1.09994,8552.02906745748,8493.995599086482,8493.995599086482,-194.9999999999896,-234.00000000000085,21.00000000000435,-0.006785929738222054,-0.00787390362193975,0.0005306773160153376,-0.8618253491589384,-54.95754313871374,-2.78,-0.2959252322853974,-58.03346837099914
[-1068],-432,Buy,47000.0,2023-08-11T10:00:00.534000,2023-08-11T10:42:49.296000,1.09994,1.09814,8493.995599086482,8412.738346202137,8412.738346202137,-180.0000000000024,-230.9999999999812,12.000000000012,-0.009566434540310344,-0.01189230674114802,0.0003564669411956077,-0.8044221149467972,-77.03725288434497,-4.22,0.0,-81.25725288434496
[-1070],-433,Sell,43000.0,2023-08-11T11:00:01.251000,2023-08-11T12:00:00.188000,1.09774,1.09933,8412.738346202137,8346.685919906122,8346.685919906122,-158.999999999998,-188.00000000001037,7.000000000001449,-0.007851477554372618,-0.008970408434341269,0.00009604855317185277,-0.8752642214500439,-62.192426296015896,-3.86,0.0,-66.0524262960159
[-1072],-434,Buy,42000.0,2023-08-11T12:00:00.188000,2023-08-11T13:46:47.483000,1.09933,1.09732,8346.685919906122,8265.975132099138,8265.975132099138,-200.9999999999845,-273.9999999999964,116.00000000000497,-0.009669800515015836,-0.01279664626207841,0.005095257179676755,-0.7556511539801901,-76.93078780698364,-3.78,0.0,-80.71078780698365
"[-1074, -1075]",-435,Sell,36000.0,2023-08-11T14:00:00.178000,2023-08-14T08:54:49.763000,1.09681,1.09524,8265.975132099138,8313.673958963718,8313.673958963718,155.5000000000084,-158.999999999998,417.0000000000007,0.005770502100756792,-0.006507067244290911,0.008208218273839945,0.8868053585614384,51.111391781859886,-3.24,-0.17256491727840473,47.69882686458148
[-1077],-436,Buy,45000.0,2023-08-14T09:00:00.045000,2023-08-14T13:00:00.006000,1.09522,1.09392,8313.673958963718,8256.156556594255,8256.156556594255,-130.00000000000787,-156.00000000000057,78.99999999998464,-0.0069184096770416245,-0.007961858564952077,0.003663449811275897,-0.868944056290614,-53.47740236946354,-4.04,0.0,-57.51740236946354
"[-1079, -1080]",-437,Sell,47000.0,2023-08-14T13:00:00.006000,2023-08-14T15:13:01.450000,1.09392,1.08939,8256.156556594255,8373.933484867941,8373.933484867941,282.95744680851146,-21.00000000000435,642.9999999999935,0.014265345801808637,-0.0006614880152423208,0.01633623578081298,21.565539319080273,121.99692827368669,-4.22,0.0,117.77692827368669
"[-1082, -1083]",-438,Buy,47000.0,2023-08-15T08:00:00.111000,2023-08-15T12:55:01.528000,1.09236,1.09268,8373.933484867941,8403.442510149709,8403.442510149709,78.46808510639106,-80.99999999999774,211.99999999998997,0.0035239144584909878,-0.004413833479807915,0.006060724854685406,0.7983795661100349,33.72902528176796,-4.22,0.0,29.50902528176796
"[-1085, -1086]",-439,Sell,33000.0,2023-08-15T18:00:00.000000,2023-08-16T06:07:46.465000,1.09178,1.09178,8403.442510149709,8426.059509129009,8426.059509129009,84.99999999999636,-34.000000000000696,184.9999999999907,0.002691396883120569,-0.0013990451743127862,0.005767656678852128,1.9237383699511978,25.730876134037953,-2.96,-0.15387715473813407,22.61699897929982
"[-1088, -1089]",-440,Buy,53000.0,2023-08-16T07:00:00.164000,2023-08-16T11:47:50.760000,1.09163,1.09161,8426.059509129009,8447.262015473927,8447.262015473927,53.52830188678114,-58.00000000000249,181.99999999999326,0.0025163015193455035,-0.0017775453990403478,0.005876826629846599,1.4156046426178437,25.962506344916953,-4.76,0.0,21.202506344916955
[-1091],-441,Sell,49000.0,2023-08-16T14:00:00.216000,2023-08-16T14:37:19.140000,1.09019,1.09191,8447.262015473927,8365.6761668234,8365.6761668234,-171.99999999999437,-214.00000000000307,52.00000000000759,-0.009658259504804763,-0.011639566466284852,0.002504582108193785,-0.8297782853666295,-77.18584865052729,-4.4,0.0,-81.5858486505273
"[-1093, -1094]",-442,Buy,49000.0,2023-08-17T12:00:00.417000,2023-08-17T13:49:31.183000,1.08838,1.09008,8365.6761668234,8424.860586992592,8424.860586992592,141.4285714285803,-25.999999999992692,347.0000000000084,0.0070746726252572025,-0.0008134556591879344,0.00899882838610087,8.697059938484891,63.584420169192114,-4.4,0.0,59.184420169192116
"[-1096, -1097]",-443,Sell,39000.0,2023-08-17T17:00:00.178000,2023-08-17T20:50:36.397000,1.08736,1.08736,8424.860586992592,8447.881877695409,8447.881877695409,73.84615384615937,-160.99999999998892,170.00000000000347,0.002732542629650096,-0.007059045842016662,0.00593084198302776,0.38709801449163705,26.52129070281619,-3.5,0.0,23.02129070281619
[-1099],-444,Buy,43000.0,2023-08-18T02:00:00.062000,2023-08-18T08:00:00.244000,1.08899,1.08716,8447.881877695409,8371.64195900669,8371.64195900669,-182.9999999999998,-188.9999999999947,39.00000000001125,-0.009024737773619992,-0.00907702744182496,0.001594651678674277,-0.9942393400769036,-72.37991868871754,-3.86,0.0,-76.23991868871754
"[-1101, -1102]",-445,Sell,47000.0,2023-08-18T08:00:00.244000,2023-08-18T14:06:27.410000,1.08716,1.08638,8371.64195900669,8410.455831621985,8410.455831621985,99.44680851063168,-68.00000000000139,262.999999999991,0.0046363512445172835,-0.003763073084697015,0.006532749394409796,1.2320651606187396,43.033872615293774,-4.22,0.0,38.813872615293775
[-1104],-446,Buy,43000.0,2023-08-18T19:00:00.234000,2023-08-18T21:00:00.213000,1.08795,1.08724,8410.455831621985,8378.516588004886,8378.516588004886,-70.99999999999883,-73.99999999999629,7.000000000001449,-0.0037975639200211464,-0.0037975639200211464,0.00009952223124385914,-1.0,-28.079243617099095,-3.86,0.0,-31.939243617099095
[-1106],-447,Sell,46000.0,2023-08-18T21:00:00.213000,2023-08-20T23:00:00.650000,1.08724,1.08785,8378.516588004886,8348.138595634615,8348.138595634615,-60.999999999999936,-60.999999999999936,35.999999999991594,-0.003625700570165643,-0.003625700570165643,0.0015703622504391111,-1.0,-25.79399733419127,-4.14,-0.443995036080342,-30.377992370271613
"[-1108, -1109]",-448,Buy,50000.0,2023-08-20T23:00:00.650000,2023-08-21T13:31:32.421000,1.08785,1.08963,8348.138595634615,8410.428252786502,8410.428252786502,145.5000000000095,-89.00000000000573,351.0000000000124,0.007461502517993658,-0.005171833767299892,0.009500347903129822,1.4427189375595795,66.77965715188772,-4.49,0.0,62.28965715188772
"[-1111, -1112]",-449,Sell,46000.0,2023-08-22T12:00:00.170000,2023-08-22T15:51:41.848000,1.08867,1.0852,8410.428252786502,8507.975174688545,8507.975174688545,240.00000000000688,-41.000000000002146,536.0000000000031,0.01159832995064497,-0.0023062554783608276,0.01338499115061158,5.029074211192114,101.67692190204434,-4.13,0.0,97.54692190204435
"[-1114, -1115]",-450,Buy,60000.0,2023-08-23T06:00:00.520000,2023-08-23T08:30:00.334000,1.0861,1.08551,8507.975174688545,8514.144843529817,8514.144843529817,20.999999999993243,-492.0000000000035,102.99999999998643,0.0007251630046626809,-0.016195010288039113,0.00623463607261108,0.044776940042962066,11.569668841272641,-5.4,0.0,6.169668841272642
"[-1117, -1118]",-451,Sell,44000.0,2023-08-23T09:00:00.111000,2023-08-23T12:42:58.241000,1.08179,1.08179,8514.144843529817,8536.45046129937,8536.45046129937,64.50000000000067,-123.99999999999078,137.99999999999366,0.0026198306676098173,-0.006155505709874907,0.0059373238849135136,0.42560770651337076,26.265617769551405,-3.96,0.0,22.305617769551404
"[-1120, -1121]",-452,Buy,38000.0,2023-08-23T16:00:00.235000,2023-08-24T08:16:36.289000,1.08456,1.08534,8536.45046129937,8559.920921730496,8559.920921730496,113.4999999999997,-9.999999999998899,310.9999999999946,0.002749440243053046,-0.0003050797273301213,0.006267315121201783,9.012202374489231,39.72066386218163,-3.41,-12.840203431056405,23.470460431125225
[-1123],-453,Sell,52000.0,2023-08-24T09:00:00.211000,2023-08-24T10:00:01.452000,1.08561,1.08621,8559.920921730496,8526.517194274482,8526.517194274482,-59.999999999993385,-85.00000000000173,7.000000000001449,-0.0039023406596214965,-0.005027143080272582,0.00011812042959055512,-0.7762541462038322,-28.723727456013634,-4.68,0.0,-33.403727456013634
[-1125],-454,Buy,53000.0,2023-08-24T10:00:01.452000,2023-08-24T11:00:00.069000,1.08621,1.08484,8526.517194274482,8454.826282166823,8454.826282166823,-136.99999999998712,-153.99999999998747,14.000000000002897,-0.008407994785467447,-0.009102839118417173,0.0005230262373061157,-0.9236672950152558,-66.93091210765836,-4.76,0.0,-71.69091210765836
"[-1127, -1128]",-455,Sell,50000.0,2023-08-24T11:00:00.069000,2023-08-24T14:26:40.062000,1.08484,1.0833,8454.826282166823,8511.712769278927,8511.712769278927,133.00000000000531,-102.99999999998643,337.99999999999386,0.006728285740428589,-0.005884112245441369,0.009102954767141956,1.1434665859138275,61.37648711210389,-4.49,0.0,56.88648711210389
"[-1130, -1131]",-456,Buy,45000.0,2023-08-25T12:00:00.172000,2023-08-25T14:24:47.261000,1.08031,1.08025,8511.712769278927,8532.819927121905,8532.819927121905,60.44444444443136,-39.00000000001125,140.99999999999113,0.0024797779736127853,-0.0020969852825599715,0.005823935676872313,1.1825442907188675,25.14715784297657,-4.039999999999999,0.0,21.107157842976566
[-1133],-457,Sell,32000.0,2023-08-25T16:00:00.192000,2023-08-25T17:29:31.163000,1.07715,1.07977,8532.819927121905,8452.293761734836,8452.293761734836,-261.9999999999844,-288.9999999999837,32.999999999994145,-0.009437227795129366,-0.010207432372999242,0.0009785869303229324,-0.9245447288088604,-77.64616538706858,-2.88,0.0,-80.52616538706857
"[-1135, -1136]",-458,Buy,32000.0,2023-08-25T18:00:00.372000,2023-08-28T10:00:00.363000,1.07967,1.08005,8452.293761734836,8474.433734488885,8474.433734488885,109.00000000000352,-59.999999999993385,241.0000000000023,0.002619404078722431,-0.0022738902839388965,0.006130862925594193,1.151948313963955,32.25919199990231,-2.88,-7.239219245853925,22.139972754048387
[-1138],-459,Sell,49000.0,2023-08-28T10:00:00.363000,2023-08-28T11:00:00.598000,1.08005,1.08074,8474.433734488885,8438.749614348977,8438.749614348977,-69.00000000000794,-89.00000000000573,1.0000000000065512,-0.00421079699929472,-0.0050210419886383756,-0.0002061050672446482,-0.838630110806267,-31.284120139907742,-4.4,0.0,-35.68412013990774
"[-1140, -1141]",-460,Buy,50000.0,2023-08-28T11:00:00.598000,2023-08-28T12:04:34.587000,1.08074,1.08073,8438.749614348977,8460.371084655444,8460.371084655444,56.49999999999266,-46.00000000001269,146.99999999998602,0.0025621651659983417,-0.0013946155909611774,0.005976664828458302,1.8371837964556832,26.111470306466888,-4.49,0.0,21.62147030646689
[-1143],-461,Sell,57000.0,2023-08-29T08:00:00.143000,2023-08-29T08:27:37.644000,1.08087,1.08233,8460.371084655444,8378.361411450413,8378.361411450413,-146.00000000000168,-211.0000000000056,-1.9999999999908977,-0.009693389614289089,-0.013440324373088978,-0.00042711551473286743,-0.7212169398007814,-76.88967320503079,-5.12,0.0,-82.0096732050308
[-1145],-462,Buy,52000.0,2023-08-29T09:00:00.128000,2023-08-29T10:00:00.169000,1.08205,1.081,8378.361411450413,8323.174024976403,8323.174024976403,-104.99999999999953,-121.99999999999987,22.999999999995243,-0.006586894950436014,-0.007283551878931876,0.0010411845445162226,-0.9043520331734046,-50.50738647401068,-4.68,0.0,-55.18738647401068
"[-1147, -1148]",-463,Sell,51000.0,2023-08-29T10:00:00.169000,2023-08-29T14:45:51.771000,1.081,1.07986,8323.174024976403,8371.229262742054,8371.229262742054,111.45098039215468,-63.00000000001304,279.99999999999136,0.005773667307861877,-0.0038472438770244376,0.007665401520721618,1.5007281816320384,52.63523776565141,-4.58,0.0,48.05523776565141
"[-1150, -1151]",-464,Buy,37000.0,2023-08-29T16:00:00.246000,2023-08-30T01:06:08.657000,1.08282,1.08672,8371.229262742054,8454.389150414738,8454.389150414738,265.729729729738,-21.99999999998869,637.0000000000208,0.00993401148894648,-0.0005324510579394319,0.01248636000102794,18.657135413329403,90.52957711367833,-3.3200000000000003,-4.049689440993788,83.15988767268453
"[-1153, -1154]",-465,Sell,53000.0,2023-08-31T06:00:00.281000,2023-08-31T13:12:54.826000,1.09184,1.08747,8454.389150414738,8580.843847169275,8580.843847169275,269.39622641509203,-63.999999999997385,607.9999999999862,0.014957283667068279,-0.0019425537410030728,0.017065886419068657,7.699804309838457,131.2146967545376,-4.76,0.0,126.45469675453762
[-1156],-466,Buy,50000.0,2023-09-01T08:00:00.091000,2023-09-01T13:00:00.257000,1.08495,1.08332,8580.843847169275,8501.113540894235,8501.113540894235,-163.00000000000202,-164.00000000000858,100.99999999999552,-0.009291662649395653,-0.009291662649395653,0.005158789724342547,-1.0,-75.23030627503925,-4.5,0.0,-79.73030627503925
[-1158],-467,Sell,50000.0,2023-09-01T13:00:00.257000,2023-09-01T13:30:01.872000,1.08332,1.08514,8501.113540894235,8412.753393816442,8412.753393816442,-181.99999999999326,-485.9999999999864,6.000000000017102,-0.010393949763491651,-0.026575147345052553,0.00006014948388556797,-0.391115414282987,-83.86014707779331,-4.5,0.0,-88.36014707779331
