UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-868,-350,Buy,22000.0,2023-07-03T14:00:00.215000,2023-07-03T15:16:27.568000,1.0909,1.09126,9138.909970177596,9173.706672535622,9173.706672535622,35.999999999991594,-63.999999999997385,246.99999999999721,0.0005777396206422241,-0.0022963670043494085,0.006539670788113038,0.2515885394398904,7.2574659348093995,-1.9775555555555555,0.0,5.2799103792538435
-870,-351,Sell,32000.0,2023-07-04T05:00:00.071000,2023-07-04T06:26:54.120000,1.09044,1.08947,9173.706672535622,9199.320129820302,9199.320129820302,97.00000000001373,-103.99999999999298,100.00000000001118,0.0027920510431582125,-0.0033716376558882272,0.005805885879114694,0.8280993772513411,28.490917602140854,-2.8774603174603173,0.0,25.613457284680536
-871,-351,Sell,31000.0,2023-07-04T05:00:00.071000,2023-07-04T07:19:52.489000,1.09044,1.09044,9173.706672535622,9196.537590137763,9196.537590137763,-0.0,-103.99999999999298,100.00000000001118,-0.00030331683602551746,-0.0033716376558882272,0.005805885879114694,-0.08996127905257109,0.0,-2.7825396825396824,0.0,-2.7825396825396824
-873,-352,Buy,62000.0,2023-07-04T08:00:00.232000,2023-07-04T08:42:42.264000,1.09149,1.09001,9196.537590137763,9106.776420812139,9106.776420812139,-148.00000000001478,-187.0000000000038,-1.0000000000065512,-0.009760322126218666,-0.011866066859540308,-0.00036520762098069166,-0.8225406313441909,-84.1811693256233,-5.58,0.0,-89.7611693256233
-875,-353,Sell,29000.0,2023-07-04T09:00:00.314000,2023-07-04T12:14:30.100000,1.09027,1.08921,9106.776420812139,9132.396254221096,9132.396254221096,106.00000000000608,-49.999999999994486,128.00000000001697,0.0028132713734364805,-0.0015482124116977416,0.005810112629914041,1.8171094303213202,28.222289549307998,-2.6024561403508772,0.0,25.61983340895712
-876,-353,Sell,28000.0,2023-07-04T09:00:00.314000,2023-07-04T15:20:28.738000,1.09027,1.09027,9106.776420812139,9129.878710361447,9129.878710361447,-0.0,-49.999999999994486,128.00000000001697,-0.00027644731168491885,-0.0015482124116977416,0.005810112629914041,-0.17855903337047385,0.0,-2.517543859649123,0.0,-2.517543859649123
-878,-354,Buy,62000.0,2023-07-05T09:00:00.191000,2023-07-05T09:06:26.129000,1.08866,1.08719,9129.878710361447,9040.469459342792,9040.469459342792,-146.99999999998602,-201.99999999999105,76.99999999999373,-0.009793038205117056,-0.012904180578038797,0.004496842986920549,-0.7589043059257484,-83.82925101865449,-5.58,0.0,-89.40925101865449
-880,-355,Sell,49000.0,2023-07-05T12:00:00.185000,2023-07-05T13:43:45.971000,1.0878,1.08963,9040.469459342792,8953.775469639866,8953.775469639866,-182.9999999999998,-239.99999999999577,24.000000000001794,-0.009589545110772259,-0.012183698840502815,0.0009523309639513961,-0.7870799530019,-82.2939897029266,-4.4,0.0,-86.6939897029266
-882,-356,Buy,46000.0,2023-07-05T14:00:00.108000,2023-07-05T15:41:40.572000,1.08944,1.08752,8953.775469639866,8868.423170095954,8868.423170095954,-191.99999999999216,-273.9999999999964,70.0000000000145,-0.009532548569407684,-0.013176747755712773,0.0030706069128927475,-0.7234371292624049,-81.21229954391312,-4.14,0.0,-85.35229954391312
-884,-357,Sell,21000.0,2023-07-05T16:00:00.098000,2023-07-05T17:58:02.287000,1.08738,1.08596,8868.423170095954,8893.997745034256,8893.997745034256,141.99999999999767,-35.999999999991594,398.99999999999375,0.002883779274825276,-0.0017819884390635388,0.008606694746849696,1.6182929202058935,27.45957493830299,-1.8849999999999998,0.0,25.574574938302987
-885,-357,Sell,21000.0,2023-07-05T16:00:00.098000,2023-07-06T06:58:43.362000,1.08738,1.08553,8868.423170095954,8927.292334727768,8927.292334727768,184.9999999999907,-35.999999999991594,398.99999999999375,0.0037542851818100306,-0.0017819884390635388,0.008606694746849696,2.1067954760598577,35.78896944349585,-1.8849999999999998,-0.6093797499838788,33.29458969351197
-887,-358,Buy,56000.0,2023-07-06T08:00:00.312000,2023-07-06T09:00:00.208000,1.08674,1.08556,8927.292334727768,8861.381087364634,8861.381087364634,-117.99999999999588,-151.99999999999656,75.00000000000284,-0.007383117399072404,-0.009065505788059518,0.004051547858121209,-0.814418695622803,-60.871247363134295,-5.04,0.0,-65.9112473631343
-889,-359,Sell,52000.0,2023-07-06T09:00:00.208000,2023-07-06T10:00:00.287000,1.08556,1.08644,8861.381087364634,8814.581872313642,8814.581872313642,-87.99999999999918,-100.99999999999552,99.00000000000463,-0.00528125521175502,-0.005719403812607826,0.005083242965562286,-0.9233926095781254,-42.11921505099184,-4.68,0.0,-46.79921505099184
-891,-360,Buy,25000.0,2023-07-06T10:00:00.287000,2023-07-06T11:17:21.383000,1.08644,1.08768,8814.581872313642,8840.839666965163,8840.839666965163,123.99999999999078,-60.00000000001559,361.9999999999956,0.0029789041649265252,-0.002450287311238687,0.008941938726592935,1.2157366816794264,28.500243631112795,-2.242448979591837,0.0,26.257794651520957
-892,-360,Buy,24000.0,2023-07-06T10:00:00.287000,2023-07-06T13:15:05.447000,1.08644,1.08812,8814.581872313642,8875.73344747698,8875.73344747698,167.99999999999037,-60.00000000001559,361.9999999999956,0.003958642737373289,-0.002450287311238687,0.008941938726592935,1.6155830866103973,37.051331532224815,-2.1575510204081634,0.0,34.89378051181665
-894,-361,Sell,25000.0,2023-07-07T08:00:00.017000,2023-07-07T09:01:28.469000,1.08829,1.08706,8875.73344747698,8901.77575452535,8901.77575452535,123.00000000000642,-83.00000000001084,157.00000000000713,0.0029341019761891652,-0.0045524924090897595,0.006120577461931701,0.6445045290642932,28.28730704837048,-2.245,0.0,26.04230704837048
-895,-361,Sell,25000.0,2023-07-07T08:00:00.017000,2023-07-07T10:11:05.494000,1.08829,1.08829,8875.73344747698,8899.530754525349,8899.530754525349,-0.0,-83.00000000001084,157.00000000000713,-0.00025293684328005195,-0.0045524924090897595,0.006120577461931701,-0.05556008018267624,0.0,-2.245,0.0,-2.245
-897,-362,Buy,22000.0,2023-07-07T12:00:00.098000,2023-07-07T13:30:04.724000,1.08925,1.09069,8899.530754525349,8926.591528945997,8926.591528945997,143.99999999998857,-178.00000000001145,390.0000000000014,0.003040696770095288,-0.0041436755394215615,0.008723865766879196,0.7338163283218251,29.040774420648912,-1.98,0.0,27.06077442064891
-898,-362,Buy,22000.0,2023-07-07T12:00:00.098000,2023-07-07T13:42:02.077000,1.08925,1.09081,8899.530754525349,8956.073521538861,8956.073521538861,156.00000000000057,-178.00000000001145,390.0000000000014,0.0033127580999563317,-0.0041436755394215615,0.008723865766879196,0.7994733343476931,31.461992592864334,-1.98,0.0,29.481992592864334
-900,-363,Sell,49000.0,2023-07-10T07:00:00.177000,2023-07-10T08:09:54.384000,1.09461,1.09641,8956.073521538861,8871.229162220721,8871.229162220721,-180.00000000000236,-194.9999999999896,8.000000000008,-0.009473387987949559,-0.009984691602456868,0.00015405328282007833,-0.9487912461531114,-80.44435931813935,-4.4,0.0,-84.84435931813935
-902,-364,Buy,48000.0,2023-07-10T10:00:00.404000,2023-07-10T12:00:00.166000,1.09646,1.09593,8871.229162220721,8843.696636216126,8843.696636216126,-52.999999999991935,-99.99999999998897,83.99999999999518,-0.0031035751079282236,-0.0051805243291657335,0.0039026467502954,-0.5990851332278214,-23.21252600459518,-4.32,0.0,-27.53252600459518
-904,-365,Sell,24000.0,2023-07-10T12:00:00.166000,2023-07-10T13:31:33.515000,1.09593,1.09469,8843.696636216126,8868.722414838387,8868.722414838387,124.00000000001297,-120.99999999999332,157.00000000000713,0.002829787096017889,-0.003116280380093973,0.0059038159484925195,0.9080656266021079,27.185778622261203,-2.16,0.0,25.025778622261203
-905,-365,Sell,24000.0,2023-07-10T12:00:00.166000,2023-07-10T14:28:49.073000,1.09593,1.09596,8843.696636216126,8865.905456555238,8865.905456555238,-2.9999999999974487,-120.99999999999332,157.00000000000713,-0.0003185272402507159,-0.003116280380093973,0.0059038159484925195,-0.10221392217638342,-0.6569582831484614,-2.16,0.0,-2.8169582831484616
-907,-366,Buy,23000.0,2023-07-10T15:00:00.180000,2023-07-10T15:11:58.417000,1.0967,1.098,8865.905456555238,8891.074093794932,8891.074093794932,130.00000000000787,-5.999999999994897,133.00000000000531,0.0028388118239052263,-0.00024704505284131156,0.005781496717535613,11.491069306005194,27.23108168413932,-2.062444444444444,0.0,25.168637239694874
-908,-366,Buy,22000.0,2023-07-10T15:00:00.180000,2023-07-10T15:37:52.136000,1.0967,1.0967,8865.905456555238,8889.096538239377,8889.096538239377,0.0,-5.999999999994897,133.00000000000531,-0.0002230517306152186,-0.00024704505284131156,0.005781496717535613,-0.9028787585497412,0.0,-1.9775555555555555,0.0,-1.9775555555555555
-910,-367,Sell,49000.0,2023-07-11T13:00:00.191000,2023-07-11T17:58:35.516000,1.09838,1.10017,8889.096538239377,8804.972495591415,8804.972495591415,-179.00000000001802,-194.00000000000526,66.99999999999484,-0.009463733719852761,-0.009966838550980798,0.0031155441377631833,-0.9495221249391536,-79.72404264796243,-4.4,0.0,-84.12404264796244
-912,-368,Buy,50000.0,2023-07-11T19:00:02.428000,2023-07-11T20:00:00.236000,1.10067,1.09994,8804.972495591415,8767.289772426233,8767.289772426233,-73.00000000001194,-92.00000000000318,8.999999999992347,-0.004279709355599932,-0.005005222124956226,0.0002091056433138809,-0.8550488367461535,-33.18272316518266,-4.5,0.0,-37.68272316518266
-914,-369,Sell,50000.0,2023-07-11T20:00:00.236000,2023-07-11T21:00:00.198000,1.09994,1.10065,8767.289772426233,8730.536104139312,8730.536104139312,-70.99999999999883,-80.00000000001339,0.9999999999843466,-0.004192135681714755,-0.00440194781321828,-0.0002048193508026899,-0.9523365245554488,-32.25366828692084,-4.5,0.0,-36.75366828692084
-916,-370,Buy,26000.0,2023-07-11T21:00:00.198000,2023-07-12T01:28:41.044000,1.10065,1.1018,8730.536104139312,8749.566221069901,8749.566221069901,114.99999999999842,-31.99999999998759,303.0000000000088,0.0021797191722931855,-0.001960381030673338,0.007733154527636383,1.1118854641969835,27.137165209972313,-2.337450980392157,-5.769597298989844,19.030116930590314
-917,-370,Buy,25000.0,2023-07-11T21:00:00.198000,2023-07-12T10:03:34.120000,1.10065,1.10187,8730.536104139312,8769.456500786895,8769.456500786895,121.99999999999987,-31.99999999998759,303.0000000000088,0.002278242650822336,-0.001960381030673338,0.007733154527636383,1.1621427748868907,27.68021635946162,-2.2425490196078433,-5.547387622859322,19.890279716994456
-919,-371,Sell,61000.0,2023-07-12T13:00:00.351000,2023-07-12T13:30:01.377000,1.10153,1.10392,8769.456500786895,8631.910771386207,8631.910771386207,-239.0000000000114,-564.0000000000089,-1.0000000000065512,-0.0156846355744333,-0.03578953020355018,-0.0003753507253730749,-0.43824647837588676,-132.0657294006875,-5.48,0.0,-137.5457294006875
-921,-372,Buy,22000.0,2023-07-12T14:00:00.180000,2023-07-12T14:06:59.206000,1.10585,1.1072,8631.910771386207,8656.755193351524,8656.755193351524,134.99999999999622,-21.00000000000435,1310.9999999999955,0.0028782065319388583,-0.0005969564402109615,0.029772986564939687,4.821468264789495,26.82442196531717,-1.98,0.0,24.84442196531717
-922,-372,Buy,22000.0,2023-07-12T14:00:00.180000,2023-07-13T13:31:58.000000,1.10585,1.11694,8631.910771386207,8858.758290480364,8858.758290480364,1109.0000000000043,-21.00000000000435,1310.9999999999955,0.023401898198305942,-0.0005969564402109615,0.029772986564939687,39.20201981577722,218.4302174633168,-1.98,-14.447120334476306,202.00309712884052
-924,-373,Sell,48000.0,2023-07-14T08:00:00.304000,2023-07-14T09:00:00.419000,1.12101,1.12219,8858.758290480364,8803.965554134471,8803.965554134471,-117.99999999999588,-117.99999999999588,58.00000000000249,-0.006185148589591126,-0.006185148589591126,0.002556687351786048,-1.0,-50.47273634589332,-4.32,0.0,-54.79273634589332
-926,-374,Buy,23000.0,2023-07-14T09:00:00.419000,2023-07-14T09:39:50.695000,1.12219,1.12349,8803.965554134471,8828.513816261753,8828.513816261753,130.00000000000787,-66.00000000001049,229.99999999999685,0.0027883187384523797,-0.0016542465279289062,0.005810622944854778,1.685552117762832,26.613262127282436,-2.065,0.0,24.548262127282435
-927,-374,Buy,23000.0,2023-07-14T09:00:00.419000,2023-07-14T11:01:02.073000,1.12219,1.12253,8803.965554134471,8833.415098387271,8833.415098387271,34.000000000000696,-66.00000000001049,229.99999999999685,0.0005567130056768821,-0.0016542465279289062,0.005810622944854778,0.33653569542254325,6.966282125517937,-2.065,0.0,4.9012821255179375
-929,-375,Sell,44000.0,2023-07-14T12:00:00.142000,2023-07-14T14:00:00.101000,1.12203,1.12259,8833.415098387271,8807.505856010272,8807.505856010272,-55.999999999989384,-139.99999999998457,100.00000000001118,-0.0029330946285688886,-0.006436971251796758,0.004212988437509153,-0.4556637763063135,-21.949242376999024,-3.96,0.0,-25.909242376999025
-931,-376,Buy,22000.0,2023-07-14T14:00:00.101000,2023-07-14T14:54:02.248000,1.12259,1.12395,8807.505856010272,8832.148578568469,8832.148578568469,136.00000000000279,-106.99999999999042,185.0000000000129,0.0027979229263165044,-0.002376414273993348,0.005688366511793124,1.1773717053192285,26.620164418663126,-1.9774418604651163,0.0,24.64272255819801
-932,-376,Buy,21000.0,2023-07-14T14:00:00.101000,2023-07-14T15:00:00.778000,1.12259,1.12246,8807.505856010272,8827.834339094983,8827.834339094983,-12.999999999996346,-106.99999999999042,185.0000000000129,-0.0004898366852110638,-0.002376414273993348,0.005688366511793124,-0.20612428168424432,-2.43168133395022,-1.8825581395348836,0.0,-4.314239473485104
-934,-377,Sell,43000.0,2023-07-14T21:00:00.028000,2023-07-17T07:00:00.357000,1.12259,1.12326,8827.834339094983,8797.923825411599,8797.923825411599,-66.99999999999484,-96.00000000000718,110.99999999999443,-0.00338820514006726,-0.004381059403465259,0.0045974443124703794,-0.7733757587005811,-25.648558659613787,-3.86,-0.4019550237700978,-29.910513683383883
-936,-378,Buy,28000.0,2023-07-17T07:00:00.357000,2023-07-17T08:16:57.728000,1.12326,1.12432,8797.923825411599,8821.804314530373,8821.804314530373,106.00000000000608,-100.99999999999552,124.99999999999733,0.00271433233483997,-0.005901426964126688,0.005613040599820406,0.4599450863900754,26.397943664228208,-2.5174545454545454,0.0,23.880489118773664
-937,-378,Buy,27000.0,2023-07-17T07:00:00.357000,2023-07-17T08:44:39.359000,1.12326,1.12325,8797.923825411599,8819.141397300818,8819.141397300818,-0.9999999999843466,-100.99999999999552,124.99999999999733,-0.0003026756405712719,-0.005901426964126688,0.005613040599820406,-0.05128855146580007,-0.24037177500825602,-2.4225454545454546,0.0,-2.6629172295537105
-939,-379,Sell,44000.0,2023-07-17T15:00:00.304000,2023-07-17T16:00:00.200000,1.12217,1.12322,8819.141397300818,8774.04965107122,8774.04965107122,-105.00000000002173,-116.00000000000497,37.99999999998249,-0.005112940613856038,-0.005377213320985822,0.0014634423436635008,-0.9508532224119883,-41.13174622959844,-3.96,0.0,-45.09174622959844
-941,-380,Buy,22000.0,2023-07-17T16:00:00.200000,2023-07-17T20:03:39.392000,1.12322,1.12455,8774.04965107122,8798.08871630562,8798.08871630562,132.99999999998312,-68.00000000000139,317.999999999996,0.002739791338138207,-0.0032608732316572733,0.006974671484077774,0.8402017323273139,26.019065234399488,-1.98,0.0,24.039065234399487
-942,-380,Buy,22000.0,2023-07-17T16:00:00.200000,2023-07-18T07:17:50.312000,1.12322,1.1243,8774.04965107122,8812.457264761575,8812.457264761575,107.99999999999697,-68.00000000000139,317.999999999996,0.0016376187766615569,-0.0032608732316572733,0.006974671484077774,0.5022025268456296,21.132773587590133,-1.98,-4.7842251316351225,14.368548455955011
-944,-381,Sell,43000.0,2023-07-18T10:00:00.249000,2023-07-18T11:00:00.521000,1.12373,1.12493,8812.457264761575,8762.72774399139,8762.72774399139,-120.00000000000898,-124.00000000001297,1.9999999999908977,-0.005643093552242054,-0.005643093552242054,-0.00013225609568171117,-1.0,-45.86952077018469,-3.86,0.0,-49.72952077018469
-946,-382,Buy,22000.0,2023-07-18T11:00:00.521000,2023-07-18T13:30:24.418000,1.12493,1.12632,8762.72774399139,8787.897145603663,8787.897145603663,139.00000000000023,-262.999999999991,205.00000000001071,0.0028723249594890003,-0.005987608634558711,0.005970606956312373,0.4797115400814254,27.14940161227321,-1.98,0.0,25.16940161227321
-947,-382,Buy,22000.0,2023-07-18T11:00:00.521000,2023-07-18T13:31:55.067000,1.12493,1.12493,8762.72774399139,8785.917145603664,8785.917145603664,0.0,-262.999999999991,205.00000000001071,-0.000225957037334372,-0.005987608634558711,0.005970606956312373,-0.037737442629468904,0.0,-1.98,0.0,-1.98
-949,-383,Sell,18000.0,2023-07-18T14:00:00.246000,2023-07-18T14:33:09.623000,1.12399,1.12238,8785.917145603664,8810.117277822701,8810.117277822701,161.0000000000111,-60.999999999999936,232.00000000000995,0.0027544229951161907,-0.0012053572445653985,0.005693231976709687,2.285150736460144,25.82013221903634,-1.62,0.0,24.200132219036337
-950,-383,Sell,18000.0,2023-07-18T14:00:00.246000,2023-07-18T15:10:41.228000,1.12399,1.12399,8785.917145603664,8808.4972778227,8808.4972778227,-0.0,-60.999999999999936,232.00000000000995,-0.00018438598647730508,-0.0012053572445653985,0.005693231976709687,-0.15297206476224978,0.0,-1.62,0.0,-1.62
-952,-384,Buy,49000.0,2023-07-19T07:00:00.129000,2023-07-19T07:01:27.571000,1.12354,1.12175,8808.4972778227,8725.908344262347,8725.908344262347,-178.99999999999582,-394.0000000000054,1.9999999999908977,-0.009376052572359787,-0.01979572019780168,-0.0001505407549389098,-0.47364038684487975,-78.1889335603537,-4.4,0.0,-82.58893356035371
-954,-385,Sell,41000.0,2023-07-19T08:00:00.016000,2023-07-19T08:23:32.426000,1.12129,1.12337,8725.908344262347,8646.313908235034,8646.313908235034,-208.00000000000816,-242.00000000000887,0.9999999999843466,-0.009121621828591676,-0.010338712942772572,-0.00016901569326850712,-0.8822782757469129,-75.91443602731367,-3.68,0.0,-79.59443602731368
-956,-386,Buy,39000.0,2023-07-19T09:00:00.209000,2023-07-19T12:00:00.167000,1.12269,1.12159,8646.313908235034,8604.565319153271,8604.565319153271,-109.99999999998788,-110.99999999999443,131.00000000001444,-0.00482848408291069,-0.00482848408291069,0.005059477704269991,-1.0,-38.24858908176218,-3.5,0.0,-41.74858908176218
-958,-387,Sell,20000.0,2023-07-19T12:00:00.167000,2023-07-19T15:09:57.791000,1.12159,1.12014,8604.565319153271,8628.657504196079,8628.657504196079,145.00000000001734,-86.99999999999262,414.00000000000324,0.002799930519346397,-0.003719842909327095,0.008069895736197957,0.752701280026068,25.88962094024271,-1.7974358974358973,0.0,24.092185042806815
