UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[906],453,Buy,1000.0,2023-08-22T22:05:00.007000,2023-08-22T23:00:00.172000,145.888,145.859,9955.489999999996,9955.229999999996,9955.229999999996,-28.999999999996362,-87.99999999999386,-26.00000000001046,-0.00002611624339937061,-0.00005988566129908191,-0.00002052395949287704,-0.4361017785032123,-0.18,-0.08,0.0,-0.26
[908],454,Sell,1000.0,2023-08-22T23:00:00.172000,2023-08-23T01:06:21.009000,145.859,145.693,9955.229999999996,9956.199999999995,9956.199999999995,165.99999999999682,-22.999999999996135,165.99999999999682,0.00009743622196574068,-0.00001862525319309199,0.00010147438750606674,5.23140388780751,1.05,-0.08,0.0,0.9700000000000001
[910],455,Buy,1000.0,2023-08-24T04:00:00.225000,2023-08-24T05:39:36.813000,144.998,145.187,9956.199999999995,9957.319999999996,9957.319999999996,189.00000000002137,-70.99999999999795,189.00000000002137,0.00011249271810530126,-0.00004927401506585312,0.00011631396463219439,2.283002875957204,1.2,-0.08,0.0,1.1199999999999999
[912],456,Sell,1000.0,2023-08-25T12:00:00.163000,2023-08-25T13:00:00.401000,145.929,146.0,9957.319999999996,9956.789999999995,9956.789999999995,-70.99999999999795,-109.00000000000887,2.0000000000095497,-0.00005322717357682592,-0.00007342450521629494,-2.7436156335726003e-6,-0.724923830538981,-0.45,-0.08,0.0,-0.53
[914],457,Buy,1000.0,2023-08-25T13:00:00.401000,2023-08-25T14:00:00.859000,146.0,145.945,9956.789999999995,9956.359999999995,9956.359999999995,-55.00000000000683,-129.99999999999545,4.9999999999954525,-0.00004318660933895364,-0.00008675239973378332,-8.352420572964416e-7,-0.4978145788644485,-0.35,-0.08,0.0,-0.43
[916],458,Sell,1000.0,2023-08-25T14:00:00.859000,2023-08-25T14:39:02.629000,145.945,146.19,9956.359999999995,9954.729999999996,9954.729999999996,-245.00000000000455,-245.00000000000455,25.999999999982037,-0.00016371444985918557,-0.00016371444985918557,0.000012515313749776124,-1.0,-1.55,-0.08,0.0,-1.6300000000000001
[918],459,Buy,1000.0,2023-08-25T15:00:00.394000,2023-08-25T15:02:39.566000,146.126,146.298,9954.729999999996,9955.739999999996,9955.739999999996,171.99999999999704,-104.00000000001342,171.99999999999704,0.00010145930627952746,-0.00007015998508431495,0.00010537016248590563,1.4461135668372573,1.09,-0.08,0.0,1.01
[920],460,Sell,1000.0,2023-08-28T08:00:00.524000,2023-08-28T09:00:00.423000,146.342,146.549,9955.739999999996,9954.349999999997,9954.349999999997,-206.99999999999363,-206.99999999999363,28.00000000002001,-0.000139617949042462,-0.000139617949042462,0.000013737233893064963,-1.0,-1.31,-0.08,0.0,-1.3900000000000001
[922],461,Buy,1000.0,2023-08-28T09:00:00.423000,2023-08-28T14:00:00.650000,146.549,146.437,9954.349999999997,9953.559999999996,9953.559999999996,-111.99999999999477,-143.00000000000068,50.99999999998772,-0.00007936228884859385,-0.00009476742060291123,0.000028327708595464394,-0.8374427450245054,-0.71,-0.08,0.0,-0.7899999999999999
[924],462,Sell,1000.0,2023-08-28T14:00:00.650000,2023-08-28T14:36:08.891000,146.437,146.669,9953.559999999996,9952.019999999995,9952.019999999995,-231.99999999999932,-231.99999999999932,25.000000000005684,-0.00015471851277331936,-0.00015471851277331936,0.000011836601883744789,-1.0,-1.46,-0.08,0.0,-1.54
[926],463,Buy,1000.0,2023-08-28T15:00:00.210000,2023-08-28T16:13:05.405000,146.556,146.715,9952.019999999995,9952.939999999995,9952.939999999995,158.99999999999181,-16.000000000019554,158.99999999999181,0.00009244354412471041,-0.000014163869401382005,0.00009677281189179656,6.526715370285076,1.0,-0.08,0.0,0.92
[928],464,Sell,1000.0,2023-08-28T17:00:00.165000,2023-08-28T20:00:00.241000,146.406,146.515,9952.939999999995,9952.169999999995,9952.169999999995,-108.99999999998045,-175.99999999998772,26.00000000001046,-0.00007736407533854321,-0.00011570897402022087,0.000012480338252226825,-0.6686091203697248,-0.69,-0.08,0.0,-0.7699999999999999
[930],465,Buy,1000.0,2023-08-28T20:00:00.241000,2023-08-29T00:00:00.454000,146.515,146.422,9952.169999999995,9951.479999999994,9951.479999999994,-92.99999999998931,-93.99999999999409,34.000000000020236,-0.00006933161310548355,-0.00006933161310548355,0.000017524371985241563,-1.0,-0.59,-0.08,-0.02,-0.69
[932],466,Sell,1000.0,2023-08-29T00:00:00.454000,2023-08-29T06:00:00.222000,146.422,146.493,9951.479999999994,9950.949999999993,9950.949999999993,-70.99999999999795,-78.00000000000296,106.99999999999932,-0.00005325840980437084,-0.00005346362191639371,0.00006380768665520606,-0.9961616496476094,-0.45,-0.08,0.0,-0.53
[934],467,Buy,1000.0,2023-08-29T06:00:00.222000,2023-08-29T07:00:00.037000,146.493,146.403,9950.949999999993,9950.299999999994,9950.299999999994,-90.00000000000341,-109.99999999998522,67.00000000000728,-0.00006532039654505353,-0.00007378708533140854,0.00003847495326775666,-0.8852551398618391,-0.57,-0.08,0.0,-0.6499999999999999
[936],468,Sell,1000.0,2023-08-29T07:00:00.037000,2023-08-29T10:00:00.011000,146.403,146.514,9950.299999999994,9949.519999999993,9949.519999999993,-111.00000000001842,-125.0,60.000000000002274,-0.00007838959629357913,-0.00008333479240334764,0.000034081441429794906,-0.9406586856803659,-0.7,-0.08,0.0,-0.7799999999999999
[938],469,Buy,1000.0,2023-08-29T10:00:00.011000,2023-08-29T11:29:13.607000,146.514,146.644,9949.519999999993,9950.259999999993,9950.259999999993,129.99999999999545,-22.00000000001978,129.99999999999545,0.0000743754472577572,-0.00001797374813390195,0.00007840384463102273,4.138004310713066,0.82,-0.08,0.0,0.74
[940],470,Sell,1000.0,2023-08-29T16:00:00.448000,2023-08-29T16:19:46.953000,146.328,146.105,9950.259999999993,9951.589999999993,9951.589999999993,223.0000000000132,-51.9999999999925,223.0000000000132,0.00013366484895872076,-0.00003700030629450975,0.00013741479909405304,3.6125335799869975,1.41,-0.08,0.0,1.3299999999999998
[942],471,Buy,1000.0,2023-08-30T07:00:00.129000,2023-08-30T08:20:05.316000,146.252,146.447,9951.589999999993,9952.739999999993,9952.739999999993,194.99999999999318,-96.00000000000364,194.99999999999318,0.0001155594231675542,-0.00006466802051122919,0.00011911642089079077,1.7869639777745794,1.23,-0.08,0.0,1.15
[944],472,Sell,1000.0,2023-08-30T14:00:00.475000,2023-08-30T14:31:20.223000,145.872,145.655,9952.739999999993,9954.019999999993,9954.019999999993,217.00000000001296,-75.9999999999934,217.00000000001296,0.00012860780046499768,-0.00005199250781910434,0.000132958013470257,2.4735833268989094,1.36,-0.08,0.0,1.28
[946],473,Buy,1000.0,2023-08-30T19:00:00.415000,2023-08-31T00:00:02.245000,146.195,146.112,9954.019999999993,9953.359999999993,9953.359999999993,-82.99999999999841,-135.99999999999568,97.00000000000841,-0.00006630486979130043,-0.00008959510203825126,0.000056979586469949445,-0.7400501621505223,-0.52,-0.08,-0.06,-0.6599999999999999
[948],474,Sell,1000.0,2023-08-31T00:00:02.245000,2023-08-31T02:03:41.582000,146.112,145.917,9953.359999999993,9954.499999999993,9954.499999999993,194.99999999999318,-20.000000000010232,194.99999999999318,0.00011453418745026811,-0.000016600829377785403,0.00011875576695296396,6.899305139750029,1.22,-0.08,0.0,1.14
[950],475,Buy,1000.0,2023-08-31T08:00:00.081000,2023-08-31T08:30:43.536000,146.05,145.768,9954.499999999993,9952.639999999992,9952.639999999992,-282.0000000000107,-282.0000000000107,1.999999999981128,-0.00018685016826560866,-0.00018685016826560866,-2.753590373121661e-6,-1.0,-1.78,-0.08,0.0,-1.86
[952],476,Sell,1000.0,2023-08-31T09:00:00.000000,2023-08-31T13:32:04.275000,145.912,145.711,9952.639999999992,9953.829999999993,9953.829999999993,200.9999999999934,-66.0000000000025,200.9999999999934,0.00011956626583499463,-0.00004581273390262168,0.000123330000013965,2.6098915224998684,1.27,-0.08,0.0,1.19
[954],477,Buy,1000.0,2023-08-31T15:00:00.063000,2023-08-31T15:55:18.574000,146.148,145.815,9953.829999999993,9951.639999999992,9951.639999999992,-332.9999999999984,-332.9999999999984,18.000000000000682,-0.00022001581300866115,-0.00022001581300866115,7.4147542631133435e-6,-1.0,-2.11,-0.08,0.0,-2.19
[956],478,Sell,1000.0,2023-08-31T16:00:00.097000,2023-09-01T02:08:59.619000,145.6,145.347,9951.639999999992,9953.009999999993,9953.009999999993,252.9999999999859,-144.00000000000546,252.9999999999859,0.00013766575157461497,-0.00009565144534695663,0.00015720466648188062,1.4392438198425521,1.6,-0.08,-0.15,1.37
[958],479,Buy,1000.0,2023-09-01T16:00:00.407000,2023-09-04T08:03:00.203000,146.014,146.308,9953.009999999993,9954.769999999993,9954.769999999993,293.9999999999827,-20.000000000010232,293.9999999999827,0.00017683092853317754,-0.000016760502864750893,0.0001830480405290792,10.550454837788408,1.86,-0.08,-0.02,1.76
[960],480,Sell,1000.0,2023-09-06T06:00:00.398000,2023-09-06T06:39:03.338000,147.389,147.212,9954.769999999993,9955.809999999994,9955.809999999994,177.00000000002092,-24.00000000000091,177.00000000002092,0.0001044725292497969,-0.000019269148513660125,0.0001084577613472121,5.421751208971953,1.12,-0.08,0.0,1.04
[962],481,Buy,1000.0,2023-09-06T16:00:00.244000,2023-09-07T01:30:47.548000,147.603,147.821,9955.809999999994,9957.039999999994,9957.039999999994,217.9999999999893,-115.0000000000091,217.9999999999893,0.00012354594955106622,-0.00007695943205051993,0.00013412344666822353,1.6053386343855114,1.38,-0.08,-0.07,1.2299999999999998
[964],482,Sell,1000.0,2023-09-07T08:00:00.099000,2023-09-07T09:31:42.597000,147.551,147.382,9957.039999999994,9958.029999999993,9958.029999999993,168.99999999998272,-36.000000000001364,168.99999999998272,0.00009942713898909723,-0.00002690095346792114,0.00010349063188418429,3.696045164631884,1.07,-0.08,0.0,0.9900000000000001
[966],483,Buy,1000.0,2023-09-08T01:00:00.435000,2023-09-08T01:28:59.134000,147.328,147.099,9958.029999999993,9956.499999999993,9956.499999999993,-229.00000000001342,-229.00000000001342,39.99999999999204,-0.00015364484742464132,-0.00015364484742464132,0.00002149494336762906,-1.0,-1.45,-0.08,0.0,-1.53
[968],484,Sell,1000.0,2023-09-08T02:00:00.209000,2023-09-08T02:22:44.118000,146.917,147.226,9956.499999999993,9954.459999999992,9954.459999999992,-308.9999999999975,-308.9999999999975,-1.0000000000047748,-0.00020489127705519022,-0.00020489127705519022,-4.654604290911583e-6,-1.0,-1.96,-0.08,0.0,-2.04
[970],485,Buy,1000.0,2023-09-08T08:00:00.201000,2023-09-08T08:30:48.957000,147.241,147.437,9954.459999999992,9955.619999999992,9955.619999999992,195.99999999999795,-29.000000000024784,195.99999999999795,0.00011653068071999896,-0.000022469310266710796,0.00012068508489166905,5.1862153015281445,1.24,-0.08,0.0,1.16
[972],486,Sell,1000.0,2023-09-10T23:00:00.384000,2023-09-10T23:02:35.012000,146.81,147.173,9955.619999999992,9953.239999999993,9953.239999999993,-362.99999999999955,-362.99999999999955,-67.99999999998363,-0.00023906095250722726,-0.00023906095250722726,-0.000047344733997802214,-1.0,-2.3,-0.08,0.0,-2.38
[974],487,Buy,1000.0,2023-09-11T20:00:00.241000,2023-09-12T06:17:12.731000,146.536,146.806,9953.239999999993,9954.849999999993,9954.849999999993,270.00000000001023,-98.99999999998954,270.00000000001023,0.00016175637279920921,-0.00006720051978403503,0.0001680119852928077,2.4070702625374336,1.71,-0.08,-0.02,1.6099999999999999
[976],488,Sell,1000.0,2023-09-13T19:00:00.158000,2023-09-13T20:00:00.358000,147.325,147.448,9954.849999999993,9953.989999999993,9953.989999999993,-123.00000000001887,-126.00000000000477,15.999999999991132,-0.0000863900510806291,-0.0000863900510806291,6.138876588207495e-6,-1.0,-0.78,-0.08,0.0,-0.86
[978],489,Buy,1000.0,2023-09-13T20:00:00.358000,2023-09-13T23:00:00.168000,147.448,147.362,9953.989999999993,9953.299999999992,9953.299999999992,-86.00000000001273,-109.00000000000887,60.99999999997863,-0.00006931893642649837,-0.00007325328298873752,0.000034707510672750335,-0.946291191306142,-0.54,-0.08,-0.07,-0.69
[980],490,Sell,1000.0,2023-09-13T23:00:00.168000,2023-09-14T01:29:36.722000,147.362,147.199,9953.299999999992,9954.249999999993,9954.249999999993,162.9999999999825,-30.000000000001137,162.9999999999825,0.00009544573156641524,-0.0000230921783943172,0.0000996134307602408,4.133249359874323,1.03,-0.08,0.0,0.9500000000000001
[982],491,Buy,1000.0,2023-09-14T10:00:00.198000,2023-09-14T13:30:10.545000,147.291,147.439,9954.249999999993,9955.109999999993,9955.109999999993,147.99999999999613,-86.99999999998909,147.99999999999613,0.00008639525830675346,-0.00005949908284377945,0.00009036257466283704,1.4520435303783168,0.94,-0.08,0.0,0.86
[984],492,Sell,1000.0,2023-09-14T16:00:00.195000,2023-09-14T18:00:00.284000,147.125,147.237,9955.109999999993,9954.319999999992,9954.319999999992,-111.99999999999477,-121.00000000000932,103.00000000000864,-0.00007935623011699523,-0.00008153684705785662,0.00006193497810427267,-0.9732560551511873,-0.71,-0.08,0.0,-0.7899999999999999
[986],493,Buy,1000.0,2023-09-14T18:00:00.284000,2023-09-14T18:42:48.883000,147.237,147.424,9954.319999999992,9955.429999999993,9955.429999999993,187.00000000001182,-58.9999999999975,187.00000000001182,0.00011150937482419701,-0.00004181881936040176,0.00011578989290531872,2.6664878762642745,1.19,-0.08,0.0,1.1099999999999999
[988],494,Sell,1000.0,2023-09-17T23:00:01.223000,2023-09-18T00:00:00.190000,147.78,147.829,9955.429999999993,9955.039999999994,9955.039999999994,-49.000000000006594,-58.9999999999975,-26.00000000001046,-0.000039174601197537454,-0.00004161060818126113,-0.000020583972387519493,-0.9414570685169484,-0.31,-0.08,0.0,-0.39
[990],495,Buy,1000.0,2023-09-18T00:00:00.190000,2023-09-18T02:00:00.353000,147.829,147.713,9955.039999999994,9954.219999999994,9954.219999999994,-116.00000000001387,-118.99999999999977,46.999999999997044,-0.0000823703370353108,-0.0000823703370353108,0.00002591104046667346,-1.0,-0.74,-0.08,0.0,-0.82
[992],496,Sell,1000.0,2023-09-18T02:00:00.353000,2023-09-18T07:21:01.640000,147.713,147.578,9954.219999999994,9954.999999999995,9954.999999999995,134.99999999999093,-93.99999999999409,134.9999999999909,0.0000783587262487669,-0.00006395486950342752,0.00008206112772239231,1.2252190780338852,0.86,-0.08,0.0,0.78
[994],497,Buy,1000.0,2023-09-18T15:00:00.012000,2023-09-18T16:00:00.141000,147.758,147.67,9954.999999999995,9954.359999999995,9954.359999999995,-88.00000000002228,-132.000000000005,8.99999999998613,-0.00006428930185836267,-0.00008812955093230815,1.7167915588087654e-6,-0.7294863207432312,-0.56,-0.08,0.0,-0.64
[996],498,Sell,1000.0,2023-09-18T16:00:00.141000,2023-09-18T20:00:00.171000,147.67,147.752,9954.359999999995,9953.759999999995,9953.759999999995,-82.00000000002206,-88.99999999999864,77.99999999997453,-0.00006027509553602645,-0.00006068713498324062,0.00004562945452596779,-0.9932104317113016,-0.52,-0.08,0.0,-0.6
[998],499,Buy,1000.0,2023-09-18T20:00:00.171000,2023-09-18T21:00:00.197000,147.752,147.609,9953.759999999995,9952.769999999995,9952.769999999995,-143.00000000000068,-150.00000000000568,4.9999999999954525,-0.00009945990258957425,-0.00009954928748641687,-8.342250706939044e-7,-0.9991021041024044,-0.91,-0.08,0.0,-0.99
[1000],500,Sell,1000.0,2023-09-18T21:00:00.197000,2023-09-19T02:14:15.443000,147.609,147.78,9952.769999999995,9951.459999999995,9951.459999999995,-170.99999999999227,-170.99999999999227,97.00000000000841,-0.00013162164904845594,-0.00013162164904845594,0.000057737456321341526,-1.0,-1.08,-0.08,-0.15,-1.31
[1002],501,Buy,1000.0,2023-09-19T03:00:00.336000,2023-09-19T07:02:23.714000,147.708,147.82,9951.459999999995,9952.089999999995,9952.089999999995,111.99999999999477,-26.00000000001046,111.99999999999477,0.00006330729360314972,-0.000020570347268368732,0.00006726420829236376,3.0775996524131655,0.71,-0.08,0.0,0.63
[1004],502,Sell,1000.0,2023-09-19T09:00:00.064000,2023-09-19T10:00:00.183000,147.646,147.717,9952.089999999995,9951.559999999994,9951.559999999994,-71.00000000002636,-79.00000000000773,25.999999999982037,-0.00005325514540161919,-0.00005430419748372049,0.00001253021807113258,-0.9806819337968158,-0.45,-0.08,0.0,-0.53
[1006],503,Buy,1000.0,2023-09-19T10:00:00.183000,2023-09-19T11:00:00.327000,147.717,147.679,9951.559999999994,9951.239999999994,9951.239999999994,-38.000000000010914,-44.00000000001114,4.9999999999954525,-0.000032155762513615975,-0.000032155762513615975,-8.367499219961431e-7,-1.0,-0.24,-0.08,0.0,-0.32
[1008],504,Sell,1000.0,2023-09-19T11:00:00.327000,2023-09-19T11:40:54.216000,147.679,147.572,9951.239999999994,9951.839999999995,9951.839999999995,106.99999999999932,-63.99999999999295,106.99999999999932,0.000060293993512366344,-0.00004471822324481246,0.00006402341189303766,1.3483092380992743,0.68,-0.08,0.0,0.6000000000000001
[1010],505,Buy,1000.0,2023-09-19T13:00:00.395000,2023-09-19T13:44:03.418000,147.692,147.799,9951.839999999995,9952.439999999995,9952.439999999995,106.99999999999932,-40.99999999999682,106.99999999999932,0.000060290358365890166,-0.00003007237054230971,0.00006397265314188345,2.004842228219617,0.68,-0.08,0.0,0.6000000000000001
[1012],506,Sell,1000.0,2023-09-20T01:00:00.234000,2023-09-20T03:00:00.515000,147.758,147.773,9952.439999999995,9952.269999999995,9952.269999999995,-14.999999999986358,-90.00000000000341,48.00000000000182,-0.000017081238369686235,-0.00006128379074233488,0.00002652204553312318,-0.27872359334793084,-0.09,-0.08,0.0,-0.16999999999999998
[1014],507,Buy,1000.0,2023-09-20T03:00:00.515000,2023-09-20T06:37:33.000000,147.773,147.88,9952.269999999995,9952.869999999995,9952.869999999995,106.99999999999932,-19.000000000005457,106.99999999999932,0.00006028775344720354,-0.000016106762343033736,0.00006403271964039449,3.7430088160007107,0.68,-0.08,0.0,0.6000000000000001
[1016],508,Sell,1000.0,2023-09-20T14:00:00.231000,2023-09-20T14:43:12.447000,147.863,147.745,9952.869999999995,9953.539999999995,9953.539999999995,117.999999999995,-10.99999999999568,117.999999999995,0.00006731726627595863,-0.000011002265647868805,0.00007089308387201553,6.118491266296441,0.75,-0.08,0.0,0.67
[1018],509,Buy,1000.0,2023-09-20T20:00:00.212000,2023-09-20T20:52:09.108000,148.02,148.19,9953.539999999995,9954.539999999995,9954.539999999995,169.9999999999875,-46.999999999997044,169.9999999999875,0.00010046676860694793,-0.000033908516954042915,0.0001040935389506156,2.9628771067491133,1.08,-0.08,0.0,1.0
[1020],510,Sell,1000.0,2023-09-21T11:00:00.226000,2023-09-21T11:21:59.282000,148.134,147.989,9954.539999999995,9955.379999999996,9955.379999999996,144.9999999999818,-10.000000000019327,144.9999999999818,0.00008438360788142903,-0.000010388096919499769,0.000088344266181978,8.123105563544593,0.92,-0.08,0.0,0.8400000000000001
[1022],511,Buy,1000.0,2023-09-22T03:00:00.335000,2023-09-22T03:52:14.313000,147.773,147.965,9955.379999999996,9956.519999999995,9956.519999999995,192.00000000000728,-122.99999999999045,192.00000000000728,0.00011451094784930363,-0.00008243779574382031,0.00011839357288195795,1.389058826914202,1.22,-0.08,0.0,1.14
[1024],512,Sell,1000.0,2023-09-26T11:00:00.260000,2023-09-26T12:00:01.792000,148.855,148.891,9956.519999999995,9956.209999999995,9956.209999999995,-36.00000000000137,-80.0000000000125,27.999999999991587,-0.00003113537661753305,-0.0000549469198052956,0.00001380784019846859,-0.5666446222620167,-0.23,-0.08,0.0,-0.31
