UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[1008, 1009]",416,Sell,16000.0,2023-07-27T19:00:00.449000,2023-07-27T21:20:07.507000,139.473,139.476,997611.187936657,997631.317936657,997631.317936657,204.5000000000101,-175.99999999998772,702.0000000000266,0.000020178201932192192,-0.000019110870992586494,0.00004267647494917543,1.0558494136672125,21.45,-1.32,0.0,20.13
[1011],417,Buy,9000.0,2023-07-28T09:00:00.284000,2023-07-28T11:00:00.209000,139.766,139.282,997631.317936657,997602.077936657,997602.077936657,-483.99999999998045,-536.9999999999777,305.0000000000068,-0.000029309424708594147,-0.000032064564721758515,0.000017600914625590824,-0.91407524046959,-28.5,-0.74,0.0,-29.24
[1013],418,Sell,9000.0,2023-07-28T11:00:00.209000,2023-07-28T14:00:00.179000,139.282,139.959,997602.077936657,997561.797936657,997561.797936657,-676.9999999999925,-813.999999999993,425.00000000001137,-0.000040376820468649415,-0.00004803221506691475,0.00002463347410471852,-0.8406195802629458,-39.54,-0.74,0.0,-40.28
"[1015, 1016]",419,Buy,10000.0,2023-07-28T14:00:00.179000,2023-08-01T23:00:00.173000,139.959,142.751,997561.797936657,997670.7279366569,997670.7279366569,1727.0000000000036,-6.000000000000227,3585.0000000000077,0.00010919624250378202,-7.993832748487419e-7,0.00011378195674011304,136.60060941911,110.06,-0.8,-0.33,108.92999999999999
[1018],420,Sell,26000.0,2023-08-01T23:00:00.173000,2023-08-02T01:06:21.684000,142.751,143.124,997670.7279366569,997607.0079366569,997607.0079366569,-372.99999999999045,-372.99999999999045,-44.999999999987494,-0.00006386876773640856,-0.00006386876773640856,-8.515156344858486e-6,-1.0,-61.6,-2.12,0.0,-63.72
"[1020, 1021]",421,Buy,27000.0,2023-08-02T02:00:00.225000,2023-08-02T05:45:24.883000,143.09,143.089,997607.0079366569,997626.8679366569,997626.8679366569,128.62962962962484,-155.00000000000114,258.0000000000098,0.000019907638821700228,-0.000027761840516366536,0.000041699870662137617,0.7170864197553476,22.060000000000002,-2.2,0.0,19.86
"[1023, 1024]",422,Sell,27000.0,2023-08-02T06:00:00.769000,2023-08-02T10:27:10.737000,142.992,142.621,997626.8679366569,997677.4979366569,997677.4979366569,306.7037037036871,-6.000000000000227,756.0000000000002,0.00005075043749043724,-2.147324350834669e-6,0.00006247481910735276,23.63426720826337,52.83,-2.2,0.0,50.63
"[1026, 1027]",423,Buy,23000.0,2023-08-02T14:00:00.183000,2023-08-02T16:53:03.297000,143.185,143.185,997677.4979366569,997697.517936657,997697.517936657,149.21739130434852,-156.0000000000059,288.0000000000109,0.000020066604730891784,-0.00002385837988152556,0.00004112712414748905,0.8410715576890496,21.9,-1.88,0.0,20.02
"[1029, 1030]",424,Sell,23000.0,2023-08-03T09:00:00.164000,2023-08-03T13:32:40.950000,142.906,142.911,997697.517936657,997717.827936657,997717.827936657,150.4782608695707,-254.99999999999545,336.00000000001273,0.000020356871331105652,-0.000038619415818661415,0.00004234288896836899,0.5271149472247827,22.189999999999998,-1.88,0.0,20.31
"[1032, 1033]",425,Buy,27000.0,2023-08-04T08:00:00.189000,2023-08-04T13:30:04.969000,142.653,142.651,997717.827936657,997737.377936657,997737.377936657,126.07407407408553,-167.0000000000016,245.00000000000455,0.000019594718519193575,-0.000030049852368682526,0.000041295059032036316,0.6520737033508649,21.77,-2.2199999999999998,0.0,19.55
"[1035, 1036]",426,Sell,25000.0,2023-08-04T14:00:00.056000,2023-08-07T02:14:05.534000,142.246,141.908,997737.377936657,997781.187936657,997781.187936657,297.44000000002075,-16.999999999995907,728.0000000000086,0.00004390935026469595,-3.748463949346192e-6,0.000055236169663556605,11.713958266119816,47.61,-2.04,-1.76,43.81
"[1038, 1039]",427,Buy,28000.0,2023-08-07T05:00:00.222000,2023-08-07T12:59:43.764000,142.186,142.186,997781.187936657,997800.147936657,997800.147936657,118.49999999999739,-133.00000000000978,263.00000000000523,0.000019002162226778372,-0.00002505124035816773,0.000041422367822194656,0.7585317914441266,21.24,-2.28,0.0,18.959999999999997
"[1041, 1042]",428,Sell,35000.0,2023-08-09T04:00:00.142000,2023-08-09T08:58:19.493000,143.234,143.234,997800.147936657,997819.157936657,997819.157936657,98.22857142857272,-21.99999999999136,229.00000000001342,0.000019051911386574385,-6.35575527214143e-6,0.00004121836233590668,2.997584169120355,21.89,-2.88,0.0,19.01
"[1044, 1045]",429,Buy,38000.0,2023-08-09T10:00:01.125000,2023-08-09T14:30:05.905000,143.289,143.287,997819.157936657,997836.8079366569,997836.8079366569,86.00000000001273,-54.9999999999784,246.00000000000932,0.000017688575990560858,-0.000014871040758662301,0.00004055127774916154,1.189464562542965,20.770000000000003,-3.12,0.0,17.650000000000002
"[1047, 1048]",430,Sell,45000.0,2023-08-10T13:00:00.212000,2023-08-10T13:33:41.016000,143.781,143.552,997836.8079366569,997887.9779366568,997887.9779366568,193.22222222222462,-12.000000000000455,481.9999999999993,0.000051280930501862475,-5.259133580807441e-6,0.0000661034412266012,9.75083247343363,54.849999999999994,-3.6799999999999997,0.0,51.17
"[1050, 1051]",431,Buy,34000.0,2023-08-10T14:00:00.151000,2023-08-11T08:24:09.778000,143.823,144.601,997887.9779366568,997988.4779366568,997988.4779366568,484.49999999999704,-62.00000000001182,1072.999999999979,0.000100712707460215,-0.00001470246929611106,0.00011380919535269735,6.850053921680656,103.65,-2.78,-0.37,100.49999999999999
"[1053, 1054]",432,Sell,45000.0,2023-08-11T10:00:00.369000,2023-08-11T13:30:01.367000,144.589,144.596,997988.4779366568,998005.6779366567,998005.6779366567,73.75555555555846,-56.99999999998795,167.0000000000016,0.000017234667914764943,-0.00001801491043223892,0.00004100172149238454,0.9566890704003903,20.880000000000003,-3.6799999999999997,0.0,17.200000000000003
[1056],433,Buy,42000.0,2023-08-11T14:00:00.070000,2023-08-11T14:59:59.516000,144.8,144.556,998005.6779366567,997937.6979366568,997937.6979366568,-243.99999999999977,-243.99999999999977,80.99999999998886,-0.00006811584493241198,-0.00006811584493241198,0.000019745791519882655,-1.0,-64.54,-3.44,0.0,-67.98
[1058],434,Sell,38000.0,2023-08-11T15:00:00.148000,2023-08-11T15:01:29.212000,144.495,144.756,997937.6979366568,997872.0979366568,997872.0979366568,-260.9999999999957,-260.9999999999957,19.000000000005457,-0.00006573556659462313,-0.00006573556659462313,2.994809406642341e-6,-1.0,-62.48,-3.12,0.0,-65.6
"[1060, 1061]",435,Buy,34000.0,2023-08-11T16:00:00.447000,2023-08-14T02:02:51.258000,144.732,144.886,997872.0979366568,997906.1079366568,997906.1079366568,173.5000000000042,-30.000000000001137,491.00000000001387,0.00003408252427372601,-7.83019975615681e-6,0.0000516731938240059,4.352701761781652,37.18,-2.8,-0.37,34.010000000000005
[1063],436,Sell,41000.0,2023-08-14T07:00:00.178000,2023-08-14T10:00:01.199000,144.835,144.951,997906.1079366568,997872.7579366568,997872.7579366568,-115.99999999998543,-143.00000000000068,87.99999999999386,-0.00003341997782632765,-0.00003872291754179418,0.000021135340759705938,-0.863054231134754,-29.97,-3.38,0.0,-33.35
"[1065, 1066]",437,Buy,40000.0,2023-08-14T10:00:01.199000,2023-08-14T15:12:53.532000,144.951,145.299,997872.7579366568,997934.5879366569,997934.5879366569,258.0000000000098,-93.99999999999409,626.0000000000048,0.00006196180776379593,-0.000025384410469612062,0.00007840365778128668,2.4409394040476555,65.13,-3.3,0.0,61.83
"[1068, 1069]",438,Sell,33000.0,2023-08-15T15:00:00.206000,2023-08-15T16:15:02.985000,145.331,145.331,997934.5879366569,997953.697936657,997953.697936657,105.09090909089844,-91.00000000000819,223.99999999998954,0.00001914955171512002,-0.00002030632992981146,0.000041103966454162944,0.9430336147058664,21.83,-2.7199999999999998,0.0,19.11
[1071],439,Buy,31000.0,2023-08-15T18:00:00.870000,2023-08-16T05:00:04.499000,145.564,145.504,997953.697936657,997938.747936657,997938.747936657,-60.000000000002274,-114.99999999998067,128.00000000001432,-0.00001498065494512444,-0.000023788483876991677,0.000023762483835595223,-0.6297439980869816,-11.72,-2.56,-0.67,-14.950000000000001
"[1073, 1074]",440,Sell,43000.0,2023-08-16T05:00:04.499000,2023-08-16T08:26:41.254000,145.504,145.504,997938.747936657,997956.5279366571,997956.5279366571,78.79069767441675,-20.000000000010232,193.9999999999884,0.000017816724760674954,-7.202407696986133e-6,0.000040016149287519986,2.4737178885514086,21.34,-3.56,0.0,17.78
"[1076, 1077]",441,Buy,43000.0,2023-08-16T10:00:00.151000,2023-08-16T14:37:37.183000,145.526,145.669,997956.5279366571,997993.1479366571,997993.1479366571,148.62790697674268,-48.00000000000182,406.99999999998226,0.00003669498517707414,-0.00001477675760546732,0.00005296253445560149,2.4832907297266074,40.18,-3.56,0.0,36.620000000000005
"[1079, 1080]",442,Sell,46000.0,2023-08-17T11:00:00.178000,2023-08-17T13:30:11.609000,146.198,146.031,997993.1479366571,998034.7779366571,998034.7779366571,157.0000000000107,-32.99999999998704,512.0000000000005,0.000041713713251508486,-0.000011472355243998327,0.0000732683171830333,3.6360200119614223,45.43,-3.8,0.0,41.63
[1082],443,Buy,35000.0,2023-08-17T19:00:00.102000,2023-08-17T20:00:00.110000,146.279,146.15,998034.7779366571,998003.4279366571,998003.4279366571,-128.99999999999068,-144.00000000000546,21.99999999999136,-0.00003141173102686178,-0.00003327723379486956,3.409202660408127e-6,-0.9439405697148004,-28.45,-2.9,0.0,-31.349999999999998
"[1084, 1085]",444,Sell,35000.0,2023-08-17T20:00:00.110000,2023-08-18T09:25:24.668000,146.15,145.449,998003.4279366571,998094.757936657,998094.757936657,437.1714285714339,-20.999999999986585,992.0000000000186,0.00009151271172366823,-6.0972921151017426e-6,0.00010378950745517341,15.008746505192034,96.69,-2.9,-2.46,91.33
[1087],445,Buy,30000.0,2023-08-18T14:00:00.164000,2023-08-18T14:49:14.926000,145.644,145.318,998094.757936657,998030.377936657,998030.377936657,-325.9999999999934,-325.9999999999934,94.99999999999886,-0.00006450289362614385,-0.00006450289362614385,0.00001683095508856506,-1.0,-61.9,-2.48,0.0,-64.38
"[1089, 1090]",446,Sell,28000.0,2023-08-18T15:00:00.054000,2023-08-18T20:05:31.773000,145.338,145.338,998030.377936657,998049.177936657,998049.177936657,118.99999999999977,-69.99999999999318,407.99999999998704,0.000018837101971652808,-0.000013603803118695386,0.00004116621011985551,1.3846938100541473,21.12,-2.32,0.0,18.8
[1092],447,Buy,31000.0,2023-08-20T22:05:00.008000,2023-08-21T00:00:00.196000,145.411,145.298,998049.177936657,998024.447936657,998024.447936657,-112.99999999999955,-147.99999999999613,37.00000000000614,-0.00002477833812871447,-0.000030375946314253022,5.990859162230517e-6,-0.8157223440011139,-22.17,-2.56,0.0,-24.73
[1094],448,Sell,31000.0,2023-08-21T00:00:00.196000,2023-08-21T03:00:00.216000,145.298,145.546,998024.447936657,997973.307936657,997973.307936657,-247.99999999999045,-258.99999999998613,149.0000000000009,-0.00005124122971709584,-0.00005211689241456647,0.000027961942915928075,-0.9831981022485929,-48.58,-2.56,0.0,-51.14
"[1096, 1097]",449,Buy,31000.0,2023-08-21T03:00:00.216000,2023-08-22T02:30:29.006000,145.546,146.064,997973.307936657,998040.647936657,998040.647936657,360.5806451612875,-246.99999999998568,856.9999999999993,0.00006747675460301407,-0.00004979207616094595,0.00008019477495041312,1.3551705372739402,70.22,-2.56,-0.32,67.34
"[1099, 1100]",450,Sell,41000.0,2023-08-22T04:00:00.241000,2023-08-22T05:38:03.001000,146.069,146.069,998040.647936657,998059.427936657,998059.427936657,86.04878048779358,-30.000000000001137,218.9999999999941,0.000018816868870847755,-9.432914843779049e-6,0.00004164842560729401,1.9948095771539132,22.16,-3.38,0.0,18.78
[1102],451,Buy,35000.0,2023-08-22T15:00:00.175000,2023-08-22T16:00:00.271000,146.069,145.867,998059.427936657,998011.857936657,998011.857936657,-201.99999999999818,-256.0000000000002,-1.999999999981128,-0.00004766249250141755,-0.000058170710994105835,-1.895913832402595e-6,-0.8193555087584706,-44.67,-2.9,0.0,-47.57
[1104],452,Sell,34000.0,2023-08-22T16:00:00.271000,2023-08-22T22:05:00.007000,145.867,145.888,998011.857936657,997999.597936657,997999.597936657,-21.000000000015007,-66.0000000000025,155.00000000000114,-0.000012284423178444971,-0.00001562240894523541,0.00003196075254786471,-0.7863334791393698,-4.51,-2.82,-4.93,-12.26
[1106],453,Buy,40000.0,2023-08-22T22:05:00.007000,2023-08-22T23:00:00.172000,145.888,145.859,997999.597936657,997988.947936657,997988.947936657,-28.999999999996362,-87.99999999999386,-26.00000000001046,-0.000010671346984526496,-0.00002395556484960957,-8.249545347203881e-6,-0.445464218920324,-7.33,-3.32,0.0,-10.65
"[1108, 1109]",454,Sell,41000.0,2023-08-22T23:00:00.172000,2023-08-23T11:09:26.158000,145.859,145.53,997988.947936657,998049.4379366571,998049.4379366571,245.51219512195337,-22.999999999996135,593.0000000000177,0.0000606118936738359,-7.677605918387776e-6,0.00007472719788468225,7.894634644983682,63.89,-3.4,0.0,60.49000000000001
"[1111, 1112]",455,Buy,35000.0,2023-08-24T04:00:00.225000,2023-08-24T07:48:56.726000,144.998,144.998,998049.4379366571,998068.0979366571,998068.0979366571,97.20000000001099,-70.99999999999795,201.99999999999818,0.00001869646862241336,-0.000017254023251146354,0.000040560694465373863,1.0836005232096328,21.56,-2.9,0.0,18.66
[1114],456,Sell,40000.0,2023-08-25T12:00:00.163000,2023-08-25T13:00:00.401000,145.929,146.0,998068.0979366571,998046.7479366572,998046.7479366572,-70.99999999999795,-109.00000000000887,2.0000000000095497,-0.000021391325946734137,-0.000029371194041584484,-1.1650130439227802e-6,-0.7283097144926336,-18.01,-3.34,0.0,-21.35
[1116],457,Buy,41000.0,2023-08-25T13:00:00.401000,2023-08-25T14:00:00.859000,146.0,145.945,998046.7479366572,998029.0379366572,998029.0379366572,-55.00000000000683,-129.99999999999545,4.9999999999954525,-0.000017744659793354688,-0.00003555423886237729,-4.1177381837077726e-7,-0.4990870388771476,-14.29,-3.42,0.0,-17.71
[1118],458,Sell,41000.0,2023-08-25T14:00:00.859000,2023-08-25T14:39:02.629000,145.945,146.19,998029.0379366572,997962.0179366572,997962.0179366572,-245.00000000000455,-245.00000000000455,25.999999999982037,-0.0000671523547436639,-0.0000671523547436639,5.04883680323775e-6,-1.0,-63.6,-3.42,0.0,-67.02
"[1120, 1121]",459,Buy,39000.0,2023-08-25T15:00:00.394000,2023-08-25T15:02:43.777000,146.126,146.1,997962.0179366572,997977.4279366572,997977.4279366572,75.53846153845492,-104.00000000001342,177.99999999999727,0.000015441469437745783,-0.000027354272140394827,0.000040931747353457066,0.5644993717432141,18.650000000000002,-3.24,0.0,15.41
[1123],460,Sell,42000.0,2023-08-28T08:00:00.524000,2023-08-28T09:00:00.423000,146.342,146.549,997977.4279366572,997919.0379366572,997919.0379366572,-206.9999999999936,-206.99999999999363,28.00000000002001,-0.00005850833732855337,-0.00005850833732855337,5.6856013547221505e-6,-1.0,-54.89,-3.5,0.0,-58.39
[1125],461,Buy,41000.0,2023-08-28T09:00:00.423000,2023-08-28T14:00:00.650000,146.549,146.437,997919.0379366572,997886.6079366572,997886.6079366572,-111.99999999999477,-143.00000000000068,50.99999999998772,-0.000032497626327536294,-0.000038828070746638706,0.000011515303878867484,-0.8369621694466901,-29.01,-3.42,0.0,-32.43
[1127],462,Sell,45000.0,2023-08-28T14:00:00.650000,2023-08-28T14:36:08.891000,146.437,146.669,997886.6079366572,997816.9679366571,997816.9679366571,-231.99999999999935,-231.99999999999932,25.000000000005684,-0.00006978748832394446,-0.00006978748832394446,5.242814840341658e-6,-1.0,-65.9,-3.74,0.0,-69.64
"[1129, 1130]",463,Buy,42000.0,2023-08-28T15:00:00.210000,2023-08-28T16:35:07.016000,146.556,146.555,997816.9679366571,997834.4179366571,997834.4179366571,78.99999999999352,-16.000000000019554,186.9999999999834,0.00001748817725166982,-6.003388274609719e-6,0.00004046791104228448,2.9130511723909325,20.93,-3.48,0.0,17.45
[1132],464,Sell,38000.0,2023-08-28T17:00:00.165000,2023-08-28T20:00:00.241000,146.406,146.515,997834.4179366571,997805.107936657,997805.107936657,-108.99999999998045,-175.99999999998772,26.00000000001046,-0.000029373610965041506,-0.00004391759724448079,4.670324166802123e-6,-0.6688346541711806,-26.15,-3.16,0.0,-29.31
[1134],465,Buy,41000.0,2023-08-28T20:00:00.241000,2023-08-29T00:00:00.454000,146.515,146.422,997805.107936657,997776.7679366571,997776.7679366571,-92.99999999998931,-93.99999999999409,34.000000000020236,-0.00002840234007080177,-0.00002840234007080177,7.0962020924073215e-6,-1.0,-24.05,-3.4,-0.89,-28.34
[1136],466,Sell,48000.0,2023-08-29T00:00:00.454000,2023-08-29T06:00:00.222000,146.422,146.493,997776.7679366571,997751.2779366571,997751.2779366571,-70.99999999999795,-78.00000000000296,106.99999999999932,-0.000025546796456998893,-0.000025675105600972354,0.00003046681885312872,-0.9950025855407347,-21.49,-4.0,0.0,-25.49
[1138],467,Buy,51000.0,2023-08-29T06:00:00.222000,2023-08-29T07:00:00.037000,146.493,146.403,997751.2779366571,997718.0679366571,997718.0679366571,-90.00000000000341,-109.99999999998522,67.00000000000728,-0.00003328484837291119,-0.00003761140904105157,0.000019489806304656485,-0.884966801870728,-28.97,-4.24,0.0,-33.21
[1140],468,Sell,50000.0,2023-08-29T07:00:00.037000,2023-08-29T10:00:00.011000,146.403,146.514,997718.0679366571,997678.8679366572,997678.8679366572,-111.00000000001842,-125.0,60.000000000002274,-0.00003928965632652923,-0.00004163531821014268,0.000016914626361177437,-0.9436617279643602,-35.04,-4.16,0.0,-39.2
"[1142, 1143]",469,Buy,51000.0,2023-08-29T10:00:00.011000,2023-08-29T13:34:54.444000,146.514,147.166,997678.8679366572,997798.5579366572,997798.5579366572,385.8823529411677,-22.00000000001978,860.99999999999,0.0001199684626452358,-9.22174337742749e-6,0.00013477888621715213,13.009303960776924,123.93,-4.24,0.0,119.69
"[1145, 1146]",470,Sell,30000.0,2023-08-29T16:00:00.448000,2023-08-30T01:06:42.019000,146.328,146.041,997798.5579366572,997842.1379366572,997842.1379366572,255.0000000000097,-51.9999999999925,657.0000000000107,0.00004367615051490841,-0.000011119358655161115,0.00006160452784857036,3.927937920649396,48.230000000000004,-2.48,-2.17,43.58
"[1148, 1149]",471,Buy,34000.0,2023-08-30T07:00:00.129000,2023-08-30T13:03:38.233000,146.252,146.251,997842.1379366572,997860.0579366572,997860.0579366572,96.9999999999942,-96.00000000000364,284.9999999999966,0.000017958752510747904,-0.000021978113028465644,0.000040340574015349044,0.8171198540788311,20.72,-2.8,0.0,17.919999999999998
"[1151, 1152]",472,Sell,31000.0,2023-08-30T14:00:00.475000,2023-08-30T15:36:32.169000,145.872,145.872,997860.0579366572,997879.3079366572,997879.3079366572,112.00000000000668,-75.9999999999934,310.0000000000023,0.00001929128222629186,-0.000016115992570811672,0.00004107008030094576,1.197027247408334,21.81,-2.56,0.0,19.25
[1154],473,Buy,28000.0,2023-08-30T19:00:00.415000,2023-08-31T00:00:02.245000,146.195,146.112,997879.3079366572,997860.6379366572,997860.6379366572,-82.99999999999841,-135.99999999999568,97.00000000000841,-0.00001870967746450668,-0.000025054412947231115,0.000015884612785043478,-0.7467617582544227,-14.56,-2.3,-1.81,-18.669999999999998
