UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[1098],444,Buy,42000.0,2023-08-18T02:00:00.062000,2023-08-18T08:00:00.244000,1.08899,1.08716,8303.100399999996,8228.640399999997,8228.640399999997,-182.9999999999998,-188.9999999999947,39.00000000001125,-0.008967734510352307,-0.009018870613760607,0.0015865466651059585,-0.9943300990114795,-70.7,-3.76,0.0,-74.46000000000001
"[1100, 1101]",445,Sell,46000.0,2023-08-18T08:00:00.244000,2023-08-18T14:06:27.410000,1.08716,1.08638,8228.640399999997,8266.450399999998,8266.450399999998,98.99999999999352,-68.00000000000139,262.999999999991,0.004594926763356924,-0.0037463923460532684,0.006646589165496403,1.2264937408911711,41.93000000000001,-4.12,0.0,37.81
[1103],446,Buy,42000.0,2023-08-18T19:00:00.234000,2023-08-18T21:00:00.213000,1.08795,1.08724,8266.450399999998,8235.260399999997,8235.260399999997,-70.99999999999883,-73.99999999999629,7.000000000001449,-0.0037730825796765204,-0.0037730825796765204,0.00009952008631745634,-1.0,-27.43,-3.76,0.0,-31.189999999999998
[1105],447,Sell,45000.0,2023-08-18T21:00:00.213000,2023-08-20T23:00:00.650000,1.08724,1.08785,8235.260399999997,8205.580399999997,8205.580399999997,-60.999999999999936,-60.999999999999936,35.999999999991594,-0.00360401475586613,-0.00360401475586613,0.0015647687072045423,-1.0,-25.23,-4.02,-0.43,-29.68
"[1107, 1108]",448,Buy,49000.0,2023-08-20T23:00:00.650000,2023-08-21T13:31:32.421000,1.08785,1.08963,8205.580399999997,8266.340399999997,8266.340399999997,144.836734693887,-89.00000000000573,351.0000000000124,0.007404716916794823,-0.005154623965581101,0.009280003174667754,1.4365193205630975,65.14,-4.380000000000001,0.0,60.760000000000005
"[1110, 1111]",449,Sell,45000.0,2023-08-22T12:00:00.170000,2023-08-22T15:51:41.848000,1.08867,1.0852,8266.340399999997,8360.780399999998,8360.780399999998,237.62222222222906,-41.000000000002146,536.0000000000031,0.011424644453306087,-0.002295818072622912,0.013026562248564888,4.976284745530263,98.47999999999999,-4.04,0.0,94.44
"[1113, 1114]",450,Buy,59000.0,2023-08-23T06:00:00.520000,2023-08-23T08:30:00.334000,1.0861,1.08551,8360.780399999998,8367.610399999998,8367.610399999998,22.355932203383112,-90.00000000001228,102.99999999998643,0.0008169093880279407,-0.0061630939499536415,0.00624045335690309,0.13254858593127328,12.110000000000001,-5.28,0.0,6.830000000000002
"[1116, 1117]",451,Sell,43000.0,2023-08-23T09:00:00.111000,2023-08-23T12:42:58.241000,1.08179,1.08179,8367.610399999998,8390.0204,8390.0204,66.00000000000068,-123.99999999999078,137.99999999999366,0.002678183965161667,-0.006120356246616068,0.005904594198399227,0.43758628701432684,26.27,-3.86,0.0,22.41
"[1119, 1120]",452,Buy,37000.0,2023-08-23T16:00:00.235000,2023-08-24T08:16:36.289000,1.08456,1.08534,8390.0204,8413.5604,8413.5604,114.45945945945915,-9.999999999998899,310.9999999999946,0.0028057142745445533,-0.000603905393197873,0.0058523100458907,4.645950021554527,39.01,-3.3200000000000003,-12.15,23.54
[1122],453,Sell,51000.0,2023-08-24T09:00:00.211000,2023-08-24T10:00:01.452000,1.08561,1.08621,8413.5604,8380.8304,8380.8304,-59.99999999999338,-85.00000000000173,7.000000000001449,-0.0038901485749124713,-0.0050144537837559875,0.00011964700178749382,-0.7757871031764949,-28.17,-4.56,0.0,-32.730000000000004
[1124],454,Buy,52000.0,2023-08-24T10:00:01.452000,2023-08-24T11:00:00.069000,1.08621,1.08484,8380.8304,8310.5004,8310.5004,-136.99999999998712,-153.99999999998747,14.000000000002897,-0.008391769865668681,-0.009085812866543759,0.0005226934496595335,-0.9236124482124524,-65.67,-4.66,0.0,-70.33
"[1126, 1127]",455,Sell,49000.0,2023-08-24T11:00:00.069000,2023-08-24T14:26:40.062000,1.08484,1.0833,8310.5004,8366.0604,8366.0604,132.5714285714338,-102.99999999998643,337.99999999999386,0.0066855179984107805,-0.005865972152865521,0.008890601240111037,1.139711854094792,59.959999999999994,-4.4,0.0,55.56
"[1129, 1130]",456,Buy,45000.0,2023-08-25T12:00:00.172000,2023-08-25T14:24:47.261000,1.08031,1.08025,8366.0604,8387.170399999999,8387.170399999999,60.44444444443136,-38.0000000000047,140.99999999999113,0.002523290412773018,-0.0021334936102727266,0.005925329880273537,1.1827035246899396,25.150000000000002,-4.04,0.0,21.110000000000003
[1132],457,Sell,32000.0,2023-08-25T16:00:00.192000,2023-08-25T17:29:31.163000,1.07715,1.07977,8387.170399999999,8306.660399999999,8306.660399999999,-261.9999999999844,-261.9999999999844,32.999999999994145,-0.00959918496469322,-0.00959918496469322,0.0009967731261881331,-1.0,-77.65,-2.86,0.0,-80.51
"[1134, 1135]",458,Buy,31000.0,2023-08-25T18:00:00.372000,2023-08-28T10:00:00.363000,1.07967,1.08005,8306.660399999999,8328.996851612903,8328.996851612903,111.29032258064865,-59.999999999993385,241.0000000000023,0.00268898095471716,-0.0022396457324925364,0.006045207290305811,1.2006278116693712,31.91,-2.7800000000000002,-6.793548387096774,22.336451612903222
[1137],459,Sell,48000.0,2023-08-28T10:00:00.363000,2023-08-28T11:00:00.598000,1.08005,1.08074,8328.996851612903,8294.026851612904,8294.026851612904,-69.00000000000794,-89.00000000000573,1.0000000000065512,-0.004198584850374639,-0.005005221153926059,-0.00020601038808833224,-0.8388410264512087,-30.65,-4.32,0.0,-34.97
"[1139, 1140]",460,Buy,49000.0,2023-08-28T11:00:00.598000,2023-08-28T12:04:34.587000,1.08074,1.08073,8294.026851612904,8315.746851612905,8315.746851612905,57.673469387747744,-15.999999999993795,146.99999999998602,0.002618752071652168,-0.0011389615583846423,0.0059599356669924304,2.2992453541331734,26.12,-4.4,0.0,21.720000000000002
[1142],461,Sell,56000.0,2023-08-29T08:00:00.143000,2023-08-29T08:27:37.644000,1.08087,1.08233,8315.746851612905,8235.186851612905,8235.186851612905,-146.00000000000168,-146.00000000000168,-1.9999999999908977,-0.009687644590139821,-0.009687644590139821,-0.0004274786865786567,-1.0,-75.54,-5.02,0.0,-80.56
[1144],462,Buy,51000.0,2023-08-29T09:00:00.128000,2023-08-29T10:00:00.169000,1.08205,1.081,8235.186851612905,8181.066851612905,8181.066851612905,-104.99999999999953,-121.99999999999987,22.999999999995243,-0.006571799884467747,-0.00726713559870856,0.001039534724929598,-0.9043177735166548,-49.54,-4.58,0.0,-54.12
"[1146, 1147]",463,Sell,50000.0,2023-08-29T10:00:00.169000,2023-08-29T14:45:51.771000,1.081,1.07986,8181.066851612905,8228.246851612905,8228.246851612905,111.49999999999768,-63.00000000001304,279.99999999999136,0.005766974021328089,-0.003837924147792401,0.007800085368488565,1.5026284520618496,51.620000000000005,-4.44,0.0,47.18000000000001
"[1149, 1150]",464,Buy,37000.0,2023-08-29T16:00:00.246000,2023-08-30T01:08:05.543000,1.08282,1.0867,8228.246851612905,8311.096851612905,8311.096851612905,264.75675675676945,-21.99999999998869,637.0000000000208,0.010068973560723898,-0.0011140901781808024,0.012703040110277656,9.037844294763932,90.19999999999999,-3.3,-4.05,82.85
"[1152, 1153]",465,Sell,52000.0,2023-08-31T06:00:00.281000,2023-08-31T13:12:53.132000,1.09184,1.08741,8311.096851612905,8438.096851612905,8438.096851612905,275.49999999999517,-63.999999999997385,607.9999999999862,0.01528077488055666,-0.003952647534676394,0.017359825631847358,3.865959397213924,131.66,-4.66,0.0,127.0
[1155],466,Buy,49000.0,2023-09-01T08:00:00.091000,2023-09-01T13:00:00.257000,1.08495,1.08332,8438.096851612905,8359.966851612906,8359.966851612906,-163.00000000000202,-164.00000000000858,100.99999999999552,-0.009259196875070923,-0.009259196875070923,0.005142917229655937,-1.0,-73.73,-4.4,0.0,-78.13000000000001
[1157],467,Sell,49000.0,2023-09-01T13:00:00.257000,2023-09-01T13:30:01.872000,1.08332,1.08514,8359.966851612906,8273.406851612906,8273.406851612906,-181.99999999999326,-181.99999999999326,6.000000000017102,-0.01035410804090686,-0.01035410804090686,0.00006092462299377724,-1.0,-82.18,-4.38,0.0,-86.56
"[1159, 1160]",468,Buy,39000.0,2023-09-01T14:00:00.228000,2023-09-01T14:38:07.361000,1.08647,1.08646,8273.406851612906,8295.676851612905,8295.676851612905,71.82051282050509,-136.00000000000279,164.99999999999292,0.0026917569024976027,-0.006103281292990287,0.005899309773703965,0.4410343835190961,25.75,-3.48,0.0,22.27
"[1162, 1163]",469,Sell,30000.0,2023-09-01T16:00:00.407000,2023-09-04T08:19:43.898000,1.08081,1.08036,8295.676851612905,8324.396851612904,8324.396851612904,113.5000000000108,-1.9999999999908977,364.00000000000875,0.0034620442085344792,-0.00022976733825345462,0.006027182948971003,15.067608106751553,31.55,-2.68,-0.15,28.72
"[1165, 1166]",470,Buy,49000.0,2023-09-04T09:00:00.240000,2023-09-04T13:38:58.346000,1.07954,1.07954,8324.396851612904,8346.386851612904,8346.386851612904,58.16326530612963,-48.00000000000359,134.00000000001188,0.0026416328284179892,-0.0028797297385676963,0.005946223030478448,0.9173197029704149,26.37,-4.380000000000001,0.0,21.990000000000002
[1168],471,Sell,52000.0,2023-09-04T16:00:00.206000,2023-09-04T17:00:01.373000,1.07843,1.07991,8346.386851612904,8270.476851612904,8270.476851612904,-147.99999999999258,-154.00000000000966,7.000000000001449,-0.009094953463046193,-0.009162649145409194,0.0001258847078717406,-0.9926117783963256,-71.27,-4.64,0.0,-75.91
[1170],472,Buy,50000.0,2023-09-04T17:00:01.373000,2023-09-05T01:00:00.772000,1.07991,1.07916,8270.476851612904,8219.946851612904,8219.946851612904,-75.00000000000284,-102.99999999998643,9.000000000014552,-0.0061096839887951155,-0.0061096839887951155,0.0002344463085986583,-1.0,-34.75,-4.46,-11.32,-50.53
"[1172, 1173]",473,Sell,69000.0,2023-09-05T01:00:00.772000,2023-09-05T05:33:09.631000,1.07916,1.07917,8219.946851612904,8239.436851612903,8239.436851612903,40.08695652173144,-69.00000000000794,107.99999999999697,0.002371061559379268,-0.005743186503544982,0.005852695058078652,0.41284773843157113,25.65,-6.16,0.0,19.49
"[1175, 1176]",474,Buy,49000.0,2023-09-06T04:00:00.356000,2023-09-06T08:17:22.568000,1.07342,1.07342,8239.436851612903,8261.096851612903,8261.096851612903,57.14285714285764,-100.00000000001118,139.00000000000023,0.0026288204388337493,-0.005801271581457851,0.005931366067505439,0.45314555643904725,26.06,-4.4,0.0,21.66
[1178],475,Sell,41000.0,2023-09-06T16:00:00.345000,2023-09-06T18:20:02.335000,1.07088,1.0729,8261.096851612903,8180.226851612903,8180.226851612903,-201.99999999999105,-201.99999999999105,35.00000000000725,-0.009789256977929133,-0.009789256977929133,0.0013987023636798893,-1.0,-77.19,-3.68,0.0,-80.87
[1180],476,Buy,56000.0,2023-09-07T03:00:01.714000,2023-09-07T06:00:00.794000,1.0731,1.07191,8180.226851612903,8113.016851612903,8113.016851612903,-119.00000000000243,-131.99999999999878,7.000000000001449,-0.008216153563852345,-0.008736966770400305,0.00013976488691997793,-0.9403897004264219,-62.17,-5.04,0.0,-67.21000000000001
"[1182, 1183]",477,Sell,57000.0,2023-09-07T06:00:00.794000,2023-09-07T14:09:41.544000,1.07191,1.07021,8113.016851612903,8178.376851612903,8178.376851612903,132.35087719296564,-66.00000000001049,329.99999999998585,0.008056189355382165,-0.004642386797166265,0.010495187223335777,1.7353550463093037,70.47999999999999,-5.12,0.0,65.35999999999999
"[1185, 1186]",478,Buy,56000.0,2023-09-08T02:00:00.209000,2023-09-08T08:04:01.009000,1.07142,1.07142,8178.376851612903,8199.966851612902,8199.966851612902,51.00000000000104,-93.99999999999407,136.99999999998712,0.0026398881332720826,-0.0063138820448267055,0.006204254046182915,0.41810856055429185,26.63,-5.04,0.0,21.59
[1188],479,Sell,54000.0,2023-09-08T11:00:00.065000,2023-09-08T14:34:19.199000,1.07033,1.07185,8199.966851612902,8118.526851612903,8118.526851612903,-151.99999999999656,-151.99999999999656,89.99999999999008,-0.009931747466025556,-0.009931747466025556,0.005243134900254063,-1.0,-76.58,-4.86,0.0,-81.44
"[1190, 1191]",480,Buy,46000.0,2023-09-08T15:00:00.288000,2023-09-08T15:34:39.474000,1.07264,1.07263,8118.526851612903,8139.046851612902,8139.046851612902,57.49999999999921,-1.0000000000065512,173.0000000000009,0.002527552150169129,-0.0002796073772360586,0.005867101051951099,9.039647577092511,24.64,-4.12,0.0,20.520000000000003
[1193],481,Sell,42000.0,2023-09-08T17:00:00.175000,2023-09-10T23:00:00.227000,1.07088,1.07185,8139.046851612902,8096.846851612902,8096.846851612902,-96.99999999999153,-139.00000000000023,116.00000000000497,-0.005184882304939342,-0.006924223131698756,0.0053631860651831105,-0.748803469547826,-38.01,-3.78,-0.41,-42.199999999999996
"[1195, 1196]",482,Buy,46000.0,2023-09-10T23:00:00.227000,2023-09-11T12:42:05.940000,1.07185,1.07216,8096.846851612902,8124.456851612903,8124.456851612903,74.00000000000738,-107.99999999999697,228.00000000000597,0.003409969399939935,-0.0059836576830693084,0.005938924794826458,0.5698804277504719,31.729999999999997,-4.12,0.0,27.61
"[1198, 1199]",483,Sell,51000.0,2023-09-12T06:00:00.821000,2023-09-12T16:08:29.061000,1.07391,1.07224,8124.456851612903,8184.746851612903,8184.746851612903,136.41176470586953,-19.00000000001345,333.9999999999898,0.007420803765858016,-0.0013931268432318838,0.009451703879747078,5.326725130529148,64.87,-4.58,0.0,60.28999999999999
"[1201, 1202]",484,Buy,46000.0,2023-09-12T20:00:00.358000,2023-09-13T03:37:44.740000,1.07324,1.0746,8184.746851612903,8230.196851612902,8230.196851612902,128.00000000000588,-48.999999999987935,324.00000000001313,0.005553012307404905,-0.0028186157776895282,0.008337541766565907,1.9701203517553614,54.8,-4.12,-5.23,45.45
"[1204, 1205]",485,Sell,45000.0,2023-09-13T10:00:00.106000,2023-09-13T13:33:02.223000,1.07351,1.07321,8230.196851612902,8258.476851612902,8258.476851612902,77.02222222222055,-130.00000000000787,238.00000000000486,0.0034361268035111294,-0.006874214297179982,0.005975414321482365,0.4998573880538953,32.32,-4.04,0.0,28.28
[1207],486,Buy,37000.0,2023-09-13T14:00:00.048000,2023-09-13T15:00:00.077000,1.0748,1.07386,8258.476851612902,8222.766851612903,8222.766851612903,-93.99999999999407,-185.99999999999727,79.00000000000684,-0.0043240419076824976,-0.007960956220939936,0.003094887421996208,-0.543156096790087,-32.39,-3.32,0.0,-35.71
[1209],487,Sell,35000.0,2023-09-13T15:00:00.077000,2023-09-13T19:00:00.410000,1.07386,1.07449,8222.766851612903,8199.106851612903,8199.106851612903,-62.999999999990834,-106.00000000000608,114.00000000001408,-0.0028773769738295657,-0.004390046639325143,0.004327912015789678,-0.6554319828984524,-20.52,-3.14,0.0,-23.66
[1211],488,Buy,37000.0,2023-09-13T19:00:00.410000,2023-09-13T20:00:00.259000,1.07449,1.07321,8199.106851612903,8151.656851612904,8151.656851612904,-127.99999999999477,-129.00000000000134,12.000000000012,-0.005787215712485291,-0.005787215712485291,0.00030211617465130704,-1.0,-44.13,-3.32,0.0,-47.45
[1213],489,Sell,37000.0,2023-09-13T20:00:00.259000,2023-09-14T02:00:00.322000,1.07321,1.07404,8151.656851612904,8118.656851612904,8118.656851612904,-83.00000000001084,-104.99999999999953,39.999999999995595,-0.004048256765551969,-0.004641082352050173,0.001488106431156059,-0.8722656609968736,-28.59,-3.32,-1.09,-33.0
"[1215, 1216]",490,Buy,47000.0,2023-09-14T02:00:00.322000,2023-09-14T08:00:33.481000,1.07404,1.07403,8118.656851612904,8139.916851612903,8139.916851612903,58.23404255318748,-88.00000000002139,116.99999999998933,0.0026186597596838147,-0.0050030113371091174,0.005931923298173616,0.5234167151012196,25.46,-4.2,0.0,21.26
[1218],491,Sell,55000.0,2023-09-14T09:00:00.213000,2023-09-14T13:15:05.877000,1.07335,1.07484,8139.916851612903,8058.756851612903,8058.756851612903,-148.99999999999912,-148.99999999999912,87.99999999999918,-0.009970617818278864,-0.009970617818278864,0.005238758952884683,-1.0,-76.24,-4.92,0.0,-81.16
"[1220, 1221]",492,Buy,44000.0,2023-09-15T08:00:00.290000,2023-09-15T15:34:33.112000,1.06609,1.06674,8058.756851612903,8096.276851612903,8096.276851612903,100.50000000000337,-157.99999999999147,266.999999999995,0.004655804944963768,-0.008344206437734737,0.006711352243426496,0.5579685713321965,41.44,-3.92,0.0,37.519999999999996
[1223],493,Sell,52000.0,2023-09-18T03:00:00.397000,2023-09-18T04:00:01.240000,1.06623,1.06656,8096.276851612903,8075.526851612903,8075.526851612903,-32.999999999994145,-60.999999999999936,1.0000000000065512,-0.0025629064297457023,-0.003961172954264633,-0.00022756715310256654,-0.6470069495416642,-16.09,-4.66,0.0,-20.75
"[1225, 1226]",494,Buy,54000.0,2023-09-18T04:00:01.240000,2023-09-18T07:34:09.561000,1.06656,1.06656,8075.526851612903,8096.2268516129025,8096.2268516129025,50.499999999997755,-24.99999999998614,121.99999999999987,0.0025633002502945855,-0.0018666073606256237,0.0060265425670634355,1.373240192000236,25.54,-4.84,0.0,20.699999999999996
[1228],495,Sell,55000.0,2023-09-18T08:00:00.072000,2023-09-18T10:45:09.774000,1.06585,1.06731,8096.2268516129025,8016.066851612903,8016.066851612903,-146.00000000000168,-146.00000000000168,21.00000000000435,-0.009900908345228839,-0.009900908345228839,0.0010339052126505498,-1.0,-75.24,-4.92,0.0,-80.16
[1230],496,Buy,54000.0,2023-09-18T11:00:00.170000,2023-09-18T13:00:00.115000,1.06729,1.06632,8016.066851612903,7962.106851612903,7962.106851612903,-97.00000000001373,-106.00000000000608,17.999999999984695,-0.006731480787132254,-0.00699706479666395,0.0008360018214722813,-0.9620435114938023,-49.12,-4.84,0.0,-53.959999999999994
[1232],497,Sell,56000.0,2023-09-18T13:00:00.115000,2023-09-18T16:00:00.246000,1.06632,1.06754,7962.106851612903,7893.106851612903,7893.106851612903,-121.99999999999987,-124.00000000001297,82.99999999998863,-0.008666047980255692,-0.008666047980255692,0.005159744492308815,-1.0,-64.0,-5.0,0.0,-69.0
"[1234, 1235]",498,Buy,49000.0,2023-09-18T16:00:00.246000,2023-09-18T19:25:16.814000,1.06754,1.06813,7893.106851612903,7927.956851612902,7927.956851612902,85.53061224491087,-12.999999999996346,232.00000000000995,0.004415244928919039,-0.0010326326820248623,0.006460838992428694,4.275716821456108,39.23,-4.380000000000001,0.0,34.849999999999994
[1237],499,Sell,61000.0,2023-09-19T06:00:01.111000,2023-09-19T08:49:00.464000,1.06796,1.06925,7927.956851612902,7848.926851612902,7848.926851612902,-129.00000000000134,-129.00000000000134,43.99999999999959,-0.0099685204497451,-0.0099685204497451,0.002823136808480585,-1.0,-73.59,-5.44,0.0,-79.03
"[1239, 1240]",500,Buy,56000.0,2023-09-19T09:00:00.115000,2023-09-19T13:39:18.441000,1.06944,1.07033,7848.926851612902,7893.586851612902,7893.586851612902,95.00000000000063,-124.99999999999733,236.00000000001396,0.005689949829360771,-0.008661905088079371,0.007705179701651712,0.6568935784336122,49.7,-5.04,0.0,44.660000000000004
[1242],501,Sell,44000.0,2023-09-19T17:00:00.172000,2023-09-20T09:00:00.713000,1.06832,1.06907,7893.586851612902,7858.366851612902,7858.366851612902,-75.00000000000284,-100.00000000001118,97.99999999999808,-0.004461849937434143,-0.005466562800039356,0.004865591929126074,-0.8162075696637053,-30.87,-3.92,-0.43,-35.22
"[1244, 1245]",502,Buy,56000.0,2023-09-20T09:00:00.713000,2023-09-20T19:00:01.455000,1.06907,1.07044,7858.366851612902,7913.496851612902,7913.496851612902,115.00000000000954,-9.999999999998899,461.0000000000003,0.00701545257952481,-0.0009843529133966022,0.015140402639878566,7.126968878790973,60.17,-5.04,0.0,55.129999999999995
