UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
1108,448,Buy,24000.0,2023-08-20T23:00:00.650000,2023-08-21T13:31:32.421000,1.08785,1.08963,8205.580399999997,8266.340399999997,8266.340399999997,178.00000000001145,-89.00000000000573,351.0000000000124,0.00451643859342357,-0.005154623965581101,0.009280003174667754,0.8761916724830217,39.2,-2.14,0.0,37.06
1110,449,Sell,23000.0,2023-08-22T12:00:00.170000,2023-08-22T13:46:23.686000,1.08867,1.08734,8266.340399999997,8292.410399999997,8292.410399999997,133.00000000000531,-41.000000000002146,536.0000000000031,0.0031537535037874814,-0.002295818072622912,0.013026562248564888,1.3736948678099745,28.13,-2.06,0.0,26.07
1111,449,Sell,22000.0,2023-08-22T12:00:00.170000,2023-08-22T15:51:41.848000,1.08867,1.0852,8266.340399999997,8360.780399999998,8360.780399999998,347.0000000000084,-41.000000000002146,536.0000000000031,0.008270890949518606,-0.002295818072622912,0.013026562248564888,3.602589877720289,70.35,-1.98,0.0,68.36999999999999
1113,450,Buy,30000.0,2023-08-23T06:00:00.520000,2023-08-23T08:25:58.283000,1.0861,1.08711,8360.780399999998,8385.970399999998,8385.970399999998,100.99999999999552,-90.00000000001228,102.99999999998643,0.0030128766448643965,-0.0061630939499536415,0.00624045335690309,0.48885781546248525,27.87,-2.68,0.0,25.19
1114,450,Buy,29000.0,2023-08-23T06:00:00.520000,2023-08-23T08:30:00.334000,1.0861,1.08551,8360.780399999998,8367.610399999998,8367.610399999998,-59.00000000000904,-90.00000000001228,102.99999999998643,-0.002195967256836456,-0.0061630939499536415,0.00624045335690309,-0.35630922953121197,-15.76,-2.6,0.0,-18.36
1116,451,Sell,22000.0,2023-08-23T09:00:00.111000,2023-08-23T12:00:41.043000,1.08179,1.0805,8367.610399999998,8391.900399999999,8391.900399999999,129.00000000000134,-123.99999999999078,137.99999999999366,0.002902859817660727,-0.006120356246616068,0.005904594198399227,0.4742958907442213,26.27,-1.98,0.0,24.29
1117,451,Sell,21000.0,2023-08-23T09:00:00.111000,2023-08-23T12:42:58.241000,1.08179,1.08179,8367.610399999998,8390.0204,8390.0204,-0.0,-123.99999999999078,137.99999999999366,-0.00022467585249906,-0.006120356246616068,0.005904594198399227,-0.03670960372989445,0.0,-1.88,0.0,-1.88
1119,452,Buy,19000.0,2023-08-23T16:00:00.235000,2023-08-23T16:40:15.048000,1.08456,1.08605,8390.0204,8414.3904,8414.3904,148.99999999999912,-9.999999999998899,310.9999999999946,0.0029046413284048752,-0.000603905393197873,0.0058523100458907,4.809762193087673,26.07,-1.7,0.0,24.37
1120,452,Buy,18000.0,2023-08-23T16:00:00.235000,2023-08-24T08:16:36.289000,1.08456,1.08534,8390.0204,8413.5604,8413.5604,78.00000000000028,-9.999999999998899,310.9999999999946,-0.00009892705386032197,-0.000603905393197873,0.0058523100458907,-0.16381217153314603,12.94,-1.62,-12.15,-0.8300000000000001
1122,453,Sell,51000.0,2023-08-24T09:00:00.211000,2023-08-24T10:00:01.452000,1.08561,1.08621,8413.5604,8380.8304,8380.8304,-59.999999999993385,-85.00000000000173,7.000000000001449,-0.0038901485749124713,-0.0050144537837559875,0.00011964700178749382,-0.7757871031764949,-28.17,-4.56,0.0,-32.730000000000004
1124,454,Buy,52000.0,2023-08-24T10:00:01.452000,2023-08-24T11:00:00.069000,1.08621,1.08484,8380.8304,8310.5004,8310.5004,-136.99999999998712,-153.99999999998747,14.000000000002897,-0.008391769865668681,-0.009085812866543759,0.0005226934496595335,-0.9236124482124524,-65.67,-4.66,0.0,-70.33
1126,455,Sell,25000.0,2023-08-24T11:00:00.069000,2023-08-24T13:13:18.629000,1.08484,1.08372,8310.5004,8334.100400000001,8334.100400000001,112.00000000000098,-102.99999999998643,337.99999999999386,0.0028397808632558393,-0.005865972152865521,0.008890601240111037,0.4841108667501276,25.84,-2.24,0.0,23.6
1127,455,Sell,24000.0,2023-08-24T11:00:00.069000,2023-08-24T14:26:40.062000,1.08484,1.0833,8310.5004,8366.0604,8366.0604,154.00000000000966,-102.99999999998643,337.99999999999386,0.003845737135154941,-0.005865972152865521,0.008890601240111037,0.6556009873446642,34.12,-2.16,0.0,31.959999999999997
1129,456,Buy,23000.0,2023-08-25T12:00:00.172000,2023-08-25T13:48:08.157000,1.08031,1.08155,8366.0604,8390.3704,8390.3704,123.99999999999078,-38.0000000000047,140.99999999999113,0.002905788248911041,-0.0021334936102727266,0.005925329880273537,1.3619859159266903,26.37,-2.06,0.0,24.310000000000002
1130,456,Buy,22000.0,2023-08-25T12:00:00.172000,2023-08-25T14:24:47.261000,1.08031,1.08025,8366.0604,8387.170399999999,8387.170399999999,-6.000000000017102,-38.0000000000047,140.99999999999113,-0.0003824978361380226,-0.0021334936102727266,0.005925329880273537,-0.17928239123675066,-1.22,-1.98,0.0,-3.2
1132,457,Sell,32000.0,2023-08-25T16:00:00.192000,2023-08-25T17:29:31.163000,1.07715,1.07977,8387.170399999999,8306.660399999999,8306.660399999999,-261.9999999999844,-261.9999999999844,32.999999999994145,-0.00959918496469322,-0.00959918496469322,0.0009967731261881331,-1.0,-77.65,-2.86,0.0,-80.51
1134,458,Buy,16000.0,2023-08-25T18:00:00.372000,2023-08-28T07:09:58.728000,1.07967,1.08147,8306.660399999999,8328.45362580645,8328.45362580645,180.00000000000236,-59.999999999993385,241.0000000000023,0.002623584540238531,-0.0022396457324925364,0.006045207290305811,1.1714283657347464,26.63,-1.44,-3.396774193548387,21.79322580645161
1135,458,Buy,15000.0,2023-08-25T18:00:00.372000,2023-08-28T10:00:00.363000,1.07967,1.08005,8306.660399999999,8328.996851612903,8328.996851612903,38.0000000000047,-59.999999999993385,241.0000000000023,0.00006539641447862893,-0.0022396457324925364,0.006045207290305811,0.02919944593462478,5.28,-1.34,-3.396774193548387,0.5432258064516136
1137,459,Sell,48000.0,2023-08-28T10:00:00.363000,2023-08-28T11:00:00.598000,1.08005,1.08074,8328.996851612903,8294.026851612904,8294.026851612904,-69.00000000000794,-89.00000000000573,1.0000000000065512,-0.004198584850374639,-0.005005221153926059,-0.00020601038808833224,-0.8388410264512087,-30.65,-4.32,0.0,-34.97
1139,460,Buy,25000.0,2023-08-28T11:00:00.598000,2023-08-28T11:31:54.093000,1.08074,1.08188,8294.026851612904,8318.126851612904,8318.126851612904,113.99999999999187,-15.999999999993795,146.99999999998602,0.0029057055675330225,-0.0011389615583846423,0.0059599356669924304,2.551188445424009,26.34,-2.24,0.0,24.1
1140,460,Buy,24000.0,2023-08-28T11:00:00.598000,2023-08-28T12:04:34.587000,1.08074,1.08073,8294.026851612904,8315.746851612905,8315.746851612905,-1.0000000000065512,-15.999999999993795,146.99999999998602,-0.00028695349588085456,-0.0011389615583846423,0.0059599356669924304,-0.2519430912908358,-0.22,-2.16,0.0,-2.3800000000000003
1142,461,Sell,56000.0,2023-08-29T08:00:00.143000,2023-08-29T08:27:37.644000,1.08087,1.08233,8315.746851612905,8235.186851612905,8235.186851612905,-146.00000000000168,-146.00000000000168,-1.9999999999908977,-0.009687644590139821,-0.009687644590139821,-0.0004274786865786567,-1.0,-75.54,-5.02,0.0,-80.56
1144,462,Buy,51000.0,2023-08-29T09:00:00.128000,2023-08-29T10:00:00.169000,1.08205,1.081,8235.186851612905,8181.066851612905,8181.066851612905,-104.99999999999953,-121.99999999999987,22.999999999995243,-0.006571799884467747,-0.00726713559870856,0.001039534724929598,-0.9043177735166548,-49.54,-4.58,0.0,-54.12
1146,463,Sell,25000.0,2023-08-29T10:00:00.169000,2023-08-29T13:11:26.377000,1.081,1.07991,8181.066851612905,8204.076851612905,8204.076851612905,109.00000000000352,-63.00000000001304,279.99999999999136,0.002812591611504013,-0.003837924147792401,0.007800085368488565,0.7328418966075277,25.23,-2.22,0.0,23.01
1147,463,Sell,25000.0,2023-08-29T10:00:00.169000,2023-08-29T14:45:51.771000,1.081,1.07986,8181.066851612905,8228.246851612905,8228.246851612905,113.99999999999187,-63.00000000001304,279.99999999999136,0.002954382409824076,-0.003837924147792401,0.007800085368488565,0.7697865554543218,26.39,-2.22,0.0,24.17
1149,464,Buy,19000.0,2023-08-29T16:00:00.246000,2023-08-29T16:13:42.407000,1.08282,1.0843,8228.246851612905,8252.476851612904,8252.476851612904,148.00000000001478,-21.99999999998869,637.0000000000208,0.0029447342109395302,-0.0011140901781808024,0.012703040110277656,2.6431740164409185,25.93,-1.7,0.0,24.23
1150,464,Buy,18000.0,2023-08-29T16:00:00.246000,2023-08-30T01:08:05.543000,1.08282,1.0867,8228.246851612905,8311.096851612905,8311.096851612905,388.0000000000105,-21.99999999998869,637.0000000000208,0.007124239349784368,-0.0011140901781808024,0.012703040110277656,6.394670278323014,64.27,-1.6,-4.05,58.62
1152,465,Sell,26000.0,2023-08-31T06:00:00.281000,2023-08-31T07:56:47.461000,1.09184,1.09076,8311.096851612905,8334.496851612905,8334.496851612905,107.99999999999697,-63.999999999997385,607.9999999999862,0.002815512852008077,-0.003952647534676394,0.017359825631847358,0.7123106290929593,25.74,-2.34,0.0,23.4
1153,465,Sell,26000.0,2023-08-31T06:00:00.281000,2023-08-31T13:12:53.132000,1.09184,1.08741,8311.096851612905,8438.096851612905,8438.096851612905,442.99999999999335,-63.999999999997385,607.9999999999862,0.012465262028548581,-0.003952647534676394,0.017359825631847358,3.153648768120965,105.92,-2.32,0.0,103.60000000000001
1155,466,Buy,49000.0,2023-09-01T08:00:00.091000,2023-09-01T13:00:00.257000,1.08495,1.08332,8438.096851612905,8359.966851612906,8359.966851612906,-163.00000000000202,-164.00000000000858,100.99999999999552,-0.009259196875070923,-0.009259196875070923,0.005142917229655937,-1.0,-73.73,-4.4,0.0,-78.13000000000001
1157,467,Sell,49000.0,2023-09-01T13:00:00.257000,2023-09-01T13:30:01.872000,1.08332,1.08514,8359.966851612906,8273.406851612906,8273.406851612906,-181.99999999999326,-181.99999999999326,6.000000000017102,-0.01035410804090686,-0.01035410804090686,0.00006092462299377724,-1.0,-82.18,-4.38,0.0,-86.56
1159,468,Buy,20000.0,2023-09-01T14:00:00.228000,2023-09-01T14:33:37.791000,1.08647,1.08788,8273.406851612906,8297.546851612906,8297.546851612906,140.99999999999113,-136.00000000000279,164.99999999999292,0.0029177822912569433,-0.006103281292990287,0.005899309773703965,0.47806780503596674,25.92,-1.78,0.0,24.14
1160,468,Buy,19000.0,2023-09-01T14:00:00.228000,2023-09-01T14:38:07.361000,1.08647,1.08646,8273.406851612906,8295.676851612905,8295.676851612905,-1.0000000000065512,-136.00000000000279,164.99999999999292,-0.00022602538875934067,-0.006103281292990287,0.005899309773703965,-0.03703342151687066,-0.17,-1.7,0.0,-1.8699999999999999
1162,469,Sell,15000.0,2023-09-01T16:00:00.407000,2023-09-01T16:31:34.296000,1.08081,1.07899,8295.676851612905,8319.636851612904,8319.636851612904,182.00000000001546,-1.9999999999908977,364.00000000000875,0.002888251366172915,-0.00022976733825345462,0.006027182948971003,12.570330440033677,25.3,-1.34,0.0,23.96
1163,469,Sell,15000.0,2023-09-01T16:00:00.407000,2023-09-04T08:19:43.898000,1.08081,1.08036,8295.676851612905,8324.396851612904,8324.396851612904,45.00000000000614,-1.9999999999908977,364.00000000000875,0.0005737928423615641,-0.00022976733825345462,0.006027182948971003,2.497277666717876,6.25,-1.34,-0.15,4.76
1165,470,Buy,25000.0,2023-09-04T09:00:00.240000,2023-09-04T12:09:30.457000,1.07954,1.08068,8324.396851612904,8348.526851612904,8348.526851612904,114.00000000001408,-48.00000000000359,134.00000000001188,0.0028987085106742193,-0.0028797297385676963,0.005946223030478448,1.006590469880678,26.37,-2.24,0.0,24.130000000000003
1166,470,Buy,24000.0,2023-09-04T09:00:00.240000,2023-09-04T13:38:58.346000,1.07954,1.07954,8324.396851612904,8346.386851612904,8346.386851612904,0.0,-48.00000000000359,134.00000000001188,-0.00025707568225623,-0.0028797297385676963,0.005946223030478448,-0.08927076691026319,0.0,-2.14,0.0,-2.14
1168,471,Sell,52000.0,2023-09-04T16:00:00.206000,2023-09-04T17:00:01.373000,1.07843,1.07991,8346.386851612904,8270.476851612904,8270.476851612904,-147.99999999999258,-154.00000000000966,7.000000000001449,-0.009094953463046193,-0.009162649145409194,0.0001258847078717406,-0.9926117783963256,-71.27,-4.64,0.0,-75.91
1170,472,Buy,50000.0,2023-09-04T17:00:01.373000,2023-09-05T01:00:00.772000,1.07991,1.07916,8270.476851612904,8219.946851612904,8219.946851612904,-75.00000000000284,-102.99999999998643,9.000000000014552,-0.0061096839887951155,-0.0061096839887951155,0.0002344463085986583,-1.0,-34.75,-4.46,-11.32,-50.53
1172,473,Sell,35000.0,2023-09-05T01:00:00.772000,2023-09-05T04:12:34.920000,1.07916,1.07836,8219.946851612904,8242.796851612904,8242.796851612904,79.99999999999119,-69.00000000000794,107.99999999999697,0.0027798233264143806,-0.005743186503544982,0.005852695058078652,0.48402107866400207,25.97,-3.12,0.0,22.849999999999998
1173,473,Sell,34000.0,2023-09-05T01:00:00.772000,2023-09-05T05:33:09.631000,1.07916,1.07917,8219.946851612904,8239.436851612903,8239.436851612903,-1.0000000000065512,-69.00000000000794,107.99999999999697,-0.00040876176703511245,-0.005743186503544982,0.005852695058078652,-0.07117334023243095,-0.32,-3.04,0.0,-3.36
1175,474,Buy,25000.0,2023-09-06T04:00:00.356000,2023-09-06T08:15:18.535000,1.07342,1.07454,8239.436851612903,8263.256851612903,8263.256851612903,112.00000000000098,-100.00000000001118,139.00000000000023,0.0028909742776094143,-0.005801271581457851,0.005931366067505439,0.4983345869980658,26.06,-2.24,0.0,23.82
1176,474,Buy,24000.0,2023-09-06T04:00:00.356000,2023-09-06T08:17:22.568000,1.07342,1.07342,8239.436851612903,8261.096851612903,8261.096851612903,0.0,-100.00000000001118,139.00000000000023,-0.0002621538387756648,-0.005801271581457851,0.005931366067505439,-0.04518903055901857,0.0,-2.16,0.0,-2.16
1178,475,Sell,41000.0,2023-09-06T16:00:00.345000,2023-09-06T18:20:02.335000,1.07088,1.0729,8261.096851612903,8180.226851612903,8180.226851612903,-201.99999999999105,-201.99999999999105,35.00000000000725,-0.009789256977929133,-0.009789256977929133,0.0013987023636798893,-1.0,-77.19,-3.68,0.0,-80.87
1180,476,Buy,56000.0,2023-09-07T03:00:01.714000,2023-09-07T06:00:00.794000,1.0731,1.07191,8180.226851612903,8113.016851612903,8113.016851612903,-119.00000000000243,-131.99999999999878,7.000000000001449,-0.008216153563852345,-0.008736966770400305,0.00013976488691997793,-0.9403897004264219,-62.17,-5.04,0.0,-67.21000000000001
1182,477,Sell,29000.0,2023-09-07T06:00:00.794000,2023-09-07T08:12:15.298000,1.07191,1.07095,8113.016851612903,8136.416851612903,8136.416851612903,95.99999999998498,-66.00000000001049,329.99999999998585,0.002884253838983211,-0.004642386797166265,0.010495187223335777,0.6212868433849099,26.0,-2.6,0.0,23.4
1183,477,Sell,28000.0,2023-09-07T06:00:00.794000,2023-09-07T14:09:41.544000,1.07191,1.07021,8113.016851612903,8178.376851612903,8178.376851612903,169.99999999998127,-66.00000000001049,329.99999999998585,0.005171935516398954,-0.004642386797166265,0.010495187223335777,1.1140682029243938,44.48,-2.52,0.0,41.959999999999994
1185,478,Buy,28000.0,2023-09-08T02:00:00.209000,2023-09-08T06:56:26.631000,1.07142,1.07244,8178.376851612903,8202.486851612903,8202.486851612903,102.00000000000207,-93.99999999999407,136.99999999998712,0.002948017734747101,-0.0063138820448267055,0.006204254046182915,0.46691048610300956,26.63,-2.52,0.0,24.11
1186,478,Buy,28000.0,2023-09-08T02:00:00.209000,2023-09-08T08:04:01.009000,1.07142,1.07142,8178.376851612903,8199.966851612902,8199.966851612902,0.0,-93.99999999999407,136.99999999998712,-0.0003081296014750185,-0.0063138820448267055,0.006204254046182915,-0.04880192554871772,0.0,-2.52,0.0,-2.52
1188,479,Sell,54000.0,2023-09-08T11:00:00.065000,2023-09-08T14:34:19.199000,1.07033,1.07185,8199.966851612902,8118.526851612903,8118.526851612903,-151.99999999999656,-151.99999999999656,89.99999999999008,-0.009931747466025556,-0.009931747466025556,0.005243134900254063,-1.0,-76.58,-4.86,0.0,-81.44
1190,480,Buy,23000.0,2023-09-08T15:00:00.288000,2023-09-08T15:07:08.274000,1.07264,1.0738,8118.526851612903,8141.316851612903,8141.316851612903,116.00000000000497,-1.0000000000065512,173.0000000000009,0.0028071595274051877,-0.0002796073772360586,0.005867101051951099,10.039647577092511,24.85,-2.06,0.0,22.790000000000003
1191,480,Buy,23000.0,2023-09-08T15:00:00.288000,2023-09-08T15:34:39.474000,1.07264,1.07263,8118.526851612903,8139.046851612902,8139.046851612902,-1.0000000000065512,-1.0000000000065512,173.0000000000009,-0.0002796073772360586,-0.0002796073772360586,0.005867101051951099,-1.0,-0.21,-2.06,0.0,-2.27
1193,481,Sell,42000.0,2023-09-08T17:00:00.175000,2023-09-10T23:00:00.227000,1.07088,1.07185,8139.046851612902,8096.846851612902,8096.846851612902,-96.99999999999153,-139.00000000000023,116.00000000000497,-0.005184882304939342,-0.006924223131698756,0.0053631860651831105,-0.748803469547826,-38.01,-3.78,-0.41,-42.199999999999996
1195,482,Buy,23000.0,2023-09-10T23:00:00.227000,2023-09-11T05:27:12.547000,1.07185,1.07302,8096.846851612902,8119.866851612903,8119.866851612903,117.00000000001153,-107.99999999999697,228.00000000000597,0.002843082056740938,-0.0059836576830693084,0.005938924794826458,0.47514116069597473,25.08,-2.06,0.0,23.02
1196,482,Buy,23000.0,2023-09-10T23:00:00.227000,2023-09-11T12:42:05.940000,1.07185,1.07216,8096.846851612902,8124.456851612903,8124.456851612903,31.000000000003244,-107.99999999999697,228.00000000000597,0.0005668873431989968,-0.0059836576830693084,0.005938924794826458,0.09473926705449713,6.65,-2.06,0.0,4.59
1198,483,Sell,26000.0,2023-09-12T06:00:00.821000,2023-09-12T08:10:51.302000,1.07391,1.07284,8124.456851612903,8148.046851612903,8148.046851612903,106.99999999999042,-19.00000000001345,333.9999999999898,0.0029035787168119193,-0.0013931268432318838,0.009451703879747078,2.084217048087288,25.93,-2.34,0.0,23.59
1199,483,Sell,25000.0,2023-09-12T06:00:00.821000,2023-09-12T16:08:29.061000,1.07391,1.07224,8124.456851612903,8184.746851612903,8184.746851612903,166.99999999998383,-19.00000000001345,333.9999999999898,0.004517225049046097,-0.0013931268432318838,0.009451703879747078,3.2425080824418595,38.94,-2.24,0.0,36.699999999999996
1201,484,Buy,23000.0,2023-09-12T20:00:00.358000,2023-09-12T21:32:17.052000,1.07324,1.07444,8184.746851612903,8208.376851612902,8208.376851612902,120.00000000000898,-48.999999999987935,324.00000000001313,0.002887077685896104,-0.0028186157776895282,0.008337541766565907,1.0242891949830406,25.69,-2.06,0.0,23.630000000000003
1202,484,Buy,23000.0,2023-09-12T20:00:00.358000,2023-09-13T03:37:44.740000,1.07324,1.0746,8184.746851612903,8230.196851612902,8230.196851612902,136.00000000000279,-48.999999999987935,324.00000000001313,0.0026659346215088015,-0.0028186157776895282,0.008337541766565907,0.9458311567723209,29.11,-2.06,-5.23,21.82
1204,485,Sell,23000.0,2023-09-13T10:00:00.106000,2023-09-13T13:30:09.981000,1.07351,1.07229,8230.196851612902,8254.306851612902,8254.306851612902,121.99999999999987,-130.00000000000787,238.00000000000486,0.002929456054902876,-0.006874214297179982,0.005975414321482365,0.4261514012015352,26.17,-2.06,0.0,24.110000000000003
1205,485,Sell,22000.0,2023-09-13T10:00:00.106000,2023-09-13T13:33:02.223000,1.07351,1.07321,8230.196851612902,8258.476851612902,8258.476851612902,29.999999999996692,-130.00000000000787,238.00000000000486,0.0005066707486082535,-0.006874214297179982,0.005975414321482365,0.07370598685236009,6.15,-1.98,0.0,4.17
