UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[1047, 1048]",424,Buy,49000.0,2023-08-08T07:00:00.178000,2023-08-08T07:54:25.236000,1.09995,1.09995,8095.558254103358,8118.218254103359,8118.218254103359,56.122448979596975,-60.999999999999936,116.00000000000497,0.0027990657702344902,-0.0039886069603209005,0.006361513114169906,0.7017652524001246,27.5,-4.84,0.0,22.66
"[1050, 1051]",425,Sell,43000.0,2023-08-08T09:00:00.148000,2023-08-08T14:11:40.312000,1.09788,1.0956,8118.218254103359,8189.158254103359,8189.158254103359,174.7906976744168,-86.00000000000828,439.9999999999959,0.008738370634978104,-0.004815095970134272,0.011254932688440118,1.814786390381006,75.16,-4.220000000000001,0.0,70.94
"[1053, 1054]",426,Buy,47000.0,2023-08-09T03:00:00.122000,2023-08-09T12:59:34.220000,1.09637,1.09696,8189.158254103359,8225.948254103358,8225.948254103358,88.10638297870817,-21.00000000000435,249.99999999999466,0.004492525221571528,-0.0014873323511484207,0.0068834913492791935,3.0205254515594273,41.41,-4.619999999999999,0.0,36.79
[1056],427,Sell,47000.0,2023-08-09T21:00:00.191000,2023-08-10T00:00:00.344000,1.09735,1.0977,8225.948254103358,8203.398254103358,8203.398254103358,-34.99999999998504,-55.00000000000504,22.000000000010896,-0.0027413252920417243,-0.0034233135354280026,0.0009761792503374319,-0.8007812499999326,-16.45,-4.62,-1.48,-22.55
[1058],428,Buy,53000.0,2023-08-10T00:00:00.344000,2023-08-10T02:00:00.417000,1.0977,1.09709,8203.398254103358,8165.868254103359,8165.868254103359,-60.999999999999936,-97.99999999999808,7.000000000001449,-0.004574933318789858,-0.006648464247449886,0.00013530977841354265,-0.6881188118812009,-32.33,-5.2,0.0,-37.53
[1060],429,Sell,56000.0,2023-08-10T02:00:00.417000,2023-08-10T04:00:00.543000,1.09709,1.0979,8165.868254103359,8115.008254103359,8115.008254103359,-81.00000000001994,-100.00000000001118,31.99999999998759,-0.006228364016826109,-0.007194580927813074,0.0018577326412742587,-0.8657021276594822,-45.36,-5.5,0.0,-50.86
"[1062, 1063]",430,Buy,56000.0,2023-08-10T04:00:00.543000,2023-08-10T12:58:21.008000,1.0979,1.10148,8115.008254103359,8238.568254103358,8238.568254103358,230.49999999998903,-12.000000000012,505.9999999999842,0.01522610897376744,-0.0011669735511628358,0.017290185740605715,13.047518479399397,129.07999999999998,-5.52,0.0,123.56
[1065],431,Sell,30000.0,2023-08-10T19:00:00.384000,2023-08-11T10:00:00.534000,1.09799,1.09994,8238.568254103358,8176.808254103358,8176.808254103358,-194.9999999999896,-234.00000000000085,21.00000000000435,-0.007496448180694429,-0.008699327090517676,0.0005862669156859435,-0.8617273615180658,-58.5,-2.94,-0.32,-61.76
[1067],432,Buy,45000.0,2023-08-11T10:00:00.534000,2023-08-11T10:42:49.296000,1.09994,1.09814,8176.808254103358,8091.388254103358,8091.388254103358,-180.00000000000236,-180.00000000000236,12.000000000012,-0.010446618942927246,-0.010446618942927246,0.00039012777368291183,-1.0,-81.0,-4.42,0.0,-85.42
[1069],433,Sell,41000.0,2023-08-11T11:00:01.251000,2023-08-11T12:00:00.188000,1.09774,1.09933,8091.388254103358,8022.178254103358,8022.178254103358,-158.999999999998,-188.00000000001037,7.000000000001449,-0.008553538382601004,-0.009774589664498626,0.00010628584032714851,-0.8750790238967792,-65.19,-4.02,0.0,-69.21
[1071],434,Buy,40000.0,2023-08-11T12:00:00.188000,2023-08-11T13:46:47.483000,1.09933,1.09732,8022.178254103358,7937.858254103358,7937.858254103358,-200.9999999999845,-200.9999999999845,116.00000000000497,-0.010510860931925837,-0.010510860931925837,0.0055396425499858295,-1.0,-80.4,-3.92,0.0,-84.32000000000001
"[1073, 1074]",435,Sell,34000.0,2023-08-11T14:00:00.178000,2023-08-14T08:54:49.504000,1.09681,1.09522,7937.858254103358,7987.568254103358,7987.568254103358,156.50000000000384,-158.999999999998,417.0000000000007,0.006262394516090427,-0.0070207854834382485,0.008803382192403937,0.8919791853579866,53.21,-3.32,-0.18,49.71
[1076],436,Buy,43000.0,2023-08-14T09:00:00.045000,2023-08-14T13:00:00.006000,1.09522,1.09392,7987.568254103358,7927.4482541033585,7927.4482541033585,-130.00000000000787,-156.00000000000057,78.99999999998464,-0.00752669624689783,-0.008662210800446818,0.003988698310480957,-0.8689116924411011,-55.9,-4.22,0.0,-60.12
"[1078, 1079]",437,Sell,45000.0,2023-08-14T13:00:00.006000,2023-08-14T15:12:54.599000,1.09392,1.08934,7927.4482541033585,8051.408254103359,8051.408254103359,285.2444444444504,-21.00000000000435,642.9999999999935,0.01563680973077769,-0.001470838992101472,0.01770809414332486,10.631217838763224,128.36,-4.4,0.0,123.96000000000001
"[1081, 1082]",438,Buy,45000.0,2023-08-15T08:00:00.111000,2023-08-15T12:55:01.528000,1.09236,1.09268,8051.408254103359,8082.318254103358,8082.318254103358,78.51111111111918,-80.99999999999774,211.99999999998997,0.00383907995029899,-0.004801644480056779,0.0066000876272694735,0.799534402483208,35.33,-4.42,0.0,30.91
"[1084, 1085]",439,Sell,32000.0,2023-08-15T18:00:00.000000,2023-08-16T06:07:46.465000,1.09178,1.09178,8082.318254103358,8105.428254103359,8105.428254103359,82.49999999999646,-34.000000000000696,184.9999999999907,0.002859328137476788,-0.0015403996240409626,0.00633852793089266,1.8562248995983603,26.4,-3.12,-0.17,23.11
"[1087, 1088]",440,Buy,51000.0,2023-08-16T07:00:00.164000,2023-08-16T11:47:50.760000,1.09163,1.09161,8105.428254103359,8127.728254103359,8127.728254103359,53.56862745096909,-58.00000000000249,181.99999999999326,0.002751242661201851,-0.003957841460599053,0.0064240899268505364,0.6951371571072044,27.32,-5.02,0.0,22.3
[1090],441,Sell,47000.0,2023-08-16T14:00:00.216000,2023-08-16T14:37:19.140000,1.09019,1.09191,8127.728254103359,8042.268254103359,8042.268254103359,-171.99999999999437,-171.99999999999437,52.00000000000759,-0.010514623192139173,-0.010514623192139173,0.0027227780393409484,-1.0,-80.84,-4.62,0.0,-85.46000000000001
"[1092, 1093]",442,Buy,47000.0,2023-08-17T12:00:00.417000,2023-08-17T13:49:31.183000,1.08838,1.09008,8042.268254103359,8104.12825410336,8104.12825410336,141.4042553191578,-25.999999999992692,347.0000000000084,0.0076918598143549295,-0.0018029739299728427,0.009784553003420696,4.266206896552735,66.46000000000001,-4.6,0.0,61.86
"[1095, 1096]",443,Sell,37000.0,2023-08-17T17:00:00.178000,2023-08-17T20:50:36.397000,1.08736,1.08736,8104.12825410336,8127.90825410336,8127.90825410336,73.94594594595148,-160.99999999998892,170.00000000000347,0.0029343069673113185,-0.007572683708321429,0.00635231802679556,0.3874857422193513,27.36,-3.58,0.0,23.78
[1098],444,Buy,41000.0,2023-08-18T02:00:00.062000,2023-08-18T08:00:00.244000,1.08899,1.08716,8127.90825410336,8048.89825410336,8048.89825410336,-182.9999999999998,-188.9999999999947,39.00000000001125,-0.00972082822909719,-0.009778653684959164,0.0017224603873864763,-0.9940865626572994,-75.03,-3.98,0.0,-79.01
"[1100, 1101]",445,Sell,45000.0,2023-08-18T08:00:00.244000,2023-08-18T14:06:27.410000,1.08716,1.08638,8048.89825410336,8089.27825410336,8089.27825410336,99.46666666666005,-68.00000000000139,262.999999999991,0.005016835686724468,-0.004073849484093572,0.007055624037867078,1.2314730100640205,44.760000000000005,-4.380000000000001,0.0,40.379999999999995
[1103],446,Buy,41000.0,2023-08-18T19:00:00.234000,2023-08-18T21:00:00.213000,1.08795,1.08724,8089.27825410336,8056.18825410336,8056.18825410336,-70.99999999999883,-73.99999999999629,7.000000000001449,-0.004090599798964116,-0.004090599798964116,0.00010878597229044585,-1.0,-29.11,-3.98,0.0,-33.089999999999996
[1105],447,Sell,44000.0,2023-08-18T21:00:00.213000,2023-08-20T23:00:00.650000,1.08724,1.08785,8056.18825410336,8024.60825410336,8024.60825410336,-60.999999999999936,-60.999999999999936,35.999999999991594,-0.003919967980380171,-0.003919967980380171,0.0017005560902847953,-1.0,-26.84,-4.28,-0.46,-31.580000000000002
"[1107, 1108]",448,Buy,48000.0,2023-08-20T23:00:00.650000,2023-08-21T13:31:32.421000,1.08785,1.08963,8024.60825410336,8089.76825410336,8089.76825410336,145.5000000000095,-89.00000000000573,351.0000000000124,0.00812002255271223,-0.005613981215465137,0.010351907204632122,1.4463928967812656,69.84,-4.68,0.0,65.16
"[1110, 1111]",449,Sell,44000.0,2023-08-22T12:00:00.170000,2023-08-22T15:51:41.848000,1.08867,1.0852,8089.76825410336,8191.08825410336,8191.08825410336,240.00000000000685,-41.000000000002146,536.0000000000031,0.012524462607270316,-0.002494509034886763,0.014444171492889313,5.020812685827317,105.60000000000001,-4.28,0.0,101.32000000000001
"[1113, 1114]",450,Buy,58000.0,2023-08-23T06:00:00.520000,2023-08-23T08:30:00.334000,1.0861,1.08551,8191.08825410336,8197.62825410336,8197.62825410336,20.99999999999324,-90.00000000001228,102.99999999998643,0.000798428706554805,-0.006717056182668357,0.006807398268729946,0.1188658669574546,12.18,-5.64,0.0,6.539999999999999
"[1116, 1117]",451,Sell,42000.0,2023-08-23T09:00:00.111000,2023-08-23T12:42:58.241000,1.08179,1.08179,8197.62825410336,8220.638254103358,8220.638254103358,64.50000000000067,-123.99999999999078,137.99999999999366,0.002806909423891263,-0.006601909518513006,0.006360376243445981,0.4251662971175471,27.09,-4.08,0.0,23.01
"[1119, 1120]",452,Buy,36000.0,2023-08-23T16:00:00.235000,2023-08-24T08:16:36.289000,1.08456,1.08534,8220.638254103358,8244.818254103358,8244.818254103358,113.4999999999997,-9.999999999998899,310.9999999999946,0.002941377451797064,-0.0006508010490948356,0.006312161950940808,4.519626168224634,40.86,-3.48,-13.2,24.18
[1122],453,Sell,50000.0,2023-08-24T09:00:00.211000,2023-08-24T10:00:01.452000,1.08561,1.08621,8244.818254103358,8209.958254103358,8209.958254103358,-59.999999999993385,-85.00000000000173,7.000000000001449,-0.004228110180918851,-0.005449483374316915,0.00012977848231744793,-0.7758735811261813,-30.0,-4.86,0.0,-34.86
[1124],454,Buy,51000.0,2023-08-24T10:00:01.452000,2023-08-24T11:00:00.069000,1.08621,1.08484,8209.958254103358,8135.128254103358,8135.128254103358,-136.99999999998712,-153.99999999998747,14.000000000002897,-0.009114540864151139,-0.009868503284958802,0.0005676033733390055,-0.9235991113306083,-69.87,-4.96,0.0,-74.83
"[1126, 1127]",455,Sell,48000.0,2023-08-24T11:00:00.069000,2023-08-24T14:26:40.062000,1.08484,1.0833,8135.128254103358,8194.288254103358,8194.288254103358,133.00000000000531,-102.99999999998643,337.99999999999386,0.007272165619535218,-0.006363759535552584,0.00982774917650152,1.1427467645355889,63.84,-4.68,0.0,59.160000000000004
"[1129, 1130]",456,Buy,44000.0,2023-08-25T12:00:00.172000,2023-08-25T14:24:47.261000,1.08031,1.08025,8194.288254103358,8215.968254103358,8215.968254103358,58.999999999986834,-38.0000000000047,140.99999999999113,0.002645745344526239,-0.0023016031917790745,0.0063971388819213425,1.1495227995756956,25.96,-4.28,0.0,21.68
[1132],457,Sell,31000.0,2023-08-25T16:00:00.192000,2023-08-25T17:29:31.163000,1.07715,1.07977,8215.968254103358,8131.768254103358,8131.768254103358,-261.9999999999844,-261.9999999999844,32.999999999994145,-0.010248335606451183,-0.010248335606451183,0.001063782104517396,-1.0,-81.22,-2.98,0.0,-84.2
"[1134, 1135]",458,Buy,30000.0,2023-08-25T18:00:00.372000,2023-08-28T10:00:00.363000,1.07967,1.08005,8131.768254103358,8154.218254103358,8154.218254103358,109.00000000000352,-59.999999999993385,241.0000000000023,0.0027607771518416728,-0.002390623956872902,0.006463538846360814,1.1548353909466198,32.7,-2.92,-7.33,22.45
[1137],459,Sell,47000.0,2023-08-28T10:00:00.363000,2023-08-28T11:00:00.598000,1.08005,1.08074,8154.218254103358,8117.228254103358,8117.228254103358,-69.00000000000794,-89.00000000000573,1.0000000000065512,-0.0045363024200861845,-0.005409470120303158,-0.00022197100244233643,-0.8385853547947799,-32.43,-4.56,0.0,-36.99
"[1139, 1140]",460,Buy,48000.0,2023-08-28T11:00:00.598000,2023-08-28T12:04:34.587000,1.08074,1.08073,8117.228254103358,8139.668254103359,8139.668254103359,56.49999999999265,-15.999999999993795,146.99999999998602,0.0027644904513626687,-0.0012331795640878826,0.006454173562695163,2.2417582417589084,27.12,-4.68,0.0,22.439999999999998
[1142],461,Sell,55000.0,2023-08-29T08:00:00.143000,2023-08-29T08:27:37.644000,1.08087,1.08233,8139.668254103359,8054.028254103358,8054.028254103358,-146.00000000000168,-146.00000000000168,-1.9999999999908977,-0.010521313317262934,-0.010521313317262934,-0.0004631638393978116,-1.0,-80.3,-5.34,0.0,-85.64
[1144],462,Buy,50000.0,2023-08-29T09:00:00.128000,2023-08-29T10:00:00.169000,1.08205,1.081,8054.028254103358,7996.668254103359,7996.668254103359,-104.99999999999953,-121.99999999999987,22.999999999995243,-0.007121902008572702,-0.00787556214093037,0.0011261445470316855,-0.9043039571180838,-52.5,-4.86,0.0,-57.36
"[1146, 1147]",463,Sell,49000.0,2023-08-29T10:00:00.169000,2023-08-29T14:45:51.771000,1.081,1.07986,7996.668254103359,8046.558254103359,8046.558254103359,111.44897959183454,-63.00000000001304,279.99999999999136,0.006238848282145475,-0.004157981667295589,0.0082584393776884,1.5004511278192605,54.61,-4.72,0.0,49.89
"[1149, 1150]",464,Buy,36000.0,2023-08-29T16:00:00.246000,2023-08-30T01:08:05.543000,1.08282,1.0867,8046.558254103359,8135.158254103359,8135.158254103359,268.0000000000126,-21.99999999998869,637.0000000000208,0.011010918855253208,-0.0012017560421021861,0.014141449848073405,9.162357807656392,96.48,-3.48,-4.4,88.60000000000001
"[1152, 1153]",465,Sell,51000.0,2023-08-31T06:00:00.281000,2023-08-31T13:12:53.132000,1.09184,1.08741,8135.158254103359,8268.988254103358,8268.988254103358,272.215686274505,-63.999999999997385,607.9999999999862,0.01645081703634916,-0.004319522608214059,0.01853313670006954,3.8084803642574006,138.82999999999998,-5.0,0.0,133.83
[1155],466,Buy,48000.0,2023-09-01T08:00:00.091000,2023-09-01T13:00:00.257000,1.08495,1.08332,8268.988254103358,8186.088254103359,8186.088254103359,-163.00000000000202,-164.00000000000858,100.99999999999552,-0.010025410298395591,-0.010025410298395591,0.005581093911591497,-1.0,-78.24,-4.66,0.0,-82.89999999999999
[1157],467,Sell,48000.0,2023-09-01T13:00:00.257000,2023-09-01T13:30:01.872000,1.08332,1.08514,8186.088254103359,8094.068254103358,8094.068254103358,-181.99999999999324,-181.99999999999326,6.000000000017102,-0.011241022224977118,-0.011241022224977118,0.00006718715739871436,-1.0,-87.36,-4.66,0.0,-92.02
"[1159, 1160]",468,Buy,38000.0,2023-09-01T14:00:00.228000,2023-09-01T14:38:07.361000,1.08647,1.08646,8094.068254103358,8116.9882541033585,8116.9882541033585,69.9999999999923,-136.00000000000279,164.99999999999292,0.002831703326492275,-0.006613485125093127,0.006391100047095804,0.4281711189986838,26.599999999999998,-3.68,0.0,22.919999999999998
"[1162, 1163]",469,Sell,29000.0,2023-09-01T16:00:00.407000,2023-09-04T08:19:43.898000,1.08081,1.08036,8116.9882541033585,8147.638254103358,8147.638254103358,115.8620689655282,-1.9999999999908977,364.00000000000875,0.0037760310894260057,-0.0002451648244028641,0.006328702024921073,15.402010050271686,33.6,-2.8,-0.15,30.65
"[1165, 1166]",470,Buy,48000.0,2023-09-04T09:00:00.240000,2023-09-04T13:38:58.346000,1.07954,1.07954,8147.638254103358,8170.338254103359,8170.338254103359,57.00000000000704,-48.00000000000359,134.00000000001188,0.0027860834381751914,-0.0031113310642178816,0.006432538898448486,0.8954635108480653,27.36,-4.66,0.0,22.7
[1168],471,Sell,51000.0,2023-09-04T16:00:00.206000,2023-09-04T17:00:01.373000,1.07843,1.07991,8170.338254103359,8089.938254103359,8089.938254103359,-147.99999999999258,-154.00000000000966,7.000000000001449,-0.009840473857936176,-0.00991391023001093,0.00013585728833726904,-0.9925925925925322,-75.48,-4.92,0.0,-80.4
[1170],472,Buy,49000.0,2023-09-04T17:00:01.373000,2023-09-05T01:00:00.772000,1.07991,1.07916,8089.938254103359,8036.488254103359,8036.488254103359,-75.00000000000284,-102.99999999998643,9.000000000014552,-0.006606972552959748,-0.006606972552959748,0.0002534011923969054,-1.0,-36.75,-4.72,-11.98,-53.45
"[1172, 1173]",473,Sell,67000.0,2023-09-05T01:00:00.772000,2023-09-05T05:33:09.631000,1.07916,1.07917,8036.488254103359,8056.898254103359,8056.898254103359,40.1044776119326,-69.00000000000794,107.99999999999697,0.0025396665004243407,-0.006154429451788407,0.006267662990022492,0.4126566922765428,26.87,-6.46,0.0,20.409999999999997
"[1175, 1176]",474,Buy,48000.0,2023-09-06T04:00:00.356000,2023-09-06T08:17:22.568000,1.07342,1.07342,8056.898254103359,8079.13825410336,8079.13825410336,56.0000000000005,-100.00000000001118,139.00000000000023,0.002760367488651507,-0.006244338505129143,0.006385832162370563,0.44205923275686,26.88,-4.64,0.0,22.24
[1178],475,Sell,40000.0,2023-09-06T16:00:00.345000,2023-09-06T18:20:02.335000,1.07088,1.0729,8079.13825410336,7994.47825410336,7994.47825410336,-201.99999999999105,-201.99999999999105,35.00000000000725,-0.010478840358623835,-0.010478840358623835,0.0014939712157880944,-1.0,-80.8,-3.86,0.0,-84.66
[1180],476,Buy,55000.0,2023-09-07T03:00:01.714000,2023-09-07T06:00:00.794000,1.0731,1.07191,7994.47825410336,7923.72825410336,7923.72825410336,-119.00000000000244,-131.99999999999878,7.000000000001449,-0.008849858333617438,-0.009412746849536484,0.00015010360424520114,-0.9401993355481811,-65.45,-5.3,0.0,-70.75
"[1182, 1183]",477,Sell,55000.0,2023-09-07T06:00:00.794000,2023-09-07T14:09:41.544000,1.07191,1.07021,7923.72825410336,7991.208254103361,7991.208254103361,132.3272727272559,-66.00000000001049,329.99999999998585,0.008516193114655969,-0.004915615320330456,0.011080642493579752,1.732477535301412,72.78,-5.300000000000001,0.0,67.47999999999999
"[1185, 1186]",478,Buy,54000.0,2023-09-08T02:00:00.209000,2023-09-08T08:04:01.009000,1.07142,1.07142,7991.208254103361,8013.54825410336,8013.54825410336,51.00000000000104,-93.99999999999407,136.99999999998712,0.002795572245101829,-0.006677338182570487,0.006567217163068359,0.4186656671664418,27.54,-5.2,0.0,22.339999999999996
[1188],479,Sell,52000.0,2023-09-08T11:00:00.065000,2023-09-08T14:34:19.199000,1.07033,1.07185,8013.54825410336,7929.50825410336,7929.50825410336,-151.99999999999656,-151.99999999999656,89.99999999999008,-0.010487239526756089,-0.010487239526756089,0.005528137922837228,-1.0,-79.04,-5.0,0.0,-84.04
"[1190, 1191]",480,Buy,45000.0,2023-09-08T15:00:00.288000,2023-09-08T15:34:39.474000,1.07264,1.07263,7929.50825410336,7951.62825410336,7951.62825410336,58.799999999999336,-1.0000000000065512,173.0000000000009,0.0027895802981923058,-0.00029510026662613005,0.006309344589446986,9.452991452991451,26.46,-4.34,0.0,22.12
[1193],481,Sell,41000.0,2023-09-08T17:00:00.175000,2023-09-10T23:00:00.227000,1.07088,1.07185,7951.62825410336,7907.488254103359,7907.488254103359,-96.99999999999153,-139.00000000000023,116.00000000000497,-0.0055510643341785985,-0.007414833555577044,0.0057334169233170295,-0.748643147896878,-39.77,-3.94,-0.43,-44.14
"[1195, 1196]",482,Buy,45000.0,2023-09-10T23:00:00.227000,2023-09-11T12:42:05.940000,1.07185,1.07216,7907.488254103359,7936.878254103359,7936.878254103359,74.95555555556302,-107.99999999999697,228.00000000000597,0.003716730149393383,-0.006420496416628003,0.006383822318523214,0.5788851684065548,33.730000000000004,-4.34,0.0,29.39
"[1198, 1199]",483,Sell,50000.0,2023-09-12T06:00:00.821000,2023-09-12T16:08:29.061000,1.07391,1.07224,7936.878254103359,8000.5782541033595,8000.5782541033595,136.99999999998712,-19.00000000001345,333.9999999999898,0.008025825514844853,-0.0015005899824467215,0.010369316167530784,5.348446683456258,68.5,-4.8,0.0,63.7
