UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-852,-237,Buy,11000.0,2021-03-17T02:00:00.379000,2021-06-11T02:00:00.535000,1.21604,1.21784,10575.896432699146,10731.344827543428,10731.344827543428,180.00000000000236,-4563.99999999999,1059.0000000000098,0.0014783738223626923,-0.02117016190106974,0.023432878092038607,0.06983290110256499,16.258293371871723,-0.6231649377503237,0.0,15.635128434121398
-854,-238,Sell,17000.0,2021-06-11T02:00:00.535000,2021-06-16T20:00:00.118000,1.2126,1.20175,10731.344827543428,10883.852302284653,10883.852302284653,1084.9999999999804,-670.9999999999993,1416.9999999999793,0.014211403807451426,-0.0026002415103160196,0.033582387379308846,5.465416866498777,153.48450176825185,-0.9770270270270272,0.0,152.50747474122483
-855,-238,Sell,20000.0,2021-06-11T02:00:00.535000,2021-06-17T02:00:00.182000,1.2126,1.19883,10731.344827543428,11112.423310193037,11112.423310193037,1376.9999999999836,-670.9999999999993,1416.9999999999793,0.021299381538996458,-0.0026002415103160196,0.033582387379308846,8.191308943609567,229.7239808813566,-1.152972972972973,0.0,228.57100790838362
-857,-239,Buy,5000.0,2021-06-17T02:00:00.182000,2021-06-21T00:00:01.010000,1.19883,1.18724,11112.423310193037,11063.334267675686,11063.334267675686,-1158.9999999999989,-1410.0,180.00000000000236,-0.00441749212994099,-0.00536350667751954,0.0006622936606698204,-0.8236201417360678,-48.80904251735054,-0.28,0.0,-49.08904251735054
-859,-240,Sell,12000.0,2021-06-21T00:00:01.010000,2021-07-01T16:00:00.052000,1.18789,1.18679,11063.334267675686,11073.755763801193,11073.755763801193,109.99999999998788,-964.0000000000092,971.999999999995,0.0009419851080479854,-0.017163017510697993,0.026896606950179605,0.054884585852157435,11.122439521733876,-0.7009433962264151,0.0,10.42149612550746
-860,-240,Sell,17000.0,2021-06-21T00:00:01.010000,2021-07-02T14:00:00.285000,1.18678,1.18472,11063.334267675686,11102.317288243876,11102.317288243876,205.99999999999505,-1075.0000000000036,861.0000000000006,0.002581638026262331,-0.017163017510697993,0.026896606950179605,0.15041865596496382,29.559727192922516,-0.9982027502398465,0.0,28.561524442682668
-861,-240,Sell,19000.0,2021-06-21T00:00:01.010000,2021-07-05T00:00:00.212000,1.18678,1.1859,11063.334267675686,11115.299469948082,11115.299469948082,87.99999999999918,-1075.0000000000036,861.0000000000006,0.0011734420555417364,-0.017163017510697993,0.026896606950179605,0.06837038153753036,14.098996542710047,-1.116814838503358,0.0,12.982181704206688
-862,-240,Sell,14000.0,2021-06-21T00:00:01.010000,2021-07-06T11:00:00.440000,1.1864,1.18397,11063.334267675686,11143.213580676605,11143.213580676605,242.9999999999932,-1113.0000000000084,822.9999999999959,0.0025231191658088735,-0.017163017510697993,0.026896606950179605,0.14700906552336565,28.73383616138842,-0.819725432865823,0.0,27.914110728522598
-863,-240,Sell,11000.0,2021-06-21T00:00:01.010000,2021-07-07T20:00:00.227000,1.18511,1.18055,11063.334267675686,11185.060102223451,11185.060102223451,456.00000000001194,-1241.9999999999875,694.0000000000168,0.003782451161139569,-0.017163017510697993,0.026896606950179605,0.2203838083123731,42.48867053492128,-0.6421489880762027,0.0,41.84652154684508
-864,-240,Sell,15000.0,2021-06-21T00:00:01.010000,2021-07-09T02:00:00.597000,1.18511,1.18406,11063.334267675686,11197.482498941501,11197.482498941501,105.00000000002173,-1241.9999999999875,694.0000000000168,0.001122843838710077,-0.017163017510697993,0.026896606950179605,0.06542228591273008,13.301690792699073,-0.8792940746493674,0.0,12.422396718049706
-865,-240,Sell,24000.0,2021-06-21T00:00:01.010000,2021-07-12T00:00:00.237000,1.18511,1.18758,11063.334267675686,11146.162991227095,11146.162991227095,-246.99999999999721,-1241.9999999999875,694.0000000000168,-0.0046387017216273745,-0.017163017510697993,0.026896606950179605,-0.2702730868121526,-49.91663719496735,-1.4028705194389877,0.0,-51.319507714406335
-867,-241,Buy,3000.0,2021-07-12T00:00:00.237000,2021-07-12T02:00:01.396000,1.18758,1.18756,11146.162991227095,11145.952468314954,11145.952468314954,-2.0000000000131024,-59.00000000000904,4.999999999988347,-0.000018887478346286955,-0.00014092764548717006,4.154739847320303e-6,-0.13402252113838414,-0.05052291214098677,-0.16,0.0,-0.21052291214098678
-869,-242,Sell,16000.0,2021-07-12T02:00:01.396000,2021-07-13T02:00:00.727000,1.18756,1.18672,11145.952468314954,11156.33923057925,11156.33923057925,83.99999999999518,-330.000000000008,2115.9999999999845,0.0009318864667530681,-0.024188094833269596,0.04911028662758636,0.03852665839027974,11.325333692867089,-0.9385714285714285,0.0,10.38676226429566
-870,-242,Sell,10000.0,2021-07-12T02:00:01.396000,2021-07-13T15:00:00.458000,1.18756,1.18213,11145.952468314954,11201.69040776426,11201.69040776426,543.0000000000045,-330.000000000008,2115.9999999999845,0.004068847172453916,-0.024188094833269596,0.04911028662758636,0.16821693483925848,45.93403432786619,-0.5828571428571429,0.0,45.35117718500905
-871,-242,Sell,16000.0,2021-07-12T02:00:01.396000,2021-07-15T10:00:00.478000,1.18161,1.18491,11145.952468314954,11156.188632837413,11156.188632837413,-329.99999999998585,-924.999999999998,1520.9999999999945,-0.004082358601133083,-0.024188094833269596,0.04911028662758636,-0.16877553314029467,-44.560346355417494,-0.9414285714285715,0.0,-45.50177492684607
-872,-242,Sell,13000.0,2021-07-12T02:00:01.396000,2021-07-19T14:00:00.343000,1.18135,1.17871,11145.952468314954,11184.542098834783,11184.542098834783,263.99999999999756,-951.0000000000128,1494.9999999999795,0.0025438351794493637,-0.024188094833269596,0.04911028662758636,0.10516889391182795,29.11657659644839,-0.7631105990783411,0.0,28.353465997370048
-873,-242,Sell,12000.0,2021-07-12T02:00:01.396000,2021-07-22T15:00:00.270000,1.18135,1.18161,11145.952468314954,11181.197993153699,11181.197993153699,-26.000000000014897,-951.0000000000128,1494.9999999999795,-0.0003000287046433471,-0.024188094833269596,0.04911028662758636,-0.012403982484419221,-2.640465128089461,-0.7036405529953917,0.0,-3.344105681084853
-874,-242,Sell,14000.0,2021-07-12T02:00:01.396000,2021-07-26T15:00:00.370000,1.17993,1.18059,11145.952468314954,11172.549219035749,11172.549219035749,-66.00000000001049,-1093.0000000000105,1352.9999999999818,-0.0007759564866741443,-0.024188094833269596,0.04911028662758636,-0.03208009940521865,-7.826595176989022,-0.8221789409616554,0.0,-8.648774117950678
-875,-242,Sell,36000.0,2021-07-12T02:00:01.396000,2021-07-27T02:00:00.664000,1.17993,1.18084,11145.952468314954,11142.686367693654,11142.686367693654,-90.99999999999663,-1093.0000000000105,1352.9999999999818,-0.0026792552208515443,-0.024188094833269596,0.04911028662758636,-0.11076751762881108,-27.742962636766027,-2.119888705329971,0.0,-29.862851342095997
-876,-242,Sell,11000.0,2021-07-12T02:00:01.396000,2021-07-28T16:00:00.137000,1.18135,1.17999,11145.952468314954,11154.719408639845,11154.719408639845,135.99999999998056,-951.0000000000128,1494.9999999999795,0.0010795883959130409,-0.024188094833269596,0.04911028662758636,0.04463304792521804,12.678073542994316,-0.6450325968031765,0.0,12.03304094619114
-877,-242,Sell,36000.0,2021-07-12T02:00:01.396000,2021-07-29T02:00:00.534000,1.18135,1.18438,11145.952468314954,11060.49684596017,11060.49684596017,-303.0000000000088,-951.0000000000128,1494.9999999999795,-0.008453522742675064,-0.024188094833269596,0.04911028662758636,-0.3494910533858019,-92.0988196355926,-2.1237430440831235,0.0,-94.22256267967573
-878,-242,Sell,13000.0,2021-07-12T02:00:01.396000,2021-08-04T16:00:00.157000,1.18761,1.18435,11145.952468314954,11095.52091908573,11095.52091908573,326.00000000000404,-324.9999999999975,2120.999999999995,0.003142313160326449,-0.024188094833269596,0.04911028662758636,0.12991156112073549,35.78334107316294,-0.7592679476037872,0.0,35.02407312555915
-879,-242,Sell,15000.0,2021-07-12T02:00:01.396000,2021-08-06T14:00:00.175000,1.1854,1.17844,11145.952468314954,11183.233425177534,11183.233425177534,696.0000000000076,-546.000000000002,1899.9999999999905,0.007869449142291636,-0.024188094833269596,0.04911028662758636,0.3253439014745211,88.59169749838868,-0.8791914065842197,0.0,87.71250609180446
-880,-242,Sell,15000.0,2021-07-12T02:00:01.396000,2021-08-09T01:00:00.458000,1.1854,1.17477,11145.952468314954,11318.08292960077,11318.08292960077,1062.9999999999916,-546.000000000002,1899.9999999999905,0.01209851780783911,-0.024188094833269596,0.04911028662758636,0.500184817830223,135.72869582982096,-0.8791914065842197,0.0,134.84950442323674
-881,-242,Sell,57000.0,2021-07-12T02:00:01.396000,2021-08-16T00:00:00.498000,1.18133,1.17939,11145.952468314954,11408.479460558354,11408.479460558354,194.00000000000526,-953.0000000000038,1492.9999999999886,0.008110256275949301,-0.024188094833269596,0.04911028662758636,0.3352995071275321,93.76033373184698,-3.3638027742630223,0.0,90.39653095758396
-882,-242,Sell,22000.0,2021-07-12T02:00:01.396000,2021-08-17T14:00:00.062000,1.17754,1.17442,11145.952468314954,11465.62444745953,11465.62444745953,312.00000000000114,-1331.9999999999998,1113.9999999999927,0.005126972061259405,-0.024188094833269596,0.04911028662758636,0.2119626244481022,58.44587115342063,-1.3008842522445567,0.0,57.144986901176075
-883,-242,Sell,15000.0,2021-07-12T02:00:01.396000,2021-08-23T14:00:00.378000,1.17754,1.17321,11145.952468314954,11520.101595567416,11520.101595567416,432.9999999999945,-1331.9999999999998,1113.9999999999927,0.004887617120452432,-0.024188094833269596,0.04911028662758636,0.20206705629952065,55.36093282532468,-0.8837847174394704,0.0,54.47714810788521
-884,-242,Sell,16000.0,2021-07-12T02:00:01.396000,2021-08-24T15:00:00.337000,1.17754,1.17483,11145.952468314954,11556.065692665525,11556.065692665525,270.999999999999,-1331.9999999999998,1113.9999999999927,0.003226650858268538,-0.024188094833269596,0.04911028662758636,0.13339830526174515,36.90746746337754,-0.9433703652687686,0.0,35.96409709810877
-885,-242,Sell,37000.0,2021-07-12T02:00:01.396000,2021-08-26T02:00:00.551000,1.17605,1.1767,11145.952468314954,11533.434339681142,11533.434339681142,-65.00000000000394,-1480.9999999999989,964.9999999999935,-0.002030454826424047,-0.024188094833269596,0.04911028662758636,-0.0839443883621314,-20.438514489675754,-2.192838494707364,0.0,-22.631352984383117
-886,-242,Sell,22000.0,2021-07-12T02:00:01.396000,2021-08-27T16:00:00.093000,1.1747,1.17864,11145.952468314954,11458.590745262381,11458.590745262381,-393.99999999998323,-1615.999999999995,829.9999999999974,-0.0067148675388237905,-0.024188094833269596,0.04911028662758636,-0.2776104354274237,-73.54238783682577,-1.3012065819352168,0.0,-74.84359441876099
-887,-242,Sell,35000.0,2021-07-12T02:00:01.396000,2021-08-30T00:00:00.197000,1.1747,1.17986,11145.952468314954,11303.455726603714,11303.455726603714,-515.9999999999831,-1615.999999999995,829.9999999999974,-0.013918507108268781,-0.024188094833269596,0.04911028662758636,-0.5754280030820998,-153.0690081874071,-2.0660104712605722,0.0,-155.13501865866766
-889,-243,Buy,5000.0,2021-08-30T00:00:00.197000,2021-08-31T02:00:00.573000,1.17986,1.18019,11303.455726603714,11304.573759190584,11304.573759190584,33.00000000001635,-157.99999999999147,111.00000000001663,0.00009891068836921813,-0.0006052476024538272,0.00040351544353651813,0.16342185903456555,1.398032586869354,-0.28,0.0,1.118032586869354
-891,-244,Sell,15000.0,2021-08-31T02:00:00.573000,2021-08-31T16:00:00.166000,1.18019,1.18042,11304.573759190584,11300.767592395125,11300.767592395125,-22.999999999995243,-553.9999999999878,80.00000000001339,-0.0003366926410970553,-0.014967452695576129,0.0012241842976510671,-0.022494986150620688,-2.9226885345887794,-0.8834782608695653,0.0,-3.8061667954583447
-892,-244,Sell,20000.0,2021-08-31T02:00:00.573000,2021-09-01T02:00:00.405000,1.18019,1.18029,11304.573759190584,11297.891789237685,11297.891789237685,-9.999999999998899,-553.9999999999878,80.00000000001339,-0.0002543928872242943,-0.014967452695576129,0.0012241842976510671,-0.016996404959374562,-1.6944988096143996,-1.181304347826087,0.0,-2.8758031574404868
-893,-244,Sell,11000.0,2021-08-31T02:00:00.573000,2021-09-02T02:00:00.529000,1.18019,1.1845,11304.573759190584,11257.221244704126,11257.221244704126,-431.0000000000036,-553.9999999999878,80.00000000001339,-0.00359770703433146,-0.014967452695576129,0.0012241842976510671,-0.2403686924893252,-40.02532714225445,-0.645217391304348,0.0,-40.6705445335588
-895,-245,Buy,7000.0,2021-09-02T02:00:00.529000,2021-09-07T02:00:00.231000,1.1845,1.18793,11257.221244704126,11277.03253305801,11277.03253305801,342.9999999999822,-108.00000000001918,638.9999999999895,0.0017598737666460957,-0.0005848022395678451,0.0033237097380250744,3.0093485413917027,20.211288353885898,-0.4,0.0,19.8112883538859
-897,-246,Sell,14000.0,2021-09-07T02:00:00.231000,2021-09-07T15:00:00.327000,1.18793,1.18562,11277.03253305801,11303.486968424704,11303.486968424704,231.0000000000034,-59.00000000000904,1090.9999999999975,0.002345868497687173,-0.0017257691463106386,0.018902512416220554,1.3593176716029411,27.276867799126602,-0.8224324324324325,0.0,26.45443536669417
-898,-246,Sell,28000.0,2021-09-07T02:00:00.231000,2021-09-10T02:00:01.418000,1.18625,1.18242,11277.03253305801,11392.53727697652,11392.53727697652,383.0,-226.9999999999994,923.000000000007,0.007896608286867087,-0.0017257691463106386,0.018902512416220554,4.575703710863363,90.69535359686068,-1.6450450450450451,0.0,89.05030855181563
-899,-246,Sell,14000.0,2021-09-07T02:00:00.231000,2021-09-16T02:00:00.357000,1.18625,1.18193,11277.03253305801,11442.885297548768,11442.885297548768,432.0000000000101,-226.9999999999994,923.000000000007,0.004464651531744269,-0.0017257691463106386,0.018902512416220554,2.5870502675800138,51.17054309476993,-0.8225225225225226,0.0,50.34802057224741
-901,-247,Buy,7000.0,2021-09-16T02:00:00.357000,2021-09-21T02:00:00.172000,1.18193,1.17255,11442.885297548768,11386.488640632764,11386.488640632764,-937.9999999999943,-1190.9999999999864,6.000000000017102,-0.0049285346701924615,-0.006241103981861419,0.000013578047550291649,-0.7896895620576599,-55.99665691600469,-0.4,0.0,-56.39665691600469
-903,-248,Sell,22000.0,2021-09-21T02:00:00.172000,2021-09-23T02:00:00.165000,1.17255,1.16889,11386.488640632764,11454.074506710838,11454.074506710838,365.9999999999996,-303.0000000000088,418.0000000000072,0.005935619681461182,-0.005063419315827675,0.006852237900603028,1.1722552115933016,68.88586607807402,-1.3,0.0,67.58586607807402
-905,-249,Buy,2000.0,2021-09-23T02:00:00.165000,2021-09-29T02:00:00.362000,1.16889,1.16812,11454.074506710838,11452.656171579776,11452.656171579776,-76.99999999999373,-207.00000000000162,612.9999999999968,-0.00012382799939287636,-0.0003137911108511771,0.0009077994784570599,-0.3946192072075768,-1.3183351310629503,-0.1,0.0,-1.4183351310629504
-907,-250,Sell,11000.0,2021-09-29T02:00:00.362000,2021-09-30T16:00:00.039000,1.16812,1.15885,11452.656171579776,11539.990969148956,11539.990969148956,927.000000000011,-89.00000000000573,1187.0000000000045,0.007625724221591947,-0.003178648892497532,0.03917411907167722,2.3990457831283947,87.99240626483257,-0.657608695652174,0.0,87.3347975691804
-908,-250,Sell,35000.0,2021-09-29T02:00:00.362000,2021-10-04T00:00:00.177000,1.16812,1.16077,11452.656171579776,11759.518709309066,11759.518709309066,734.9999999999967,-89.00000000000573,1187.0000000000045,0.019168281739294416,-0.003178648892497532,0.03917411907167722,6.030323696504111,221.62013146445793,-2.092391304347826,0.0,219.5277401601101
-910,-251,Buy,11000.0,2021-10-04T00:00:00.177000,2021-10-04T02:00:04.351000,1.16077,1.16026,11759.518709309066,11754.023669491091,11754.023669491091,-51.00000000000104,-57.00000000001814,58.999999999986834,-0.000467284414763088,-0.0004875898070463727,0.00044758883071734817,-0.958355584981797,-4.835039817975071,-0.66,0.0,-5.495039817975071
-912,-252,Sell,24000.0,2021-10-04T02:00:04.351000,2021-10-11T00:00:00.643000,1.15984,1.15698,11754.023669491091,11811.91053771699,11811.91053771699,286.00000000000847,-418.0000000000072,743.0000000000047,0.004924855509365035,-0.010229775393983426,0.026910928398330956,0.4814236207240245,59.32686822590023,-1.44,0.0,57.88686822590023
-913,-252,Sell,15000.0,2021-10-04T02:00:04.351000,2021-10-11T12:00:00.219000,1.15984,1.15663,11754.023669491091,11852.640099461023,11852.640099461023,320.99999999999346,-418.0000000000072,743.0000000000047,0.00346515907142076,-0.010229775393983426,0.026910928398330956,0.33873266400929686,41.629561744031385,-0.8999999999999999,0.0,40.729561744031386
-914,-252,Sell,14000.0,2021-10-04T02:00:04.351000,2021-10-13T19:00:00.594000,1.1564,1.15897,11754.023669491091,11820.752313710691,11820.752313710691,-256.9999999999961,-761.9999999999959,399.000000000016,-0.0027129250924601465,-0.010229775393983426,0.026910928398330956,-0.2651988912733837,-31.044807026928613,-0.8429787234042553,0.0,-31.887785750332867
-915,-252,Sell,33000.0,2021-10-04T02:00:04.351000,2021-10-14T02:00:00.835000,1.1564,1.1599,11754.023669491091,11719.187742645325,11719.187742645325,-349.99999999998363,-761.9999999999959,399.000000000016,-0.008640834315230146,-0.010229775393983426,0.026910928398330956,-0.8446748811623171,-99.57754978877024,-1.9870212765957447,0.0,-101.56457106536598
-917,-253,Buy,1000.0,2021-10-14T02:00:00.835000,2021-10-15T02:00:00.887000,1.1599,1.15938,11719.187742645325,11718.679234796438,11718.679234796438,-51.999999999985384,-149.99999999998346,253.99999999999866,-0.000043391048940772935,-0.00011298819134757048,0.0001841050719003229,-0.38403171537895364,-0.44850784888722955,-0.06,0.0,-0.5085078488872296
-919,-254,Sell,31000.0,2021-10-15T02:00:00.887000,2021-10-18T00:00:00.172000,1.15938,1.15998,11718.679234796438,11700.778734835712,11700.778734835712,-59.999999999993385,-315.99999999998295,219.0000000000136,-0.0015275185541023533,-0.01002773634714049,0.003653840113966514,-0.15232934943866375,-16.034759219984785,-1.8657407407407407,0.0,-17.900499960725526
-920,-254,Sell,23000.0,2021-10-15T02:00:00.887000,2021-10-19T02:00:00.399000,1.15938,1.16254,11718.679234796438,11636.876196635516,11636.876196635516,-315.99999999998295,-315.99999999998295,219.0000000000136,-0.005453049522035629,-0.01002773634714049,0.003653840113966514,-0.5437966589130179,-62.518278940936305,-1.384259259259259,0.0,-63.902538200195565
