UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-1111, -1112]",-449,Sell,48000.0,2023-08-22T12:00:00.170000,2023-08-22T15:51:41.848000,1.08867,1.0852,8801.316605089954,8912.016605089959,8912.016605089959,240.00000000000688,-41.000000000002146,536.0000000000031,0.012577663657274137,-0.002299647588255108,0.01424786831637003,5.4693874494124675,115.2000000000033,-4.5,0.0,110.7000000000033
"[-1114, -1115]",-450,Buy,63000.0,2023-08-23T06:00:00.520000,2023-08-23T08:30:00.334000,1.0861,1.08551,8912.016605089959,8920.146605089954,8920.146605089954,22.269841269834547,-492.0000000000035,102.99999999998643,0.000912251442098127,-0.01597586528304203,0.006822249407083939,0.05710184869087864,14.029999999995766,-5.9,0.0,8.129999999995768
"[-1117, -1118]",-451,Sell,46000.0,2023-08-23T09:00:00.111000,2023-08-23T12:42:58.241000,1.08179,1.08179,8920.146605089954,8945.526605089954,8945.526605089954,64.50000000000067,-123.99999999999078,137.99999999999366,0.0028452447166639775,-0.0061423977498425535,0.00642029806632568,0.46321401389822225,29.670000000000307,-4.29,0.0,25.380000000000308
"[-1120, -1121]",-452,Buy,40000.0,2023-08-23T16:00:00.235000,2023-08-24T08:16:36.289000,1.08456,1.08534,8945.526605089954,8972.516605089953,8972.516605089953,113.4999999999997,-9.999999999998899,310.9999999999946,0.003017150492251929,-0.0003064510805020654,0.006629011640998058,9.845455553000061,45.399999999999885,-3.74,-14.670000000000002,26.98999999999988
[-1123],-453,Sell,55000.0,2023-08-24T09:00:00.211000,2023-08-24T10:00:01.452000,1.08561,1.08621,8972.516605089953,8937.195739511477,8937.195739511477,-59.999999999993385,-85.00000000000173,7.000000000001449,-0.003936561739929134,-0.005072106474976757,0.00011974726431606469,-0.7761196968853405,-30.380865578475955,-4.94,0.0,-35.32086557847595
[-1125],-454,Buy,55000.0,2023-08-24T10:00:01.452000,2023-08-24T11:00:00.069000,1.08621,1.08484,8937.195739511477,8862.799132607302,8862.799132607302,-136.99999999998712,-153.99999999998747,14.000000000002897,-0.008324379265328748,-0.009012288934617045,0.0005178011268189726,-0.9236698163719572,-69.45660690417377,-4.94,0.0,-74.39660690417377
"[-1127, -1128]",-455,Sell,53000.0,2023-08-24T11:00:00.069000,2023-08-24T14:26:40.062000,1.08484,1.0833,8862.799132607302,8928.129132607306,8928.129132607306,132.6037735849109,-102.99999999998643,337.99999999999386,0.007371260368481767,-0.005949485583801544,0.009314489880117932,1.2389744062161003,70.28000000000279,-4.949999999999999,0.0,65.33000000000278
"[-1130, -1131]",-456,Buy,48000.0,2023-08-25T12:00:00.172000,2023-08-25T14:24:47.261000,1.08031,1.08025,8928.129132607306,8951.9691326073,8951.9691326073,58.99999999998685,-39.00000000001125,140.99999999999113,0.002670212274699887,-0.0021330559348773526,0.006424638258255633,1.2518247792003727,28.319999999993684,-4.48,0.0,23.83999999999368
[-1133],-457,Sell,34000.0,2023-08-25T16:00:00.192000,2023-08-25T17:29:31.163000,1.07715,1.07977,8951.9691326073,8859.709132607306,8859.709132607306,-261.9999999999844,-288.9999999999837,32.999999999994145,-0.010306112390841499,-0.01033759359349369,0.0009910654914885865,-0.9969546875326957,-89.07999999999473,-3.1799999999999997,0.0,-92.25999999999473
"[-1135, -1136]",-458,Buy,33000.0,2023-08-25T18:00:00.372000,2023-08-28T10:00:00.363000,1.07967,1.08005,8859.709132607306,8885.139909913409,8885.139909913409,111.15151515151865,-59.999999999993385,241.0000000000023,0.0028703851250043984,-0.002236552070830372,0.006537460669767567,1.2833974055156698,36.229264769877126,-3.02,-7.778487463775496,25.430777306101632
[-1138],-459,Sell,51000.0,2023-08-28T10:00:00.363000,2023-08-28T11:00:00.598000,1.08005,1.08074,8885.139909913409,8847.998886910647,8847.998886910647,-69.00000000000794,-89.00000000000573,1.0000000000065512,-0.004180128099200981,-0.004984439945552387,-0.00020462464288189728,-0.8386354625319354,-32.56102300276111,-4.58,0.0,-37.14102300276111
"[-1140, -1141]",-460,Buy,52000.0,2023-08-28T11:00:00.598000,2023-08-28T12:04:34.587000,1.08074,1.08073,8847.998886910647,8872.518886910642,8872.518886910642,56.49999999999266,-46.00000000001269,146.99999999998602,0.002771248088228179,-0.0013833143977573217,0.006435353431636434,2.0033392934542027,29.379999999996187,-4.859999999999999,0.0,24.519999999996188
[-1143],-461,Sell,60000.0,2023-08-29T08:00:00.143000,2023-08-29T08:27:37.644000,1.08087,1.08233,8872.518886910642,8779.298886910641,8779.298886910641,-146.00000000000168,-211.0000000000056,-1.9999999999908977,-0.010506599218123464,-0.013491111166001548,-0.00042930379770044467,-0.7787793821313072,-87.60000000000102,-5.62,0.0,-93.22000000000102
[-1145],-462,Buy,55000.0,2023-08-29T09:00:00.128000,2023-08-29T10:00:00.169000,1.08205,1.081,8779.298886910641,8720.937612755437,8720.937612755437,-104.99999999999953,-121.99999999999987,22.999999999995243,-0.006647600783043898,-0.007351368199897319,0.0010515298298089247,-0.9042671516761668,-53.421274155203605,-4.94,0.0,-58.3612741552036
"[-1147, -1148]",-463,Sell,53000.0,2023-08-29T10:00:00.169000,2023-08-29T14:45:51.771000,1.081,1.07986,8720.937612755437,8775.057612755436,8775.057612755436,111.45283018867705,-63.00000000001304,279.99999999999136,0.006205754748301574,-0.003815783846143754,0.008213847640122458,1.6263381256705967,59.06999999999884,-4.949999999999999,0.0,54.119999999998846
"[-1150, -1151]",-464,Buy,39000.0,2023-08-29T16:00:00.246000,2023-08-30T01:06:08.657000,1.08282,1.08672,8775.057612755436,8870.472112755439,8870.472112755439,265.89743589744415,-21.99999999998869,637.0000000000208,0.010873375903687355,-0.0005361819670314063,0.013154037385424434,20.279264451746208,103.70000000000323,-3.6399999999999997,-4.6455,95.41450000000324
"[-1153, -1154]",-465,Sell,55000.0,2023-08-31T06:00:00.281000,2023-08-31T13:12:54.826000,1.09184,1.08747,8870.472112755439,9013.542112755438,9013.542112755438,269.5090909090886,-63.999999999997385,607.9999999999862,0.01612879203963326,-0.0019226548006328367,0.018004391707156116,8.38881323590928,148.22999999999877,-5.16,0.0,143.06999999999874
[-1156],-466,Buy,53000.0,2023-09-01T08:00:00.091000,2023-09-01T13:00:00.257000,1.08495,1.08332,9013.542112755438,8929.037988103897,8929.037988103897,-163.000000000002,-164.00000000000858,100.99999999999552,-0.009375240454244541,-0.009375240454244541,0.005206363338831387,-1.0,-79.7441246515416,-4.76,0.0,-84.5041246515416
[-1158],-467,Sell,53000.0,2023-09-01T13:00:00.257000,2023-09-01T13:30:01.872000,1.08332,1.08514,8929.037988103897,8827.6179881039,8827.6179881039,-181.99999999999326,-485.9999999999864,6.000000000017102,-0.01135844646815454,-0.02681906449072176,0.00006126279764767877,-0.4235213525842437,-96.45999999999644,-4.96,0.0,-101.41999999999643
"[-1160, -1161]",-468,Buy,41000.0,2023-09-01T14:00:00.228000,2023-09-01T14:38:07.361000,1.08647,1.08646,8827.6179881039,8853.197988103897,8853.197988103897,71.73170731706544,-222.9999999999954,164.99999999999292,0.002897723942570741,-0.004756481659951695,0.006340328735953633,0.6092158342517755,29.409999999996828,-3.83,0.0,25.57999999999683
"[-1163, -1164]",-469,Sell,32000.0,2023-09-01T16:00:00.407000,2023-09-04T08:19:43.898000,1.08081,1.08036,8853.197988103897,8886.369988103901,8886.369988103901,113.5000000000108,-1.9999999999908977,364.00000000000875,0.0037468946300056663,-0.00011483552395012053,0.006415760731469861,32.628358378311155,36.32000000000346,-2.98,-0.168,33.172000000003464
"[-1166, -1167]",-470,Buy,52000.0,2023-09-04T09:00:00.240000,2023-09-04T13:38:58.346000,1.07954,1.07954,8886.369988103901,8911.149988103904,8911.149988103904,57.00000000000704,-48.00000000000359,134.00000000001188,0.0027885402063133106,-0.0028645674044992697,0.006407565752521262,0.9734594486879428,29.640000000003663,-4.859999999999999,0.0,24.780000000003664
[-1169],-471,Sell,55000.0,2023-09-04T16:00:00.206000,2023-09-04T17:00:01.373000,1.07843,1.07991,8911.149988103904,8830.83333634589,8830.83333634589,-147.99999999999258,-154.00000000000966,7.000000000001449,-0.009013051274553029,-0.009078871791652045,0.00012289602602231172,-0.992750143563043,-75.3766517580131,-4.94,0.0,-80.3166517580131
[-1171],-472,Buy,53000.0,2023-09-04T17:00:01.373000,2023-09-05T01:00:00.772000,1.07991,1.07916,8830.83333634589,8777.23208650805,8777.23208650805,-75.00000000000284,-102.99999999998643,9.000000000014552,-0.006069783880670643,-0.006069783880670643,0.0002309093215372294,-1.0,-36.83352174799524,-4.76,-12.007728089845992,-53.60124983784123
"[-1173, -1174]",-473,Sell,74000.0,2023-09-05T01:00:00.772000,2023-09-05T05:33:09.631000,1.07916,1.07917,8777.23208650805,8799.552086508043,8799.552086508043,39.49999999999232,-69.00000000000794,107.99999999999697,0.002542942898172144,-0.005771343211627528,0.006365332424771385,0.44061543473083986,29.229999999994316,-6.91,0.0,22.319999999994316
"[-1176, -1177]",-474,Buy,52000.0,2023-09-06T04:00:00.356000,2023-09-06T08:17:22.568000,1.07342,1.07342,8799.552086508043,8823.832086508044,8823.832086508044,56.00000000000049,-100.00000000001118,139.00000000000023,0.002759231351926161,-0.003955300197223529,0.006352596069714669,0.6976035229546007,29.120000000000257,-4.84,0.0,24.280000000000257
[-1179],-475,Sell,44000.0,2023-09-06T16:00:00.345000,2023-09-06T18:15:22.661000,1.07088,1.07286,8823.832086508044,8732.61208650805,8732.61208650805,-197.9999999999871,-204.00000000000415,35.00000000000725,-0.01033791204384691,-0.01033791204384691,0.0014047098853148822,-1.0,-87.11999999999432,-4.1,0.0,-91.21999999999431
[-1181],-476,Buy,60000.0,2023-09-07T03:00:01.714000,2023-09-07T06:00:00.794000,1.0731,1.07191,8732.61208650805,8660.602638041746,8660.602638041746,-119.00000000000243,-131.99999999999878,7.000000000001449,-0.008246037697879646,-0.008770047365438911,0.00013904878341610175,-0.9402500755441426,-66.60944846630481,-5.4,0.0,-72.00944846630482
"[-1183, -1184]",-477,Sell,60000.0,2023-09-07T06:00:00.794000,2023-09-07T14:09:41.544000,1.07191,1.07021,8660.602638041746,8734.822638041735,8734.822638041735,132.99999999998312,-66.00000000001049,329.99999999998585,0.00856984243498,-0.004578356774006625,0.010686323327370923,1.8718162122346647,79.79999999998988,-5.58,0.0,74.21999999998988
"[-1186, -1187]",-478,Buy,59000.0,2023-09-08T02:00:00.209000,2023-09-08T08:04:01.009000,1.07142,1.07142,8734.822638041735,8759.942638041735,8759.942638041735,51.864406779662076,-93.99999999999407,136.99999999998712,0.0028758454568497452,-0.006227784272685986,0.006586281414512948,0.46177666581399096,30.600000000000627,-5.4799999999999995,0.0,25.120000000000626
[-1189],-479,Sell,57000.0,2023-09-08T11:00:00.065000,2023-09-08T14:34:19.199000,1.07033,1.07185,8759.942638041735,8668.002638041737,8668.002638041737,-151.99999999999656,-231.0000000000034,89.99999999999008,-0.010495502516275726,-0.014305254294289315,0.005181205383722147,-0.7336816459435852,-86.63999999999805,-5.300000000000001,0.0,-91.93999999999805
"[-1191, -1192]",-480,Buy,49000.0,2023-09-08T15:00:00.288000,2023-09-08T15:34:39.474000,1.07264,1.07263,8668.002638041737,8692.212638041736,8692.212638041736,58.69387755101973,-120.99999999999332,173.0000000000009,0.0027930309912168145,-0.0032509202632541568,0.006303643674518613,0.8591508757649451,28.759999999999675,-4.55,0.0,24.209999999999674
[-1194],-481,Sell,45000.0,2023-09-08T17:00:00.175000,2023-09-10T23:00:00.227000,1.07088,1.07185,8692.212638041736,8647.007829533086,8647.007829533086,-96.99999999999153,-139.00000000000023,116.00000000000497,-0.005200610062253824,-0.006945857288288777,0.005381157719190769,-0.7487355190873893,-40.72398190044893,-4.04,-0.4408266082007744,-45.204808508649705
"[-1196, -1197]",-482,Buy,49000.0,2023-09-10T23:00:00.227000,2023-09-11T12:42:05.940000,1.07185,1.07216,8647.007829533086,8679.14782953309,8679.14782953309,74.87755102041564,-107.99999999999697,228.00000000000597,0.0037168926678003405,-0.005967782453815239,0.006375615829988501,0.6228264345366861,36.690000000003664,-4.55,0.0,32.14000000000367
"[-1199, -1200]",-483,Sell,55000.0,2023-09-12T06:00:00.821000,2023-09-12T16:08:58.333000,1.07391,1.07232,8679.14782953309,8746.917829533088,8746.917829533088,132.52727272726688,-19.00000000001345,333.9999999999898,0.007808370283703601,-0.001406417874905114,0.009815186492800393,5.551956088605888,72.88999999999679,-5.12,0.0,67.7699999999968
"[-1202, -1203]",-484,Buy,49000.0,2023-09-12T20:00:00.358000,2023-09-13T03:37:44.740000,1.07324,1.0746,8746.917829533088,8799.129829533089,8799.129829533089,127.8367346938835,-48.999999999987935,324.00000000001313,0.005969188349262223,-0.002810115755954296,0.008437537703899033,2.1241788124258703,62.640000000002914,-4.56,-5.867999999999999,52.21200000000292
"[-1205, -1206]",-485,Sell,48000.0,2023-09-13T10:00:00.106000,2023-09-13T13:33:02.223000,1.07351,1.07321,8799.129829533089,8831.149829533088,8831.149829533088,75.99999999999827,-266.999999999995,238.00000000000486,0.0036389961985250382,-0.006898517283487169,0.00640972472194932,0.5275041068949156,36.47999999999918,-4.46,0.0,32.01999999999918
[-1208],-486,Buy,40000.0,2023-09-13T14:00:00.048000,2023-09-13T15:00:00.077000,1.0748,1.07386,8831.149829533088,8792.536606454161,8792.536606454161,-93.99999999999407,-185.99999999999727,79.00000000000684,-0.004372389080048941,-0.008048803956292977,0.0031281836614782186,-0.5432346350826918,-35.01322307892654,-3.6,0.0,-38.613223078926545
[-1210],-487,Sell,38000.0,2023-09-13T15:00:00.077000,2023-09-13T19:00:00.410000,1.07386,1.07449,8792.536606454161,8766.836268805606,8766.836268805606,-62.999999999990834,-106.00000000000608,114.00000000001408,-0.002922971924812946,-0.004458087907816465,0.004393764185647127,-0.6556559640037681,-22.280337648555612,-3.42,0.0,-25.70033764855561
[-1212],-488,Buy,39000.0,2023-09-13T19:00:00.410000,2023-09-13T20:00:00.259000,1.07449,1.07321,8766.836268805606,8716.822473999275,8716.822473999275,-127.99999999999477,-129.00000000000134,12.000000000012,-0.005704885237139746,-0.005704885237139746,0.00029779373250323724,-1.0,-46.513794806330395,-3.5,0.0,-50.013794806330395
[-1214],-489,Sell,39000.0,2023-09-13T20:00:00.259000,2023-09-14T02:00:00.322000,1.07321,1.07404,8716.822473999275,8682.040119524578,8682.040119524578,-83.00000000001084,-104.99999999999953,39.999999999995595,-0.0039902561487798055,-0.004574807130064289,0.0014668151426774124,-0.8722239070051748,-30.138542326174278,-3.5,-1.1438121485233326,-34.782354474697605
"[-1216, -1217]",-490,Buy,50000.0,2023-09-14T02:00:00.322000,2023-09-14T08:00:33.481000,1.07404,1.07403,8682.040119524578,8705.890119524574,8705.890119524574,56.99999999999593,-88.00000000002139,116.99999999998933,0.002747050194615316,-0.004977594209826093,0.00636371166677178,0.5518831143753062,28.49999999999797,-4.65,0.0,23.849999999997973
[-1219],-491,Sell,59000.0,2023-09-14T09:00:00.213000,2023-09-14T13:15:05.877000,1.07335,1.07484,8705.890119524574,8612.480119524575,8612.480119524575,-148.99999999999912,-148.99999999999912,780.0000000000028,-0.010729517455143412,-0.010729517455143412,0.04920553986973434,-1.0,-87.90999999999948,-5.5,0.0,-93.40999999999948
"[-1221, -1222]",-492,Buy,47000.0,2023-09-15T08:00:00.290000,2023-09-15T15:34:33.112000,1.06609,1.06674,8612.480119524575,8655.710119524576,8655.710119524576,101.25531914893952,-157.99999999999147,266.999999999995,0.005019460062612946,-0.008340736360067687,0.007176794505438387,0.6018005900107616,47.590000000001574,-4.359999999999999,0.0,43.230000000001574
[-1224],-493,Sell,56000.0,2023-09-18T03:00:00.397000,2023-09-18T04:00:01.240000,1.06623,1.06656,8655.710119524576,8633.343386851311,8633.343386851311,-32.999999999994145,-60.999999999999936,1.0000000000065512,-0.002584043638754941,-0.003991411754836594,-0.00023047705437135527,-0.6474009191418866,-17.326732673264253,-5.04,0.0,-22.366732673264252
"[-1226, -1227]",-494,Buy,58000.0,2023-09-18T04:00:01.240000,2023-09-18T07:34:09.561000,1.06656,1.06656,8633.343386851311,8657.24338685131,8657.24338685131,50.49999999999776,-72.00000000000539,121.99999999999987,0.002768336544611292,-0.0024202247112609463,0.006483004033552102,1.1438345091390205,29.289999999998706,-5.39,0.0,23.899999999998705
[-1229],-495,Sell,59000.0,2023-09-18T08:00:00.072000,2023-09-18T10:45:09.774000,1.06585,1.06731,8657.24338685131,8565.62338685131,8565.62338685131,-146.00000000000168,-156.00000000000057,21.00000000000435,-0.010583045422883013,-0.010583045422883013,0.0010359441547063853,-1.0,-86.140000000001,-5.48,0.0,-91.620000000001
[-1231],-496,Buy,58000.0,2023-09-18T11:00:00.170000,2023-09-18T13:00:00.115000,1.06729,1.06632,8565.62338685131,8507.643479129563,8507.643479129563,-97.00000000001373,-106.00000000000608,17.999999999984695,-0.0067689069555345515,-0.007035700050075941,0.000837810411108621,-0.9620800925789168,-52.759907721747254,-5.22,0.0,-57.97990772174725
[-1233],-497,Sell,60000.0,2023-09-18T13:00:00.115000,2023-09-18T16:00:00.246000,1.06632,1.06754,8507.643479129563,8433.674619883072,8433.674619883072,-121.99999999999987,-124.00000000001297,82.99999999998863,-0.00869440044448828,-0.00869440044448828,0.005172546614222388,-1.0,-68.56885924649188,-5.4,0.0,-73.96885924649189
"[-1235, -1236]",-498,Buy,53000.0,2023-09-18T16:00:00.246000,2023-09-18T19:19:44.751000,1.06754,1.06819,8433.674619883072,8475.634619883076,8475.634619883076,88.43396226416135,-12.999999999996346,232.00000000000995,0.00497529272721542,-0.0005132007863759942,0.00679803945661183,9.694631924375686,46.87000000000552,-4.91,0.0,41.96000000000552
[-1238],-499,Sell,65000.0,2023-09-19T06:00:01.111000,2023-09-19T08:49:00.464000,1.06796,1.06925,8475.634619883076,8385.744619883075,8385.744619883075,-129.00000000000134,-157.99999999999147,43.99999999999959,-0.010605695506166232,-0.011674721057277654,0.0028107297315246946,-0.9084324545428839,-83.85000000000088,-6.04,0.0,-89.89000000000088
"[-1240, -1241]",-500,Buy,60000.0,2023-09-19T09:00:00.115000,2023-09-19T13:39:18.441000,1.06944,1.07033,8385.744619883075,8437.164619883075,8437.164619883075,95.00000000000063,-124.99999999999733,236.00000000001396,0.006131834718419716,-0.008689064748053112,0.007995712132828665,0.7056955951207091,57.000000000000384,-5.58,0.0,51.420000000000385
[-1243],-501,Sell,47000.0,2023-09-19T17:00:00.172000,2023-09-20T09:00:00.713000,1.06832,1.06907,8437.164619883075,8399.51042006454,8399.51042006454,-75.00000000000284,-100.00000000001118,97.99999999999808,-0.004462897373105533,-0.005465017355228674,0.0048605506592110746,-0.8166300458013442,-32.97258364747055,-4.22,-0.4616161710645702,-37.65419981853512
